23:02:37,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:02:38,all,16.46,0.00,1.52,0.00,0.00,82.03
23:02:39,all,92.50,0.00,7.50,0.00,0.00,0.00
23:02:40,all,91.21,0.00,6.78,0.00,0.00,2.01
23:02:41,all,93.98,0.00,6.02,0.00,0.00,0.00
23:02:42,all,93.50,0.00,6.50,0.00,0.00,0.00
23:02:43,all,94.25,0.00,5.75,0.00,0.00,0.00
23:02:44,all,94.50,0.00,5.50,0.00,0.00,0.00
23:02:45,all,93.00,0.00,6.75,0.00,0.00,0.25
23:02:46,all,93.23,0.00,6.77,0.00,0.00,0.00
23:02:47,all,93.07,0.00,6.93,0.00,0.00,0.00
23:02:48,all,92.48,0.00,7.52,0.00,0.00,0.00
23:02:49,all,93.25,0.00,5.75,0.00,0.25,0.75
23:02:50,all,94.74,0.00,5.26,0.00,0.00,0.00
23:02:51,all,92.25,0.00,7.75,0.00,0.00,0.00
23:02:52,all,92.25,0.00,7.75,0.00,0.00,0.00
23:02:53,all,90.75,0.00,7.50,0.00,0.00,1.75
23:02:54,all,91.77,0.00,8.23,0.00,0.00,0.00
23:02:55,all,92.96,0.00,7.04,0.00,0.00,0.00
23:02:56,all,90.70,0.00,5.78,0.00,0.00,3.52
23:02:57,all,92.98,0.00,6.52,0.00,0.00,0.50
23:02:58,all,93.77,0.00,5.49,0.00,0.00,0.75
23:02:59,all,93.43,0.00,6.31,0.00,0.00,0.25
23:03:00,all,91.73,0.00,5.51,0.00,0.00,2.76
23:03:01,all,89.95,0.00,6.28,0.00,0.25,3.52
23:03:02,all,91.75,0.00,6.75,0.00,0.00,1.50
23:03:03,all,90.20,0.00,7.04,0.00,0.00,2.76
23:03:04,all,88.80,0.00,5.85,0.00,0.25,5.09
23:03:05,all,92.23,0.00,6.52,0.00,0.00,1.25
23:03:06,all,91.50,0.00,6.00,0.00,0.00,2.50
23:03:07,all,93.23,0.00,5.51,0.00,0.00,1.25
23:03:08,all,89.03,0.00,9.98,0.00,0.00,1.00
23:03:09,all,89.33,0.00,7.20,0.00,0.00,3.47
23:03:10,all,91.62,0.00,5.58,0.00,0.00,2.79
23:03:11,all,82.50,0.00,8.50,0.00,0.25,8.75
23:03:12,all,85.79,0.00,7.48,0.00,0.25,6.48
23:03:13,all,88.16,0.00,6.80,0.00,0.00,5.04
23:03:14,all,92.42,0.00,5.30,0.00,0.00,2.27
23:03:15,all,91.71,0.00,5.78,0.00,0.00,2.51
23:03:16,all,92.00,0.00,7.75,0.00,0.25,0.00
23:03:17,all,86.15,0.00,6.80,0.00,0.00,7.05
23:03:18,all,91.98,0.00,7.52,0.00,0.25,0.25
23:03:19,all,89.70,0.00,7.29,0.00,0.00,3.02
23:03:20,all,90.27,0.00,6.48,0.00,0.25,2.99
23:03:21,all,93.64,0.00,4.83,0.00,0.00,1.53
23:03:22,all,88.03,0.00,6.73,0.00,0.00,5.24
23:03:23,all,90.50,0.00,7.00,0.00,0.25,2.25
23:03:24,all,93.95,0.00,5.79,0.00,0.00,0.25
23:03:25,all,93.77,0.00,5.74,0.00,0.00,0.50
23:03:26,all,84.42,0.00,5.28,0.00,0.00,10.30
23:03:27,all,75.82,0.00,8.31,0.00,0.00,15.87
23:03:28,all,81.93,0.00,6.62,0.00,0.00,11.45
23:03:29,all,92.25,0.00,7.25,0.00,0.00,0.50
23:03:30,all,91.44,0.00,7.05,0.00,0.00,1.51
23:03:31,all,88.41,0.00,6.55,0.00,0.00,5.04
23:03:32,all,90.75,0.00,7.50,0.00,0.25,1.50
23:03:33,all,88.78,0.00,8.73,0.00,0.00,2.49
23:03:34,all,91.44,0.00,6.55,0.00,0.00,2.02
23:03:35,all,91.32,0.00,8.44,0.00,0.25,0.00
23:03:36,all,93.50,0.00,6.50,0.00,0.00,0.00
23:03:37,all,91.96,0.00,8.04,0.00,0.00,0.00
23:03:38,all,85.40,0.00,7.67,0.00,0.50,6.44
23:03:39,all,1.24,0.00,0.00,0.00,0.00,98.76
Average:,all,88.16,0.00,6.57,0.00,0.05,5.22
