21:21:07,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:21:08,all,0.50,0.00,0.00,0.00,0.00,99.50
21:21:09,all,39.45,0.00,6.20,0.00,0.00,54.34
21:21:10,all,58.50,0.00,9.50,0.00,0.00,32.00
21:21:11,all,57.28,0.00,8.40,0.00,0.00,34.32
21:21:12,all,55.85,0.00,8.05,0.00,0.00,36.10
21:21:13,all,56.05,0.00,8.64,0.00,0.25,35.06
21:21:14,all,50.61,0.00,9.54,0.00,0.00,39.85
21:21:15,all,53.73,0.00,6.72,0.00,0.00,39.55
21:21:16,all,52.21,0.00,9.56,0.00,0.00,38.24
21:21:17,all,50.62,0.00,8.68,0.00,0.00,40.69
21:21:18,all,51.72,0.00,10.10,0.00,0.00,38.18
21:21:19,all,52.21,0.00,8.58,0.00,0.00,39.22
21:21:20,all,51.72,0.00,9.36,0.00,0.00,38.92
21:21:21,all,53.32,0.00,10.07,0.00,0.00,36.61
21:21:22,all,51.72,0.00,8.62,0.00,0.00,39.66
21:21:23,all,52.85,0.00,8.68,0.00,0.00,38.46
21:21:24,all,50.25,0.00,9.85,0.00,0.00,39.90
21:21:25,all,52.74,0.00,6.97,0.00,0.25,40.05
21:21:26,all,54.05,0.00,8.11,0.00,0.00,37.84
21:21:27,all,51.98,0.00,9.16,0.00,0.25,38.61
21:21:28,all,52.40,0.00,9.86,0.00,0.00,37.74
21:21:29,all,51.65,0.00,8.35,0.00,0.00,40.00
21:21:30,all,51.36,0.00,8.44,0.00,0.00,40.20
21:21:31,all,53.12,0.00,8.23,0.00,0.25,38.40
21:21:32,all,52.50,0.00,8.00,0.00,0.00,39.50
21:21:33,all,50.25,0.00,11.33,0.00,0.00,38.42
21:21:34,all,51.10,0.00,10.27,0.00,0.00,38.63
21:21:35,all,52.90,0.00,9.66,0.00,0.24,37.20
21:21:36,all,52.84,0.00,8.89,0.00,0.00,38.27
21:21:37,all,51.46,0.00,9.95,0.00,0.00,38.59
21:21:38,all,51.97,0.00,9.61,0.25,0.00,38.18
21:21:39,all,49.75,0.00,10.05,0.00,0.00,40.20
21:21:40,all,58.29,0.00,9.30,0.00,0.00,32.41
21:21:41,all,55.09,0.00,8.93,0.00,0.00,35.98
21:21:42,all,51.85,0.00,9.14,0.00,0.00,39.01
21:21:43,all,51.21,0.00,9.95,0.00,0.00,38.83
21:21:44,all,50.87,0.00,9.43,0.00,0.00,39.70
21:21:45,all,52.37,0.00,8.73,0.00,0.00,38.90
21:21:46,all,53.94,0.00,9.11,0.00,0.00,36.95
21:21:47,all,51.81,0.00,9.64,0.00,0.00,38.55
21:21:48,all,51.97,0.00,9.11,0.00,0.00,38.92
21:21:49,all,51.72,0.00,8.62,0.00,0.25,39.41
21:21:50,all,52.22,0.00,8.13,0.00,0.00,39.66
21:21:51,all,51.83,0.00,9.78,0.00,0.00,38.39
21:21:52,all,53.56,0.00,9.34,0.00,0.25,36.86
21:21:53,all,52.57,0.00,9.29,0.00,0.00,38.14
21:21:54,all,52.74,0.00,7.46,0.00,0.00,39.80
21:21:55,all,52.18,0.00,8.98,0.00,0.00,38.83
21:21:56,all,53.98,0.00,6.22,0.00,0.00,39.80
21:21:57,all,51.12,0.00,8.93,0.00,0.00,39.95
21:21:58,all,52.71,0.00,10.59,0.00,0.00,36.70
21:21:59,all,51.59,0.00,8.56,0.00,0.24,39.61
21:22:00,all,51.87,0.00,8.23,0.00,0.25,39.65
21:22:01,all,49.88,0.00,9.18,0.00,0.00,40.94
21:22:02,all,52.96,0.00,9.61,0.00,0.00,37.44
21:22:03,all,52.06,0.00,9.93,0.00,0.00,38.01
21:22:04,all,51.09,0.00,10.41,0.00,0.00,38.50
21:22:05,all,54.11,0.00,7.98,0.00,0.00,37.91
21:22:06,all,53.56,0.00,8.85,0.00,0.00,37.59
21:22:07,all,54.43,0.00,6.40,0.00,0.00,39.16
21:22:08,all,53.09,0.00,8.64,0.00,0.00,38.27
21:22:09,all,29.35,0.00,3.23,0.00,0.00,67.41
Average:,all,51.22,0.00,8.70,0.00,0.04,40.04
