21:12:00,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:12:01,all,0.25,0.00,0.00,0.00,0.00,99.75
21:12:02,all,40.10,0.00,3.26,0.00,0.00,56.64
21:12:03,all,91.48,0.00,7.77,0.00,0.00,0.75
21:12:04,all,92.48,0.00,7.27,0.00,0.00,0.25
21:12:05,all,92.48,0.00,5.76,0.00,0.00,1.75
21:12:06,all,92.46,0.00,6.53,0.00,0.00,1.01
21:12:07,all,91.50,0.00,7.25,0.00,0.00,1.25
21:12:08,all,90.95,0.00,7.29,0.00,0.00,1.76
21:12:09,all,93.03,0.00,4.98,0.00,0.00,1.99
21:12:10,all,92.75,0.00,5.75,0.00,0.25,1.25
21:12:11,all,91.46,0.00,7.54,0.00,0.00,1.01
21:12:12,all,89.67,0.00,6.30,0.00,0.00,4.03
21:12:13,all,91.50,0.00,6.00,0.00,0.00,2.50
21:12:14,all,93.23,0.00,5.76,0.00,0.00,1.00
21:12:15,all,89.92,0.00,6.05,0.00,0.00,4.03
21:12:16,all,91.23,0.00,6.27,0.00,0.00,2.51
21:12:17,all,91.14,0.00,6.84,0.00,0.00,2.03
21:12:18,all,91.29,0.00,7.21,0.00,0.00,1.49
21:12:19,all,85.96,0.00,5.26,0.00,0.25,8.52
21:12:20,all,88.38,0.00,5.56,0.00,0.00,6.06
21:12:21,all,92.13,0.00,4.82,0.00,0.00,3.05
21:12:22,all,93.32,0.00,6.19,0.00,0.25,0.25
21:12:23,all,90.23,0.00,6.52,0.00,0.00,3.26
21:12:24,all,78.48,0.00,7.34,0.00,0.00,14.18
21:12:25,all,88.22,0.00,8.52,0.00,0.00,3.26
21:12:26,all,90.23,0.00,7.77,0.00,0.00,2.01
21:12:27,all,89.42,0.00,7.30,0.00,0.00,3.27
21:12:28,all,87.63,0.00,6.82,0.00,0.00,5.56
21:12:29,all,88.00,0.00,6.50,0.00,0.00,5.50
21:12:30,all,90.18,0.00,6.55,0.00,0.00,3.27
21:12:31,all,89.47,0.00,6.52,0.00,0.00,4.01
21:12:32,all,88.69,0.00,7.79,0.00,0.00,3.52
21:12:33,all,89.47,0.00,6.77,0.00,0.25,3.51
21:12:34,all,92.06,0.00,6.70,0.00,0.00,1.24
21:12:35,all,94.99,0.00,5.01,0.00,0.00,0.00
21:12:36,all,90.25,0.00,7.00,0.00,0.00,2.75
21:12:37,all,80.25,0.00,5.82,0.00,0.00,13.92
21:12:38,all,79.40,0.00,8.04,0.00,0.00,12.56
21:12:39,all,87.91,0.00,7.56,0.00,0.00,4.53
21:12:40,all,89.50,0.00,7.25,0.00,0.00,3.25
21:12:41,all,91.41,0.00,6.31,0.00,0.00,2.27
21:12:42,all,90.68,0.00,6.30,0.00,0.00,3.02
21:12:43,all,91.29,0.00,4.48,0.00,0.00,4.23
21:12:44,all,92.75,0.00,6.50,0.00,0.00,0.75
21:12:45,all,91.44,0.00,5.54,0.00,0.00,3.02
21:12:46,all,89.00,0.00,8.25,0.00,0.00,2.75
21:12:47,all,86.33,0.00,6.58,0.00,0.00,7.09
21:12:48,all,88.22,0.00,8.52,0.00,0.25,3.01
21:12:49,all,87.13,0.00,6.93,0.00,0.00,5.94
21:12:50,all,87.63,0.00,5.56,0.00,0.00,6.82
21:12:51,all,84.42,0.00,7.04,0.00,0.00,8.54
21:12:52,all,81.68,0.00,7.63,0.00,0.00,10.69
21:12:53,all,84.95,0.00,6.38,0.00,0.00,8.67
21:12:54,all,92.29,0.00,7.71,0.00,0.00,0.00
21:12:55,all,90.20,0.00,7.04,0.00,0.25,2.51
21:12:56,all,93.50,0.00,5.75,0.00,0.00,0.75
21:12:57,all,92.96,0.00,6.78,0.00,0.00,0.25
21:12:58,all,90.50,0.00,7.50,0.00,0.00,2.00
21:12:59,all,77.58,0.00,5.54,0.00,0.00,16.88
21:13:00,all,80.86,0.00,5.79,0.25,0.25,12.85
21:13:01,all,88.72,0.00,5.26,0.00,0.00,6.02
21:13:02,all,25.63,0.00,3.77,0.00,0.00,70.60
Average:,all,85.98,0.00,6.40,0.00,0.03,7.59
