21:18:21,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:18:22,all,0.50,0.00,0.00,0.00,0.00,99.50
21:18:23,all,4.51,0.00,0.50,0.00,0.00,94.99
21:18:24,all,70.22,0.00,8.19,0.00,0.25,21.34
21:18:25,all,56.37,0.00,7.35,0.00,0.00,36.27
21:18:26,all,54.39,0.00,6.27,0.00,0.00,39.35
21:18:27,all,52.96,0.00,9.36,0.00,0.00,37.68
21:18:28,all,56.19,0.00,7.67,0.00,0.00,36.14
21:18:29,all,58.71,0.00,7.46,0.00,0.00,33.83
21:18:30,all,51.96,0.00,9.31,0.00,0.00,38.73
21:18:31,all,53.96,0.00,6.93,0.00,0.00,39.11
21:18:32,all,55.61,0.00,6.98,0.00,0.25,37.16
21:18:33,all,52.58,0.00,8.11,0.25,0.00,39.07
21:18:34,all,56.05,0.00,6.42,0.00,0.00,37.53
21:18:35,all,55.15,0.00,7.35,0.00,0.25,37.25
21:18:36,all,53.03,0.00,9.93,0.00,0.00,37.05
21:18:37,all,52.15,0.00,8.35,0.00,0.25,39.24
21:18:38,all,52.35,0.00,8.40,0.00,0.00,39.26
21:18:39,all,52.49,0.00,9.20,0.00,0.00,38.31
21:18:40,all,52.71,0.00,9.11,0.00,0.25,37.93
21:18:41,all,52.10,0.00,7.65,0.00,0.00,40.25
21:18:42,all,51.60,0.00,8.60,0.00,0.00,39.80
21:18:43,all,52.87,0.00,6.98,0.00,0.00,40.15
21:18:44,all,53.35,0.00,8.19,0.00,0.00,38.46
21:18:45,all,52.68,0.00,9.27,0.00,0.00,38.05
21:18:46,all,53.53,0.00,8.27,0.00,0.00,38.20
21:18:47,all,53.77,0.00,6.78,0.00,0.00,39.45
21:18:48,all,51.85,0.00,8.15,0.00,0.00,40.00
21:18:49,all,52.24,0.00,8.46,0.00,0.00,39.30
21:18:50,all,55.08,0.00,5.58,0.00,0.00,39.34
21:18:51,all,51.47,0.00,10.78,0.00,0.00,37.75
21:18:52,all,51.98,0.00,9.65,0.00,0.00,38.37
21:18:53,all,52.90,0.00,9.42,0.00,0.00,37.68
21:18:54,all,52.81,0.00,8.56,0.00,0.00,38.63
21:18:55,all,53.50,0.00,7.50,0.00,0.00,39.00
21:18:56,all,50.12,0.00,9.88,0.00,0.00,40.00
21:18:57,all,50.00,0.00,9.11,0.25,0.00,40.64
21:18:58,all,52.28,0.00,8.12,0.00,0.00,39.59
21:18:59,all,51.54,0.00,9.69,0.00,0.00,38.77
21:19:00,all,53.71,0.00,8.42,0.00,0.00,37.87
21:19:01,all,50.62,0.00,9.38,0.00,0.25,39.75
21:19:02,all,52.57,0.00,8.80,0.00,0.00,38.63
21:19:03,all,52.46,0.00,9.11,0.00,0.25,38.18
21:19:04,all,51.85,0.00,9.14,0.00,0.00,39.01
21:19:05,all,60.55,0.00,8.44,0.00,0.00,31.02
21:19:06,all,51.23,0.00,10.54,0.00,0.00,38.24
21:19:07,all,52.71,0.00,8.87,0.00,0.00,38.42
21:19:08,all,51.97,0.00,8.37,0.00,0.00,39.66
21:19:09,all,51.74,0.00,7.71,0.00,0.25,40.30
21:19:10,all,52.53,0.00,8.84,0.00,0.00,38.64
21:19:11,all,51.87,0.00,8.48,0.00,0.25,39.40
21:19:12,all,53.07,0.00,8.11,0.00,0.00,38.82
21:19:13,all,53.09,0.00,8.40,0.00,0.00,38.52
21:19:14,all,52.33,0.00,6.63,0.00,0.00,41.03
21:19:15,all,55.01,0.00,8.07,0.00,0.00,36.92
21:19:16,all,53.48,0.00,7.46,0.00,0.00,39.05
21:19:17,all,50.48,0.00,10.34,0.00,0.00,39.18
21:19:18,all,51.84,0.00,8.85,0.00,0.00,39.31
21:19:19,all,54.77,0.00,7.79,0.00,0.00,37.44
21:19:20,all,53.10,0.00,7.44,0.00,0.00,39.45
21:19:21,all,52.90,0.00,9.32,0.00,0.00,37.78
21:19:22,all,53.27,0.00,6.78,0.00,0.00,39.95
21:19:23,all,46.23,0.00,6.03,0.00,0.00,47.74
Average:,all,51.65,0.00,8.06,0.01,0.04,40.25
