11:25:49,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:25:50,all,25.13,0.00,4.77,0.00,0.00,70.10
11:25:51,all,80.35,0.00,7.21,0.00,0.00,12.44
11:25:52,all,64.52,0.00,9.93,0.00,0.00,25.56
11:25:53,all,62.47,0.00,9.38,0.00,0.00,28.15
11:25:54,all,63.07,0.00,7.29,0.00,0.00,29.65
11:25:55,all,69.92,0.00,9.02,0.00,0.00,21.05
11:25:56,all,54.43,0.00,9.36,0.00,0.00,36.21
11:25:57,all,62.37,0.00,5.05,0.00,0.00,32.58
11:25:58,all,64.43,0.00,7.46,0.00,0.25,27.86
11:25:59,all,67.33,0.00,7.98,0.00,0.00,24.69
11:26:00,all,57.57,0.00,6.70,0.00,0.25,35.48
11:26:01,all,56.65,0.00,9.11,0.00,0.25,33.99
11:26:02,all,59.75,0.00,8.25,0.00,0.00,32.00
11:26:03,all,60.79,0.00,9.18,0.00,0.00,30.02
11:26:04,all,55.04,0.00,10.32,0.00,0.00,34.64
11:26:05,all,55.86,0.00,7.73,0.00,0.00,36.41
11:26:06,all,59.21,0.00,8.85,0.00,0.00,31.94
11:26:07,all,62.20,0.00,10.00,0.00,0.00,27.80
11:26:08,all,60.44,0.00,6.14,0.00,0.00,33.42
11:26:09,all,56.22,0.00,8.46,0.00,0.00,35.32
11:26:10,all,59.30,0.00,8.04,0.00,0.00,32.66
11:26:11,all,62.16,0.00,8.52,0.00,0.00,29.32
11:26:12,all,59.75,0.00,7.09,0.00,0.00,33.16
11:26:13,all,57.07,0.00,8.08,0.00,0.00,34.85
11:26:14,all,57.00,0.00,8.25,0.00,0.00,34.75
11:26:15,all,61.82,0.00,9.36,0.00,0.25,28.57
11:26:16,all,61.94,0.00,7.71,0.00,0.00,30.35
11:26:17,all,56.02,0.00,9.34,0.00,0.00,34.64
11:26:18,all,56.58,0.00,9.93,0.00,0.00,33.50
11:26:19,all,63.22,0.00,7.30,0.00,0.00,29.47
11:26:20,all,60.75,0.00,9.25,0.00,0.00,30.00
11:26:21,all,57.54,0.00,8.29,0.00,0.00,34.17
11:26:22,all,57.39,0.00,8.37,0.00,0.00,34.24
11:26:23,all,64.82,0.00,7.29,0.00,0.00,27.89
11:26:24,all,61.50,0.00,8.75,0.00,0.00,29.75
11:26:25,all,58.13,0.00,8.62,0.00,0.00,33.25
11:26:26,all,56.72,0.00,8.96,0.25,0.00,34.08
11:26:27,all,63.13,0.00,8.08,0.00,0.00,28.79
11:26:28,all,60.25,0.00,7.59,0.00,0.00,32.15
11:26:29,all,57.43,0.00,7.92,0.00,0.00,34.65
11:26:30,all,57.49,0.00,8.35,0.00,0.00,34.15
11:26:31,all,62.63,0.00,8.08,0.00,0.25,29.04
11:26:32,all,63.91,0.00,7.52,0.00,0.25,28.32
11:26:33,all,55.69,0.00,9.41,0.00,0.00,34.90
11:26:34,all,57.32,0.00,8.19,0.00,0.25,34.24
11:26:35,all,61.29,0.00,10.42,0.00,0.00,28.29
11:26:36,all,59.80,0.00,8.82,0.00,0.00,31.37
11:26:37,all,57.96,0.00,6.72,0.00,0.00,35.32
11:26:38,all,54.43,0.00,10.34,0.00,0.00,35.22
11:26:39,all,61.56,0.00,8.54,0.00,0.00,29.90
11:26:40,all,60.05,0.00,9.68,0.00,0.00,30.27
11:26:41,all,56.50,0.00,9.25,0.00,0.00,34.25
11:26:42,all,58.17,0.00,8.17,0.00,0.00,33.66
11:26:43,all,61.88,0.00,9.16,0.00,0.25,28.71
11:26:44,all,63.32,0.00,8.04,0.00,0.00,28.64
11:26:45,all,58.44,0.00,6.55,0.00,0.00,35.01
11:26:46,all,56.17,0.00,7.81,0.00,0.00,36.02
11:26:47,all,63.21,0.00,10.37,0.25,0.00,26.17
11:26:48,all,62.69,0.00,7.61,0.00,0.00,29.70
11:26:49,all,56.61,0.00,7.98,0.00,0.00,35.41
11:26:50,all,58.59,0.00,7.32,0.00,0.00,34.09
11:26:51,all,27.07,0.00,4.26,0.00,0.00,68.67
Average:,all,59.11,0.00,8.26,0.01,0.03,32.59
