11:13:09,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:13:10,all,6.55,0.00,1.01,0.00,0.00,92.44
11:13:11,all,86.80,0.00,8.38,0.00,0.00,4.82
11:13:12,all,88.86,0.00,9.11,0.00,0.00,2.03
11:13:13,all,89.47,0.00,8.77,0.00,0.00,1.75
11:13:14,all,91.52,0.00,7.23,0.00,0.00,1.25
11:13:15,all,91.18,0.00,8.06,0.00,0.00,0.76
11:13:16,all,91.48,0.00,8.52,0.00,0.00,0.00
11:13:17,all,93.00,0.00,7.00,0.00,0.00,0.00
11:13:18,all,91.50,0.00,8.25,0.00,0.00,0.25
11:13:19,all,90.70,0.00,9.05,0.00,0.00,0.25
11:13:20,all,91.71,0.00,8.29,0.00,0.00,0.00
11:13:21,all,88.81,0.00,10.45,0.00,0.25,0.50
11:13:22,all,90.52,0.00,9.23,0.00,0.00,0.25
11:13:23,all,91.77,0.00,7.73,0.00,0.00,0.50
11:13:24,all,92.70,0.00,6.80,0.00,0.25,0.25
11:13:25,all,91.98,0.00,7.27,0.00,0.00,0.75
11:13:26,all,91.52,0.00,8.23,0.00,0.25,0.00
11:13:27,all,93.23,0.00,6.52,0.00,0.00,0.25
11:13:28,all,90.18,0.00,9.32,0.00,0.00,0.50
11:13:29,all,90.61,0.00,8.63,0.00,0.00,0.76
11:13:30,all,91.52,0.00,8.23,0.00,0.00,0.25
11:13:31,all,92.50,0.00,7.25,0.00,0.00,0.25
11:13:32,all,89.97,0.00,9.02,0.00,0.00,1.00
11:13:33,all,91.21,0.00,8.79,0.00,0.00,0.00
11:13:34,all,93.25,0.00,6.50,0.00,0.00,0.25
11:13:35,all,91.50,0.00,8.25,0.00,0.00,0.25
11:13:36,all,91.50,0.00,8.00,0.00,0.00,0.50
11:13:37,all,93.48,0.00,6.27,0.00,0.00,0.25
11:13:38,all,92.44,0.00,7.30,0.00,0.00,0.25
11:13:39,all,93.05,0.00,6.95,0.00,0.00,0.00
11:13:40,all,92.93,0.00,6.82,0.00,0.00,0.25
11:13:41,all,90.05,0.00,9.95,0.00,0.00,0.00
11:13:42,all,91.02,0.00,8.73,0.00,0.25,0.00
11:13:43,all,88.94,0.00,10.55,0.00,0.00,0.50
11:13:44,all,91.75,0.00,7.75,0.00,0.00,0.50
11:13:45,all,91.50,0.00,7.75,0.00,0.00,0.75
11:13:46,all,92.25,0.00,7.75,0.00,0.00,0.00
11:13:47,all,92.73,0.00,7.27,0.00,0.00,0.00
11:13:48,all,90.70,0.00,8.79,0.00,0.00,0.50
11:13:49,all,92.73,0.00,7.27,0.00,0.00,0.00
11:13:50,all,93.28,0.00,6.72,0.00,0.00,0.00
11:13:51,all,91.18,0.00,8.06,0.00,0.25,0.50
11:13:52,all,92.27,0.00,6.98,0.00,0.50,0.25
11:13:53,all,91.73,0.00,8.02,0.00,0.00,0.25
11:13:54,all,92.29,0.00,7.71,0.00,0.00,0.00
11:13:55,all,92.96,0.00,6.78,0.00,0.00,0.25
11:13:56,all,90.91,0.00,6.82,0.00,0.00,2.27
11:13:57,all,92.77,0.00,6.73,0.00,0.00,0.50
11:13:58,all,90.45,0.00,9.30,0.00,0.00,0.25
11:13:59,all,87.94,0.00,10.55,0.00,0.00,1.51
11:14:00,all,91.48,0.00,7.52,0.00,0.00,1.00
11:14:01,all,89.65,0.00,8.33,0.00,0.00,2.02
11:14:02,all,89.00,0.00,9.00,0.00,0.00,2.00
11:14:03,all,91.73,0.00,7.27,0.00,0.00,1.00
11:14:04,all,88.22,0.00,8.27,0.00,0.25,3.26
11:14:05,all,88.69,0.00,8.79,0.00,0.00,2.51
11:14:06,all,92.98,0.00,6.77,0.00,0.00,0.25
11:14:07,all,91.00,0.00,8.50,0.00,0.00,0.50
11:14:08,all,91.52,0.00,7.73,0.00,0.00,0.75
11:14:09,all,90.48,0.00,8.27,0.00,0.00,1.25
11:14:10,all,86.15,0.00,7.56,0.00,0.00,6.30
11:14:11,all,18.20,0.00,2.24,0.00,0.00,79.55
Average:,all,88.62,0.00,7.82,0.00,0.03,3.53
