11:17:21,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:17:22,all,18.14,0.00,1.76,0.00,0.00,80.10
11:17:23,all,87.47,0.00,7.52,0.00,0.00,5.01
11:17:24,all,83.54,0.00,8.35,0.00,0.00,8.10
11:17:25,all,60.10,0.00,8.87,0.00,0.00,31.03
11:17:26,all,63.30,0.00,7.39,0.00,0.00,29.31
11:17:27,all,61.06,0.00,9.05,0.00,0.00,29.90
11:17:28,all,80.60,0.00,8.96,0.00,0.00,10.45
11:17:29,all,67.90,0.00,7.65,0.00,0.25,24.20
11:17:30,all,68.84,0.00,9.55,0.00,0.00,21.61
11:17:31,all,61.60,0.00,6.98,0.00,0.25,31.17
11:17:32,all,61.56,0.00,7.79,0.00,0.00,30.65
11:17:33,all,77.22,0.00,9.11,0.00,0.00,13.67
11:17:34,all,61.00,0.00,8.00,0.00,0.00,31.00
11:17:35,all,66.67,0.00,7.77,0.00,0.00,25.56
11:17:36,all,59.41,0.00,9.90,0.00,0.00,30.69
11:17:37,all,67.00,0.00,8.06,0.00,0.00,24.94
11:17:38,all,63.25,0.00,8.50,0.00,0.00,28.25
11:17:39,all,63.13,0.00,7.83,0.00,0.00,29.04
11:17:40,all,64.30,0.00,5.82,0.00,0.00,29.87
11:17:41,all,58.58,0.00,8.33,0.00,0.00,33.09
11:17:42,all,59.65,0.00,7.43,0.00,0.00,32.92
11:17:43,all,63.18,0.00,7.71,0.00,0.00,29.10
11:17:44,all,63.22,0.00,8.56,0.00,0.00,28.21
11:17:45,all,62.66,0.00,7.27,0.00,0.00,30.08
11:17:46,all,63.33,0.00,6.92,0.00,0.26,29.49
11:17:47,all,58.52,0.00,8.40,0.00,0.25,32.84
11:17:48,all,62.94,0.00,7.36,0.00,0.00,29.70
11:17:49,all,69.38,0.00,10.12,0.00,0.00,20.49
11:17:50,all,61.71,0.00,8.06,0.00,0.00,30.23
11:17:51,all,59.01,0.00,9.38,0.00,0.00,31.60
11:17:52,all,58.31,0.00,8.70,0.00,0.00,32.99
11:17:53,all,60.25,0.00,7.16,0.00,0.00,32.59
11:17:54,all,62.81,0.00,8.04,0.00,0.00,29.15
11:17:55,all,61.93,0.00,6.09,0.00,0.00,31.98
11:17:56,all,58.27,0.00,8.64,0.00,0.00,33.09
11:17:57,all,63.57,0.00,6.03,0.00,0.00,30.40
11:17:58,all,60.25,0.00,7.75,0.00,0.00,32.00
11:17:59,all,58.62,0.00,10.34,0.25,0.00,30.79
11:18:00,all,61.19,0.00,6.72,0.00,0.00,32.09
11:18:01,all,58.96,0.00,7.96,0.00,0.25,32.84
11:18:02,all,60.55,0.00,6.95,0.00,0.00,32.51
11:18:03,all,62.94,0.00,5.97,0.00,0.00,31.09
11:18:04,all,58.82,0.00,8.82,0.00,0.00,32.35
11:18:05,all,59.85,0.00,7.39,0.25,0.00,32.51
11:18:06,all,60.10,0.00,7.23,0.00,0.00,32.67
11:18:07,all,63.30,0.00,8.13,0.00,0.25,28.33
11:18:08,all,65.92,0.00,7.71,0.00,0.00,26.37
11:18:09,all,60.86,0.00,7.58,0.00,0.00,31.57
11:18:10,all,62.56,0.00,7.29,0.00,0.00,30.15
11:18:11,all,60.74,0.00,8.40,0.00,0.00,30.86
11:18:12,all,61.56,0.00,6.57,0.00,0.00,31.87
11:18:13,all,58.37,0.00,9.36,0.00,0.00,32.27
11:18:14,all,61.60,0.00,6.73,0.00,0.00,31.67
11:18:15,all,59.30,0.00,7.29,0.00,0.00,33.42
11:18:16,all,58.91,0.00,7.92,0.00,0.00,33.17
11:18:17,all,56.53,0.00,9.30,0.00,0.00,34.17
11:18:18,all,58.71,0.00,7.96,0.00,0.25,33.08
11:18:19,all,59.70,0.00,7.56,0.00,0.00,32.75
11:18:20,all,59.80,0.00,7.04,0.00,0.00,33.17
11:18:21,all,58.98,0.00,8.01,0.00,0.00,33.01
11:18:22,all,52.36,0.00,6.20,0.00,0.25,41.19
11:18:23,all,25.13,0.00,0.00,0.00,0.00,74.87
Average:,all,61.43,0.00,7.67,0.01,0.03,30.86
