10:41:26,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:41:27,all,0.75,0.00,0.00,0.00,0.00,99.25
10:41:28,all,58.04,0.00,4.77,0.00,0.00,37.19
10:41:29,all,75.25,0.00,7.50,0.00,0.00,17.25
10:41:30,all,70.68,0.00,9.52,0.00,0.00,19.80
10:41:31,all,78.09,0.00,8.82,0.00,0.00,13.10
10:41:32,all,66.67,0.00,8.65,0.00,0.00,24.68
10:41:33,all,67.66,0.00,7.46,0.25,0.00,24.63
10:41:34,all,64.76,0.00,8.44,0.00,0.00,26.80
10:41:35,all,69.35,0.00,8.29,0.00,0.00,22.36
10:41:36,all,64.07,0.00,7.29,0.00,0.50,28.14
10:41:37,all,63.32,0.00,9.80,0.00,0.25,26.63
10:41:38,all,65.08,0.00,6.78,0.00,0.00,28.14
10:41:39,all,69.52,0.00,9.07,0.00,0.00,21.41
10:41:40,all,63.84,0.00,9.48,0.00,0.00,26.68
10:41:41,all,63.52,0.00,9.43,0.00,0.00,27.05
10:41:42,all,65.50,0.00,8.25,0.00,0.00,26.25
10:41:43,all,66.50,0.00,7.42,0.00,0.00,26.09
10:41:44,all,66.17,0.00,7.21,0.00,0.00,26.62
10:41:45,all,65.08,0.00,7.29,0.00,0.00,27.64
10:41:46,all,65.51,0.00,9.18,0.00,0.00,25.31
10:41:47,all,63.66,0.00,9.52,0.00,0.00,26.82
10:41:48,all,66.83,0.00,6.73,0.00,0.00,26.43
10:41:49,all,65.98,0.00,6.65,0.00,0.00,27.37
10:41:50,all,66.83,0.00,7.73,0.00,0.00,25.44
10:41:51,all,65.11,0.00,8.11,0.00,0.25,26.54
10:41:52,all,63.82,0.00,8.54,0.00,0.00,27.64
10:41:53,all,64.00,0.00,8.50,0.00,0.00,27.50
10:41:54,all,69.04,0.00,7.36,0.00,0.00,23.60
10:41:55,all,66.33,0.00,5.99,0.00,0.00,27.68
10:41:56,all,64.02,0.00,8.44,0.00,0.00,27.54
10:41:57,all,64.05,0.00,6.33,0.00,0.00,29.62
10:41:58,all,67.09,0.00,7.79,0.00,0.00,25.13
10:41:59,all,64.56,0.00,7.59,0.00,0.00,27.85
10:42:00,all,63.20,0.00,9.90,0.00,0.00,26.90
10:42:01,all,65.00,0.00,7.75,0.00,0.00,27.25
10:42:02,all,67.01,0.00,6.65,0.00,0.00,26.34
10:42:03,all,65.26,0.00,8.93,0.00,0.00,25.81
10:42:04,all,63.38,0.00,9.60,0.00,0.00,27.02
10:42:05,all,64.21,0.00,8.12,0.00,0.00,27.66
10:42:06,all,65.51,0.00,8.19,0.00,0.00,26.30
10:42:07,all,65.50,0.00,7.00,0.00,0.00,27.50
10:42:08,all,62.84,0.00,8.98,0.00,0.25,27.93
10:42:09,all,65.91,0.00,8.33,0.00,0.25,25.51
10:42:10,all,65.57,0.00,7.09,0.00,0.25,27.09
10:42:11,all,65.66,0.00,8.84,0.00,0.00,25.51
10:42:12,all,64.69,0.00,6.42,0.00,0.00,28.89
10:42:13,all,65.74,0.00,8.56,0.00,0.00,25.69
10:42:14,all,66.33,0.00,8.98,0.00,0.00,24.69
10:42:15,all,63.00,0.00,8.25,0.00,0.00,28.75
10:42:16,all,64.27,0.00,7.69,0.00,0.00,28.04
10:42:17,all,67.41,0.00,7.46,0.00,0.00,25.12
10:42:18,all,64.69,0.00,8.64,0.00,0.00,26.67
10:42:19,all,65.85,0.00,8.35,0.00,0.00,25.80
10:42:20,all,62.85,0.00,8.40,0.00,0.00,28.75
10:42:21,all,67.82,0.00,7.67,0.00,0.00,24.50
10:42:22,all,65.66,0.00,7.52,0.00,0.00,26.82
10:42:23,all,63.43,0.00,7.93,0.00,0.00,28.64
10:42:24,all,66.58,0.00,8.42,0.00,0.00,25.00
10:42:25,all,64.75,0.00,9.00,0.00,0.00,26.25
10:42:26,all,64.68,0.00,8.96,0.00,0.25,26.12
10:42:27,all,65.24,0.00,8.56,0.00,0.00,26.20
10:42:28,all,29.90,0.00,3.27,0.00,0.00,66.83
Average:,all,64.07,0.00,7.86,0.00,0.03,28.03
