11:16:08,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:16:09,all,25.38,0.00,2.76,0.00,0.00,71.86
11:16:10,all,90.73,0.00,8.77,0.00,0.00,0.50
11:16:11,all,91.23,0.00,8.02,0.00,0.00,0.75
11:16:12,all,88.66,0.00,8.56,0.00,0.00,2.77
11:16:13,all,87.28,0.00,7.48,0.00,0.00,5.24
11:16:14,all,86.90,0.00,10.08,0.00,0.00,3.02
11:16:15,all,87.19,0.00,9.05,0.00,0.00,3.77
11:16:16,all,89.42,0.00,8.31,0.00,0.00,2.27
11:16:17,all,85.71,0.00,9.02,0.00,0.00,5.26
11:16:18,all,80.36,0.00,7.91,0.00,0.00,11.73
11:16:19,all,82.43,0.00,8.91,0.00,0.00,8.66
11:16:20,all,87.97,0.00,8.02,0.00,0.00,4.01
11:16:21,all,89.00,0.00,7.25,0.00,0.25,3.50
11:16:22,all,90.93,0.00,8.56,0.00,0.00,0.50
11:16:23,all,82.54,0.00,7.48,0.00,0.00,9.98
11:16:24,all,87.97,0.00,8.02,0.00,0.00,4.01
11:16:25,all,88.44,0.00,7.54,0.00,0.00,4.02
11:16:26,all,89.67,0.00,7.56,0.00,0.00,2.77
11:16:27,all,87.94,0.00,8.04,0.00,0.00,4.02
11:16:28,all,86.78,0.00,8.98,0.00,0.25,3.99
11:16:29,all,85.35,0.00,6.57,0.00,0.00,8.08
11:16:30,all,84.89,0.00,9.07,0.00,0.00,6.05
11:16:31,all,73.12,0.00,6.03,0.00,0.00,20.85
11:16:32,all,82.87,0.00,8.56,0.00,0.00,8.56
11:16:33,all,89.62,0.00,7.09,0.00,0.00,3.29
11:16:34,all,86.53,0.00,8.48,0.00,0.00,4.99
11:16:35,all,84.17,0.00,8.54,0.00,0.00,7.29
11:16:36,all,79.50,0.00,7.75,0.00,0.00,12.75
11:16:37,all,74.94,0.00,8.02,0.00,0.00,17.04
11:16:38,all,83.25,0.00,7.87,0.00,0.00,8.88
11:16:39,all,87.12,0.00,8.33,0.00,0.00,4.55
11:16:40,all,81.77,0.00,7.14,0.00,0.25,10.84
11:16:41,all,77.75,0.00,7.75,0.00,0.00,14.50
11:16:42,all,78.59,0.00,9.07,0.00,0.00,12.34
11:16:43,all,84.69,0.00,9.44,0.00,0.00,5.87
11:16:44,all,81.55,0.00,10.47,0.00,0.00,7.98
11:16:45,all,79.60,0.00,7.71,0.00,0.00,12.69
11:16:46,all,78.37,0.00,6.62,0.00,0.00,15.01
11:16:47,all,81.66,0.00,8.79,0.00,0.00,9.55
11:16:48,all,90.77,0.00,7.98,0.00,0.25,1.00
11:16:49,all,79.60,0.00,8.56,0.00,0.00,11.84
11:16:50,all,75.44,0.00,7.59,0.00,0.00,16.96
11:16:51,all,67.84,0.00,8.04,0.00,0.00,24.12
11:16:52,all,70.65,0.00,7.96,0.00,0.00,21.39
11:16:53,all,73.00,0.00,7.50,0.00,0.00,19.50
11:16:54,all,80.46,0.00,8.38,0.00,0.00,11.17
11:16:55,all,74.25,0.00,6.75,0.00,0.00,19.00
11:16:56,all,71.54,0.00,6.30,0.00,0.00,22.17
11:16:57,all,64.43,0.00,8.21,0.25,0.00,27.11
11:16:58,all,63.48,0.00,8.06,0.00,0.00,28.46
11:16:59,all,73.43,0.00,9.02,0.00,0.00,17.54
11:17:00,all,80.40,0.00,7.69,0.00,0.25,11.66
11:17:01,all,73.87,0.00,8.54,0.00,0.00,17.59
11:17:02,all,70.60,0.00,8.79,0.00,0.00,20.60
11:17:03,all,68.98,0.00,7.20,0.00,0.25,23.57
11:17:04,all,72.07,0.00,8.48,0.00,0.00,19.45
11:17:05,all,86.28,0.00,11.22,0.00,0.00,2.49
11:17:06,all,74.11,0.00,7.87,0.00,0.00,18.02
11:17:07,all,68.15,0.00,7.41,0.00,0.00,24.44
11:17:08,all,66.08,0.00,8.10,0.00,0.00,25.82
11:17:09,all,57.93,0.00,6.05,0.00,0.00,36.02
11:17:10,all,0.50,0.00,0.00,0.00,0.00,99.50
Average:,all,78.15,0.00,7.89,0.00,0.02,13.93
