10:44:30,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:44:31,all,0.00,0.00,0.25,0.00,0.00,99.75
10:44:32,all,58.00,0.00,7.25,0.00,0.00,34.75
10:44:33,all,72.61,0.00,8.54,0.00,0.00,18.84
10:44:34,all,70.23,0.00,9.16,0.00,0.25,20.36
10:44:35,all,74.68,0.00,6.39,0.00,0.00,18.93
10:44:36,all,73.67,0.00,7.34,0.00,0.00,18.99
10:44:37,all,70.56,0.00,10.41,0.00,0.00,19.04
10:44:38,all,70.76,0.00,10.81,0.00,0.00,18.43
10:44:39,all,73.35,0.00,6.35,0.00,0.00,20.30
10:44:40,all,74.69,0.00,8.52,0.00,0.00,16.79
10:44:41,all,73.82,0.00,8.48,0.25,0.00,17.46
10:44:42,all,72.84,0.00,10.15,0.00,0.00,17.01
10:44:43,all,70.53,0.00,8.56,0.00,0.00,20.91
10:44:44,all,76.25,0.00,8.25,0.00,0.00,15.50
10:44:45,all,71.18,0.00,10.53,0.00,0.00,18.30
10:44:46,all,72.50,0.00,8.75,0.00,0.00,18.75
10:44:47,all,71.39,0.00,9.62,0.00,0.00,18.99
10:44:48,all,74.19,0.00,9.02,0.00,0.00,16.79
10:44:49,all,67.80,0.00,8.29,0.00,0.24,23.66
10:44:50,all,66.25,0.00,9.82,0.00,0.00,23.93
10:44:51,all,69.10,0.00,6.78,0.00,0.25,23.87
10:44:52,all,69.52,0.00,7.81,0.00,0.00,22.67
10:44:53,all,65.83,0.00,8.04,0.00,0.00,26.13
10:44:54,all,68.08,0.00,8.23,0.00,0.00,23.69
10:44:55,all,70.05,0.00,6.85,0.00,0.00,23.10
10:44:56,all,74.62,0.00,7.36,0.00,0.00,18.02
10:44:57,all,66.02,0.00,7.52,0.00,0.24,26.21
10:44:58,all,66.33,0.00,10.55,0.00,0.00,23.12
10:44:59,all,67.18,0.00,6.62,0.00,0.00,26.21
10:45:00,all,69.21,0.00,8.37,0.00,0.00,22.41
10:45:01,all,69.17,0.00,7.02,0.00,0.00,23.81
10:45:02,all,69.40,0.00,8.71,0.00,0.00,21.89
10:45:03,all,67.97,0.00,8.07,0.00,0.00,23.96
10:45:04,all,63.48,0.00,5.79,0.00,0.00,30.73
10:45:05,all,66.75,0.00,8.44,0.00,0.00,24.81
10:45:06,all,64.50,0.00,8.00,0.25,0.00,27.25
10:45:07,all,71.22,0.00,7.94,0.00,0.00,20.84
10:45:08,all,72.50,0.00,7.50,0.00,0.00,20.00
10:45:09,all,67.17,0.00,7.32,0.00,0.00,25.51
10:45:10,all,68.73,0.00,7.69,0.00,0.25,23.33
10:45:11,all,70.43,0.00,7.52,0.00,0.00,22.06
10:45:12,all,64.53,0.00,7.39,0.00,0.00,28.08
10:45:13,all,67.74,0.00,9.43,0.00,0.00,22.83
10:45:14,all,66.50,0.00,8.93,0.00,0.00,24.57
10:45:15,all,69.17,0.00,7.77,0.00,0.00,23.06
10:45:16,all,66.26,0.00,9.54,0.00,0.00,24.21
10:45:17,all,65.25,0.00,9.75,0.00,0.00,25.00
10:45:18,all,67.17,0.00,7.58,0.00,0.00,25.25
10:45:19,all,66.75,0.00,8.31,0.00,0.00,24.94
10:45:20,all,62.25,0.00,6.75,0.00,0.00,31.00
10:45:21,all,66.33,0.00,7.23,0.00,0.00,26.43
10:45:22,all,65.26,0.00,9.43,0.00,0.00,25.31
10:45:23,all,65.84,0.00,7.43,0.00,0.25,26.49
10:45:24,all,66.50,0.00,7.75,0.00,0.00,25.75
10:45:25,all,67.34,0.00,7.29,0.00,0.00,25.38
10:45:26,all,65.99,0.00,8.06,0.00,0.25,25.69
10:45:27,all,66.50,0.00,9.50,0.00,0.00,24.00
10:45:28,all,63.43,0.00,7.46,0.00,0.00,29.10
10:45:29,all,77.33,0.00,7.05,0.00,0.00,15.62
10:45:30,all,69.58,0.00,7.98,0.00,0.00,22.44
10:45:31,all,68.61,0.00,7.34,0.00,0.00,24.05
10:45:32,all,35.59,0.00,6.52,0.00,0.25,57.64
Average:,all,67.19,0.00,8.02,0.01,0.03,24.75
