10:46:36,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:46:37,all,0.00,0.00,0.00,0.00,0.00,100.00
10:46:38,all,60.45,0.00,6.55,0.00,0.00,33.00
10:46:39,all,73.33,0.00,7.95,0.00,0.00,18.72
10:46:40,all,76.13,0.00,7.54,0.00,0.00,16.33
10:46:41,all,75.94,0.00,10.03,0.00,0.00,14.04
10:46:42,all,71.18,0.00,9.27,0.00,0.25,19.30
10:46:43,all,76.77,0.00,8.84,0.00,0.00,14.39
10:46:44,all,73.02,0.00,8.42,0.00,0.50,18.07
10:46:45,all,72.80,0.00,9.32,0.00,0.00,17.88
10:46:46,all,74.69,0.00,8.93,0.00,0.25,16.13
10:46:47,all,75.57,0.00,8.40,0.00,0.00,16.03
10:46:48,all,76.96,0.00,7.59,0.00,0.00,15.44
10:46:49,all,69.98,0.00,8.93,0.00,0.00,21.09
10:46:50,all,73.23,0.00,8.08,0.00,0.00,18.69
10:46:51,all,72.61,0.00,10.05,0.00,0.00,17.34
10:46:52,all,75.76,0.00,8.08,0.00,0.00,16.16
10:46:53,all,71.68,0.00,9.02,0.00,0.00,19.30
10:46:54,all,71.79,0.00,7.56,0.00,0.25,20.40
10:46:55,all,67.75,0.00,7.25,0.00,0.00,25.00
10:46:56,all,68.50,0.00,8.25,0.00,0.00,23.25
10:46:57,all,69.31,0.00,8.91,0.00,0.00,21.78
10:46:58,all,70.85,0.00,8.29,0.00,0.25,20.60
10:46:59,all,71.57,0.00,7.61,0.25,0.00,20.56
10:47:00,all,68.32,0.00,10.15,0.00,0.00,21.53
10:47:01,all,71.65,0.00,6.33,0.00,0.00,22.03
10:47:02,all,71.00,0.00,8.00,0.00,0.00,21.00
10:47:03,all,64.85,0.00,9.90,0.00,0.25,25.00
10:47:04,all,67.51,0.00,9.32,0.00,0.00,23.17
10:47:05,all,70.92,0.00,8.16,0.00,0.00,20.92
10:47:06,all,70.20,0.00,8.59,0.00,0.00,21.21
10:47:07,all,69.85,0.00,8.25,0.00,0.00,21.91
10:47:08,all,70.65,0.00,8.21,0.00,0.00,21.14
10:47:09,all,70.32,0.00,8.98,0.00,0.00,20.70
10:47:10,all,71.07,0.00,7.87,0.00,0.00,21.07
10:47:11,all,68.34,0.00,8.54,0.00,0.00,23.12
10:47:12,all,67.42,0.00,7.52,0.00,0.25,24.81
10:47:13,all,61.00,0.00,8.50,0.00,0.00,30.50
10:47:14,all,73.33,0.00,7.41,0.00,0.00,19.26
10:47:15,all,67.75,0.00,6.75,0.00,0.00,25.50
10:47:16,all,70.54,0.00,7.92,0.00,0.00,21.53
10:47:17,all,66.92,0.00,8.21,0.00,0.00,24.88
10:47:18,all,67.51,0.00,6.35,0.00,0.00,26.14
10:47:19,all,69.27,0.00,7.05,0.00,0.00,23.68
10:47:20,all,66.16,0.00,6.62,0.00,0.00,27.23
10:47:21,all,68.43,0.00,8.59,0.00,0.00,22.98
10:47:22,all,68.00,0.00,8.25,0.00,0.00,23.75
10:47:23,all,58.66,0.00,8.42,0.25,0.00,32.67
10:47:24,all,66.75,0.00,8.00,0.00,0.00,25.25
10:47:25,all,66.75,0.00,7.00,0.00,0.00,26.25
10:47:26,all,68.49,0.00,7.20,0.00,0.00,24.32
10:47:27,all,66.09,0.00,7.18,0.00,0.00,26.73
10:47:28,all,64.74,0.00,9.82,0.00,0.00,25.44
10:47:29,all,67.35,0.00,7.65,0.00,0.00,25.00
10:47:30,all,65.91,0.00,8.02,0.00,0.00,26.07
10:47:31,all,62.81,0.00,10.30,0.00,0.25,26.63
10:47:32,all,67.74,0.00,8.19,0.00,0.00,24.07
10:47:33,all,60.70,0.00,7.96,0.00,0.25,31.09
10:47:34,all,66.08,0.00,7.09,0.00,0.00,26.84
10:47:35,all,66.67,0.00,8.52,0.00,0.00,24.81
10:47:36,all,65.50,0.00,8.75,0.00,0.00,25.75
10:47:37,all,67.08,0.00,7.73,0.00,0.25,24.94
10:47:38,all,76.44,0.00,17.79,0.00,0.00,5.76
Average:,all,68.20,0.00,8.23,0.01,0.04,23.52
