11:27:07,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:27:08,all,36.32,0.00,10.95,0.00,0.00,52.74
11:27:09,all,87.25,0.00,10.25,0.00,0.00,2.50
11:27:10,all,92.73,0.00,7.02,0.00,0.00,0.25
11:27:11,all,91.21,0.00,7.79,0.00,0.00,1.01
11:27:12,all,86.62,0.00,9.85,0.00,0.00,3.54
11:27:13,all,82.53,0.00,9.62,0.00,0.00,7.85
11:27:14,all,68.33,0.00,8.48,0.00,0.00,23.19
11:27:15,all,71.57,0.00,7.98,0.00,0.00,20.45
11:27:16,all,70.18,0.00,8.27,0.00,0.25,21.30
11:27:17,all,67.58,0.00,8.48,0.00,0.00,23.94
11:27:18,all,68.07,0.00,7.43,0.00,0.00,24.50
11:27:19,all,65.30,0.00,8.23,0.00,0.00,26.48
11:27:20,all,67.90,0.00,8.15,0.00,0.00,23.95
11:27:21,all,78.75,0.00,8.25,0.00,0.00,13.00
11:27:22,all,71.76,0.00,8.91,0.00,0.00,19.34
11:27:23,all,58.77,0.00,8.15,0.00,0.25,32.84
11:27:24,all,60.25,0.00,7.00,0.00,0.00,32.75
11:27:25,all,61.48,0.00,7.41,0.00,0.25,30.86
11:27:26,all,60.95,0.00,7.21,0.00,0.00,31.84
11:27:27,all,60.30,0.00,7.20,0.00,0.00,32.51
11:27:28,all,60.99,0.00,8.40,0.00,0.00,30.62
11:27:29,all,57.25,0.00,9.42,0.00,0.00,33.33
11:27:30,all,63.34,0.00,7.98,0.00,0.00,28.68
11:27:31,all,62.59,0.00,6.73,0.00,0.25,30.42
11:27:32,all,64.57,0.00,7.79,0.00,0.00,27.64
11:27:33,all,63.66,0.00,8.02,0.00,0.00,28.32
11:27:34,all,55.28,0.00,8.79,0.00,0.00,35.93
11:27:35,all,57.60,0.00,7.84,0.00,0.00,34.56
11:27:36,all,57.04,0.00,7.90,0.00,0.00,35.06
11:27:37,all,56.72,0.00,6.97,0.00,0.00,36.32
11:27:38,all,62.19,0.00,7.21,0.00,0.00,30.60
11:27:39,all,68.34,0.00,7.54,0.00,0.00,24.12
11:27:40,all,69.55,0.00,6.93,0.00,0.00,23.51
11:27:41,all,67.16,0.00,7.65,0.00,0.00,25.19
11:27:42,all,62.84,0.00,9.48,0.00,0.00,27.68
11:27:43,all,62.69,0.00,7.96,0.00,0.00,29.35
11:27:44,all,59.20,0.00,8.71,0.00,0.00,32.09
11:27:45,all,55.50,0.00,8.56,0.00,0.00,35.94
11:27:46,all,59.66,0.00,7.09,0.00,0.00,33.25
11:27:47,all,65.43,0.00,9.38,0.00,0.00,25.19
11:27:48,all,60.75,0.00,7.00,0.00,0.00,32.25
11:27:49,all,57.89,0.00,7.02,0.00,0.25,34.84
11:27:50,all,61.58,0.00,6.90,0.00,0.00,31.53
11:27:51,all,63.98,0.00,6.30,0.00,0.00,29.72
11:27:52,all,61.48,0.00,7.90,0.00,0.25,30.37
11:27:53,all,61.29,0.00,9.93,0.00,0.00,28.78
11:27:54,all,60.30,0.00,6.45,0.00,0.00,33.25
11:27:55,all,54.19,0.00,8.13,0.00,0.00,37.68
11:27:56,all,53.94,0.00,9.61,0.00,0.25,36.21
11:27:57,all,57.21,0.00,6.72,0.00,0.00,36.07
11:27:58,all,56.93,0.00,9.16,0.00,0.00,33.91
11:27:59,all,60.05,0.00,7.04,0.00,0.00,32.91
11:28:00,all,65.41,0.00,8.02,0.00,0.00,26.57
11:28:01,all,60.99,0.00,7.90,0.00,0.00,31.11
11:28:02,all,54.75,0.00,10.50,0.00,0.00,34.75
11:28:03,all,58.90,0.00,9.77,0.00,0.00,31.33
11:28:04,all,61.73,0.00,8.15,0.00,0.00,30.12
11:28:05,all,53.13,0.00,7.77,0.00,0.00,39.10
11:28:06,all,58.56,0.00,7.44,0.00,0.00,34.00
11:28:07,all,57.92,0.00,7.43,0.00,0.00,34.65
11:28:08,all,59.06,0.00,7.69,0.00,0.00,33.25
11:28:09,all,31.42,0.00,6.98,0.00,0.00,61.60
Average:,all,63.04,0.00,8.08,0.00,0.03,28.85
