22:49:26,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:49:27,all,0.25,0.00,0.00,0.00,0.00,99.75
22:49:28,all,47.21,0.00,31.47,0.00,0.00,21.32
22:49:29,all,67.51,0.00,30.73,0.00,0.00,1.76
22:49:30,all,66.50,0.00,31.73,0.00,0.00,1.78
22:49:31,all,62.97,0.00,36.02,0.00,0.00,1.01
22:49:32,all,69.65,0.00,28.61,0.00,0.00,1.74
22:49:33,all,68.51,0.00,30.48,0.00,0.00,1.01
22:49:34,all,65.66,0.00,32.08,0.00,0.00,2.26
22:49:35,all,69.33,0.00,28.18,0.00,0.00,2.49
22:49:36,all,66.42,0.00,32.08,0.00,0.00,1.50
22:49:37,all,60.10,0.00,37.63,0.00,0.00,2.27
22:49:38,all,62.59,0.00,35.66,0.00,0.00,1.75
22:49:39,all,56.35,0.00,41.88,0.00,0.00,1.78
22:49:40,all,55.61,0.00,42.39,0.00,0.00,2.00
22:49:41,all,63.89,0.00,33.84,0.00,0.00,2.27
22:49:42,all,60.20,0.00,37.78,0.00,0.00,2.02
22:49:43,all,60.15,0.00,37.34,0.00,0.00,2.51
22:49:44,all,65.59,0.00,32.18,0.00,0.00,2.23
22:49:45,all,67.08,0.00,30.67,0.00,0.25,2.00
22:49:46,all,64.09,0.00,33.67,0.00,0.00,2.24
22:49:47,all,67.00,0.00,29.72,0.00,0.00,3.27
22:49:48,all,62.31,0.00,34.92,0.00,0.00,2.76
22:49:49,all,61.50,0.00,35.50,0.00,0.00,3.00
22:49:50,all,57.54,0.00,40.70,0.00,0.00,1.76
22:49:51,all,65.41,0.00,33.58,0.00,0.00,1.00
22:49:52,all,68.69,0.00,28.79,0.00,0.00,2.53
22:49:53,all,67.34,0.00,30.40,0.00,0.00,2.26
22:49:54,all,63.59,0.00,34.41,0.00,0.00,2.00
22:49:55,all,68.59,0.00,29.15,0.00,0.00,2.26
22:49:56,all,67.51,0.00,29.97,0.00,0.00,2.52
22:49:57,all,65.16,0.00,31.58,0.00,0.00,3.26
22:49:58,all,68.26,0.00,29.47,0.00,0.00,2.27
22:49:59,all,64.16,0.00,33.83,0.00,0.00,2.01
22:50:00,all,65.50,0.00,32.00,0.00,0.00,2.50
22:50:01,all,66.58,0.00,30.65,0.00,0.25,2.51
22:50:02,all,66.25,0.00,31.99,0.00,0.00,1.76
22:50:03,all,61.06,0.00,36.18,0.00,0.00,2.76
22:50:04,all,62.75,0.00,35.75,0.00,0.00,1.50
22:50:05,all,68.69,0.00,28.54,0.00,0.00,2.78
22:50:06,all,57.00,0.00,41.75,0.00,0.00,1.25
22:50:07,all,62.34,0.00,35.41,0.00,0.00,2.24
22:50:08,all,66.24,0.00,31.98,0.00,0.00,1.78
22:50:09,all,64.23,0.00,33.75,0.00,0.00,2.02
22:50:10,all,63.46,0.00,33.83,0.00,0.00,2.72
22:50:11,all,62.37,0.00,34.34,0.00,0.00,3.28
22:50:12,all,66.84,0.00,30.63,0.00,0.00,2.53
22:50:13,all,69.00,0.00,28.75,0.00,0.00,2.25
22:50:14,all,68.78,0.00,28.93,0.00,0.00,2.28
22:50:15,all,67.58,0.00,29.68,0.00,0.00,2.74
22:50:16,all,65.16,0.00,32.83,0.00,0.00,2.01
22:50:17,all,65.40,0.00,33.08,0.00,0.00,1.52
22:50:18,all,61.75,0.00,35.50,0.00,0.50,2.25
22:50:19,all,67.17,0.00,30.56,0.00,0.00,2.27
22:50:20,all,60.75,0.00,36.50,0.00,0.00,2.75
22:50:21,all,65.08,0.00,32.66,0.00,0.00,2.26
22:50:22,all,59.14,0.00,39.09,0.00,0.00,1.78
22:50:23,all,67.34,0.00,30.40,0.00,0.00,2.26
22:50:24,all,60.41,0.00,37.06,0.00,0.00,2.54
22:50:25,all,68.50,0.00,29.00,0.00,0.00,2.50
22:50:26,all,62.63,0.00,34.34,0.00,0.00,3.03
22:50:27,all,68.50,0.00,29.25,0.00,0.00,2.25
22:50:28,all,66.17,0.00,30.83,0.00,0.00,3.01
Average:,all,63.28,0.00,32.60,0.00,0.02,4.10
