21:39:58,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:39:59,all,0.00,0.00,0.00,0.00,0.00,100.00
21:40:00,all,34.61,0.00,8.14,0.00,0.25,57.00
21:40:01,all,58.85,0.00,18.49,0.00,0.00,22.66
21:40:02,all,40.74,0.00,16.14,0.00,0.26,42.86
21:40:03,all,33.60,0.00,16.54,0.00,0.00,49.87
21:40:04,all,27.89,0.00,15.53,0.00,0.00,56.58
21:40:05,all,31.55,0.00,17.30,0.00,0.00,51.15
21:40:06,all,27.25,0.00,17.48,0.00,0.00,55.27
21:40:07,all,28.72,0.00,16.67,0.00,0.00,54.62
21:40:08,all,30.75,0.00,13.95,0.00,0.26,55.04
21:40:09,all,32.73,0.00,15.32,0.00,0.00,51.95
21:40:10,all,32.05,0.00,16.15,0.00,0.51,51.28
21:40:11,all,26.67,0.00,17.44,0.00,0.00,55.90
21:40:12,all,29.67,0.00,16.62,0.00,0.26,53.45
21:40:13,all,32.56,0.00,15.76,0.00,0.00,51.68
21:40:14,all,28.31,0.00,14.81,0.00,0.00,56.88
21:40:15,all,29.04,0.00,15.91,0.00,0.00,55.05
21:40:16,all,27.25,0.00,16.71,0.00,0.00,56.04
21:40:17,all,29.50,0.00,13.05,0.00,0.00,57.44
21:40:18,all,29.31,0.00,14.65,0.00,0.00,56.04
21:40:19,all,26.36,0.00,16.80,0.00,0.00,56.85
21:40:20,all,27.95,0.00,16.15,0.00,0.26,55.64
21:40:21,all,28.53,0.00,14.91,0.00,0.51,56.04
21:40:22,all,27.30,0.00,14.70,0.00,0.00,58.01
21:40:23,all,28.35,0.00,14.95,0.00,0.26,56.44
21:40:24,all,28.24,0.00,16.03,0.00,0.00,55.73
21:40:25,all,26.60,0.00,16.88,0.00,0.00,56.52
21:40:26,all,26.37,0.00,15.93,0.00,0.00,57.70
21:40:27,all,27.81,0.00,15.56,0.00,0.00,56.63
21:40:28,all,29.26,0.00,14.76,0.00,0.00,55.98
21:40:29,all,27.11,0.00,16.11,0.00,0.00,56.78
21:40:30,all,25.95,0.00,17.05,0.00,0.25,56.74
21:40:31,all,26.36,0.00,16.54,0.00,0.26,56.85
21:40:32,all,27.44,0.00,15.13,0.00,0.26,57.18
21:40:33,all,28.05,0.00,14.29,0.00,0.00,57.66
21:40:34,all,24.74,0.00,16.32,0.00,0.00,58.95
21:40:35,all,27.79,0.00,14.55,0.00,0.00,57.66
21:40:36,all,27.23,0.00,15.78,0.00,0.25,56.74
21:40:37,all,26.75,0.00,15.58,0.00,0.00,57.66
21:40:38,all,25.38,0.00,16.41,0.00,0.26,57.95
21:40:39,all,29.12,0.00,13.14,0.00,0.00,57.73
21:40:40,all,27.06,0.00,15.46,0.00,0.26,57.22
21:40:41,all,27.91,0.00,13.95,0.00,0.00,58.14
21:40:42,all,27.18,0.00,14.87,0.00,0.00,57.95
21:40:43,all,25.33,0.00,15.93,0.00,0.00,58.75
21:40:44,all,26.22,0.00,14.40,0.00,0.00,59.38
21:40:45,all,26.60,0.00,16.11,0.00,0.26,57.03
21:40:46,all,27.18,0.00,15.38,0.00,0.00,57.44
21:40:47,all,28.28,0.00,15.66,0.00,0.25,55.81
21:40:48,all,25.69,0.00,16.37,0.00,0.25,57.68
21:40:49,all,26.65,0.00,16.24,0.00,0.00,57.11
21:40:50,all,25.39,0.00,15.18,0.00,0.26,59.16
21:40:51,all,28.79,0.00,13.11,0.00,0.00,58.10
21:40:52,all,27.84,0.00,15.98,0.00,0.00,56.19
21:40:53,all,25.98,0.00,13.91,0.00,0.00,60.10
21:40:54,all,25.94,0.00,16.62,0.00,0.00,57.43
21:40:55,all,27.46,0.00,13.47,0.00,0.00,59.07
21:40:56,all,26.94,0.00,13.47,0.00,0.26,59.33
21:40:57,all,26.33,0.00,15.44,0.00,0.25,57.97
21:40:58,all,23.39,0.00,16.45,0.00,0.00,60.15
21:40:59,all,26.74,0.00,14.40,0.00,0.26,58.61
21:41:00,all,7.07,0.00,4.55,0.00,0.25,88.13
Average:,all,27.77,0.00,15.01,0.00,0.10,57.12
