15:55:52,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:55:53,all,0.00,0.00,0.00,0.00,0.00,100.00
15:55:54,all,31.64,0.00,16.89,0.00,0.27,51.21
15:55:55,all,31.50,0.00,16.01,0.00,0.00,52.49
15:55:56,all,30.00,0.00,16.05,0.00,0.26,53.68
15:55:57,all,30.69,0.00,14.81,0.00,0.00,54.50
15:55:58,all,30.33,0.00,16.71,0.00,0.26,52.70
15:55:59,all,29.37,0.00,15.34,0.00,0.00,55.29
15:56:00,all,29.84,0.00,17.54,0.00,0.00,52.62
15:56:01,all,29.02,0.00,16.36,0.00,0.00,54.62
15:56:02,all,31.13,0.00,16.62,0.00,0.00,52.24
15:56:03,all,30.53,0.00,16.32,0.00,0.26,52.89
15:56:04,all,28.95,0.00,16.58,0.00,0.26,54.21
15:56:05,all,28.84,0.00,16.67,0.00,0.26,54.23
15:56:06,all,29.82,0.00,16.09,0.00,0.26,53.83
15:56:07,all,29.79,0.00,16.22,0.00,0.00,53.99
15:56:08,all,30.24,0.00,16.45,0.00,0.00,53.32
15:56:09,all,28.80,0.00,17.54,0.00,0.00,53.66
15:56:10,all,31.30,0.00,15.12,0.00,0.27,53.32
15:56:11,all,28.12,0.00,17.45,0.00,0.26,54.17
15:56:12,all,29.61,0.00,16.10,0.00,0.00,54.29
15:56:13,all,29.74,0.00,17.63,0.00,0.00,52.63
15:56:14,all,28.61,0.00,16.31,0.00,0.00,55.08
15:56:15,all,28.99,0.00,16.76,0.00,0.00,54.26
15:56:16,all,30.23,0.00,15.76,0.00,0.00,54.01
15:56:17,all,29.66,0.00,15.49,0.00,0.52,54.33
15:56:18,all,30.77,0.00,15.12,0.00,0.53,53.58
15:56:19,all,31.00,0.00,14.02,0.00,0.00,54.99
15:56:20,all,29.49,0.00,15.55,0.00,0.00,54.96
15:56:21,all,28.38,0.00,17.30,0.00,0.00,54.32
15:56:22,all,30.27,0.00,15.95,0.00,0.00,53.78
15:56:23,all,29.44,0.00,15.92,0.00,0.53,54.11
15:56:24,all,29.97,0.00,17.05,0.00,0.00,52.97
15:56:25,all,29.37,0.00,16.40,0.00,0.00,54.23
15:56:26,all,30.89,0.00,15.71,0.00,0.00,53.40
15:56:27,all,28.72,0.00,15.96,0.00,0.00,55.32
15:56:28,all,30.03,0.00,16.19,0.00,0.00,53.79
15:56:29,all,32.55,0.00,13.65,0.00,0.26,53.54
15:56:30,all,29.47,0.00,15.00,0.00,0.79,54.74
15:56:31,all,30.21,0.00,16.41,0.00,0.00,53.39
15:56:32,all,30.29,0.00,15.93,0.00,0.00,53.79
15:56:33,all,29.82,0.00,16.09,0.00,0.00,54.09
15:56:34,all,29.66,0.00,16.54,0.00,0.00,53.81
15:56:35,all,31.62,0.00,15.94,0.00,0.00,52.44
15:56:36,all,31.33,0.00,14.36,0.00,0.52,53.79
15:56:37,all,30.00,0.00,15.00,0.00,0.00,55.00
15:56:38,all,30.97,0.00,15.49,0.00,0.00,53.54
15:56:39,all,31.22,0.00,14.55,0.00,0.00,54.23
15:56:40,all,30.45,0.00,16.01,0.00,0.00,53.54
15:56:41,all,29.79,0.00,16.84,0.00,0.26,53.11
15:56:42,all,28.31,0.00,17.40,0.00,0.78,53.51
15:56:43,all,30.45,0.00,15.75,0.00,0.00,53.81
15:56:44,all,30.33,0.00,16.45,0.00,0.00,53.21
15:56:45,all,30.19,0.00,14.02,0.00,0.00,55.80
15:56:46,all,31.65,0.00,13.56,0.00,0.00,54.79
15:56:47,all,30.08,0.00,14.78,0.00,0.00,55.15
15:56:48,all,28.72,0.00,18.28,0.00,0.52,52.48
15:56:49,all,30.81,0.00,15.14,0.00,0.00,54.05
15:56:50,all,29.82,0.00,15.57,0.00,0.26,54.35
15:56:51,all,30.71,0.00,14.96,0.00,0.26,54.07
15:56:52,all,30.40,0.00,15.20,0.00,0.27,54.13
15:56:53,all,30.26,0.00,15.53,0.00,0.26,53.95
15:56:54,all,16.75,0.00,8.51,0.00,0.00,74.74
Average:,all,29.34,0.00,15.55,0.00,0.13,54.98
