12:57:54,CPU,%user,%nice,%system,%iowait,%steal,%idle
12:57:55,all,0.00,0.00,0.00,0.00,0.00,100.00
12:57:56,all,19.00,0.00,4.50,0.00,0.00,76.50
12:57:57,all,66.07,0.00,15.68,0.00,0.26,17.99
12:57:58,all,67.18,0.00,15.90,0.00,0.00,16.92
12:57:59,all,68.59,0.00,14.32,0.00,0.00,17.09
12:58:00,all,69.13,0.00,13.01,0.00,0.00,17.86
12:58:01,all,70.10,0.00,13.40,0.00,0.00,16.49
12:58:02,all,69.64,0.00,12.24,0.00,0.00,18.11
12:58:03,all,70.85,0.00,12.81,0.00,0.50,15.83
12:58:04,all,70.73,0.00,11.40,0.00,0.00,17.88
12:58:05,all,67.76,0.00,13.60,0.00,0.25,18.39
12:58:06,all,62.41,0.00,16.29,0.00,0.00,21.30
12:58:07,all,63.16,0.00,16.04,0.00,0.00,20.80
12:58:08,all,60.35,0.00,17.21,0.00,0.00,22.44
12:58:09,all,52.69,0.00,16.62,0.00,0.00,30.69
12:58:10,all,38.83,0.00,15.74,0.00,0.00,45.43
12:58:11,all,34.06,0.00,17.63,0.00,0.24,48.07
12:58:12,all,50.64,0.00,13.49,0.00,0.00,35.88
12:58:13,all,27.09,0.00,14.53,0.00,0.49,57.88
12:58:14,all,33.09,0.00,14.81,0.00,0.00,52.10
12:58:15,all,32.92,0.00,14.96,0.00,0.25,51.87
12:58:16,all,40.44,0.00,15.20,0.00,0.00,44.36
12:58:17,all,39.95,0.00,16.08,0.00,0.25,43.72
12:58:18,all,36.03,0.00,15.20,0.00,0.00,48.77
12:58:19,all,34.72,0.00,13.94,0.00,0.00,51.34
12:58:20,all,19.55,0.00,14.11,0.00,0.74,65.59
12:58:21,all,20.20,0.00,13.30,0.00,0.00,66.50
12:58:22,all,19.26,0.00,14.07,0.00,0.00,66.67
12:58:23,all,19.46,0.00,15.02,0.00,0.25,65.27
12:58:24,all,21.65,0.00,13.87,0.00,0.00,64.48
12:58:25,all,19.46,0.00,13.79,0.00,0.00,66.75
12:58:26,all,21.13,0.00,15.23,0.00,0.49,63.14
12:58:27,all,20.44,0.00,12.32,0.00,0.25,67.00
12:58:28,all,27.49,0.00,15.33,0.00,0.00,57.18
12:58:29,all,20.39,0.00,12.78,0.00,0.25,66.58
12:58:30,all,18.25,0.00,16.79,0.00,0.24,64.72
12:58:31,all,19.58,0.00,15.80,0.00,0.24,64.39
12:58:32,all,18.11,0.00,14.14,0.00,0.00,67.74
12:58:33,all,18.55,0.00,15.42,0.00,0.48,65.54
12:58:34,all,17.48,0.00,15.53,0.00,0.00,66.99
12:58:35,all,20.72,0.00,13.73,0.00,0.00,65.54
12:58:36,all,19.35,0.00,13.40,0.00,0.25,67.00
12:58:37,all,19.15,0.00,16.08,0.00,0.24,64.54
12:58:38,all,19.00,0.00,13.25,0.00,0.00,67.75
12:58:39,all,19.29,0.00,16.19,0.00,0.24,64.29
12:58:40,all,17.44,0.00,15.72,0.00,0.25,66.58
12:58:41,all,18.52,0.00,14.32,0.00,0.00,67.16
12:58:42,all,18.29,0.00,14.63,0.00,0.49,66.59
12:58:43,all,19.37,0.00,14.29,0.00,0.00,66.34
12:58:44,all,18.66,0.00,15.55,0.00,0.00,65.79
12:58:45,all,19.66,0.00,14.32,0.00,0.24,65.78
12:58:46,all,19.41,0.00,13.76,0.00,0.25,66.58
12:58:47,all,18.68,0.00,16.08,0.00,0.00,65.25
12:58:48,all,19.04,0.00,15.18,0.00,0.24,65.54
12:58:49,all,20.10,0.00,12.75,0.00,0.25,66.91
12:58:50,all,17.87,0.00,15.94,0.00,0.00,66.18
12:58:51,all,20.10,0.00,13.97,0.00,0.25,65.69
12:58:52,all,18.29,0.00,16.15,0.00,0.00,65.56
12:58:53,all,17.11,0.00,15.66,0.00,0.48,66.75
12:58:54,all,18.14,0.00,14.71,0.00,0.25,66.91
12:58:55,all,20.24,0.00,12.93,0.00,0.00,66.83
12:58:56,all,8.91,0.00,7.92,0.00,0.00,83.17
Average:,all,31.21,0.00,14.19,0.00,0.14,54.47
