22:47:44,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:47:45,all,0.00,0.00,0.00,0.00,0.00,100.00
22:47:46,all,48.63,0.00,39.40,0.00,0.25,11.72
22:47:47,all,59.55,0.00,38.44,0.00,0.00,2.01
22:47:48,all,73.74,0.00,25.25,0.00,0.00,1.01
22:47:49,all,63.57,0.00,34.67,0.00,0.00,1.76
22:47:50,all,58.40,0.00,39.35,0.00,0.00,2.26
22:47:51,all,63.64,0.00,34.85,0.00,0.00,1.52
22:47:52,all,60.97,0.00,37.24,0.00,0.00,1.79
22:47:53,all,59.50,0.00,38.50,0.00,0.00,2.00
22:47:54,all,66.24,0.00,30.96,0.00,0.00,2.79
22:47:55,all,64.99,0.00,32.49,0.00,0.00,2.52
22:47:56,all,65.25,0.00,32.25,0.00,0.00,2.50
22:47:57,all,55.92,0.00,42.57,0.00,0.00,1.51
22:47:58,all,56.75,0.00,41.25,0.00,0.00,2.00
22:47:59,all,63.32,0.00,34.17,0.00,0.00,2.51
22:48:00,all,65.24,0.00,32.75,0.00,0.00,2.02
22:48:01,all,65.49,0.00,32.49,0.00,0.00,2.02
22:48:02,all,63.07,0.00,34.42,0.00,0.00,2.51
22:48:03,all,60.05,0.00,37.94,0.00,0.00,2.01
22:48:04,all,66.08,0.00,31.66,0.00,0.00,2.26
22:48:05,all,64.47,0.00,33.76,0.00,0.00,1.78
22:48:06,all,57.43,0.00,40.55,0.00,0.25,1.76
22:48:07,all,58.94,0.00,38.79,0.00,0.00,2.27
22:48:08,all,62.22,0.00,36.02,0.00,0.00,1.76
22:48:09,all,61.21,0.00,36.52,0.00,0.00,2.27
22:48:10,all,56.39,0.00,41.35,0.00,0.25,2.01
22:48:11,all,62.75,0.00,35.25,0.00,0.00,2.00
22:48:12,all,54.80,0.00,43.69,0.00,0.00,1.52
22:48:13,all,66.25,0.00,30.75,0.00,0.00,3.00
22:48:14,all,64.99,0.00,33.25,0.00,0.00,1.76
22:48:15,all,55.86,0.00,41.40,0.00,0.00,2.74
22:48:16,all,60.41,0.00,37.56,0.00,0.00,2.03
22:48:17,all,61.87,0.00,34.09,0.00,0.00,4.04
22:48:18,all,62.56,0.00,34.67,0.00,0.00,2.76
22:48:19,all,58.75,0.00,39.75,0.00,0.00,1.50
22:48:20,all,66.33,0.00,31.90,0.00,0.00,1.77
22:48:21,all,62.31,0.00,35.43,0.00,0.00,2.26
22:48:22,all,58.33,0.00,39.65,0.00,0.25,1.77
22:48:23,all,55.03,0.00,43.47,0.00,0.00,1.51
22:48:24,all,58.04,0.00,39.95,0.00,0.00,2.01
22:48:25,all,66.83,0.00,30.65,0.00,0.00,2.51
22:48:26,all,61.27,0.00,36.46,0.00,0.25,2.03
22:48:27,all,60.00,0.00,36.75,0.00,0.00,3.25
22:48:28,all,64.07,0.00,33.67,0.00,0.00,2.26
22:48:29,all,59.55,0.00,37.94,0.00,0.00,2.51
22:48:30,all,66.75,0.00,31.25,0.00,0.00,2.00
22:48:31,all,57.54,0.00,40.70,0.00,0.00,1.76
22:48:32,all,65.40,0.00,31.57,0.00,0.00,3.03
22:48:33,all,64.32,0.00,32.66,0.00,0.00,3.02
22:48:34,all,59.30,0.00,39.20,0.00,0.00,1.51
22:48:35,all,66.83,0.00,30.90,0.00,0.25,2.01
22:48:36,all,64.81,0.00,32.15,0.00,0.00,3.04
22:48:37,all,68.77,0.00,28.72,0.00,0.25,2.27
22:48:38,all,58.04,0.00,39.95,0.00,0.00,2.01
22:48:39,all,64.32,0.00,33.67,0.00,0.00,2.01
22:48:40,all,61.71,0.00,35.77,0.00,0.00,2.52
22:48:41,all,63.57,0.00,33.92,0.00,0.00,2.51
22:48:42,all,57.29,0.00,40.95,0.00,0.00,1.76
22:48:43,all,62.28,0.00,35.70,0.00,0.00,2.03
22:48:44,all,55.39,0.00,42.86,0.00,0.00,1.75
22:48:45,all,67.34,0.00,30.90,0.00,0.25,1.51
22:48:46,all,62.34,0.00,33.42,0.00,0.25,3.99
Average:,all,60.75,0.00,35.29,0.00,0.04,3.92
