15:50:41,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:50:42,all,9.07,0.00,6.05,0.00,0.00,84.89
15:50:43,all,34.21,0.00,21.05,0.00,0.00,44.74
15:50:44,all,33.25,0.00,23.38,0.00,0.26,43.12
15:50:45,all,36.76,0.00,20.31,0.00,0.26,42.67
15:50:46,all,37.63,0.00,20.88,0.00,0.00,41.49
15:50:47,all,38.56,0.00,19.54,0.00,0.00,41.90
15:50:48,all,37.18,0.00,21.54,0.00,0.00,41.28
15:50:49,all,36.94,0.00,19.79,0.00,0.00,43.27
15:50:50,all,39.13,0.00,18.41,0.00,0.26,42.20
15:50:51,all,37.40,0.00,18.83,0.00,0.53,43.24
15:50:52,all,36.91,0.00,19.37,0.00,0.26,43.46
15:50:53,all,37.66,0.00,21.30,0.00,0.00,41.04
15:50:54,all,40.25,0.00,19.24,0.00,0.00,40.51
15:50:55,all,37.86,0.00,19.84,0.00,0.00,42.30
15:50:56,all,36.58,0.00,21.05,0.00,0.00,42.37
15:50:57,all,37.92,0.00,20.00,0.00,0.26,41.82
15:50:58,all,36.81,0.00,20.37,0.00,0.00,42.82
15:50:59,all,39.13,0.00,19.69,0.00,0.26,40.92
15:51:00,all,39.27,0.00,17.54,0.00,0.26,42.93
15:51:01,all,38.21,0.00,20.77,0.00,0.26,40.77
15:51:02,all,35.58,0.00,21.04,0.00,0.00,43.38
15:51:03,all,37.53,0.00,21.85,0.00,0.51,40.10
15:51:04,all,36.60,0.00,19.85,0.00,0.00,43.56
15:51:05,all,34.99,0.00,22.72,0.00,0.26,42.04
15:51:06,all,38.68,0.00,18.16,0.00,0.26,42.89
15:51:07,all,36.03,0.00,20.37,0.00,0.00,43.60
15:51:08,all,37.89,0.00,19.21,0.00,0.26,42.63
15:51:09,all,37.08,0.00,20.10,0.00,0.26,42.56
15:51:10,all,38.64,0.00,18.54,0.00,0.00,42.82
15:51:11,all,37.21,0.00,19.38,0.00,0.00,43.41
15:51:12,all,36.94,0.00,21.11,0.00,0.26,41.69
15:51:13,all,35.92,0.00,20.67,0.00,0.78,42.64
15:51:14,all,36.95,0.00,21.19,0.00,0.00,41.86
15:51:15,all,33.95,0.00,22.55,0.00,0.00,43.50
15:51:16,all,38.11,0.00,19.18,0.00,0.51,42.20
15:51:17,all,35.51,0.00,20.89,0.00,0.52,43.08
15:51:18,all,34.82,0.00,21.99,0.00,0.00,43.19
15:51:19,all,36.15,0.00,22.82,0.00,0.00,41.03
15:51:20,all,41.32,0.00,21.32,0.00,0.00,37.37
15:51:21,all,34.86,0.00,22.14,0.00,0.51,42.49
15:51:22,all,35.05,0.00,21.13,0.00,0.52,43.30
15:51:23,all,33.68,0.00,22.80,0.00,0.00,43.52
15:51:24,all,36.84,0.00,18.95,0.00,0.53,43.68
15:51:25,all,35.92,0.00,20.93,0.00,0.00,43.15
15:51:26,all,35.49,0.00,21.76,0.00,0.26,42.49
15:51:27,all,35.70,0.00,20.47,0.00,0.26,43.57
15:51:28,all,34.73,0.00,20.89,0.00,0.52,43.86
15:51:29,all,36.88,0.00,20.26,0.00,0.00,42.86
15:51:30,all,35.77,0.00,20.63,0.00,0.00,43.60
15:51:31,all,35.86,0.00,21.20,0.00,0.00,42.93
15:51:32,all,38.06,0.00,20.21,0.00,0.00,41.73
15:51:33,all,36.43,0.00,21.19,0.00,0.00,42.38
15:51:34,all,35.92,0.00,21.19,0.00,0.52,42.38
15:51:35,all,39.06,0.00,18.49,0.00,0.00,42.45
15:51:36,all,39.28,0.00,17.31,0.00,0.52,42.89
15:51:37,all,38.82,0.00,19.02,0.00,0.00,42.16
15:51:38,all,35.45,0.00,21.43,0.00,0.00,43.12
15:51:39,all,38.40,0.00,19.85,0.00,0.00,41.75
15:51:40,all,37.08,0.00,20.10,0.00,0.26,42.56
15:51:41,all,36.55,0.00,20.37,0.00,0.26,42.82
15:51:42,all,30.18,0.00,17.06,0.00,0.00,52.76
15:51:43,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,35.72,0.00,19.81,0.00,0.17,44.30
