15:49:28,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:49:29,all,19.29,0.00,5.84,0.00,0.00,74.87
15:49:30,all,45.62,0.00,21.65,0.00,0.26,32.47
15:49:31,all,41.98,0.00,21.88,0.00,0.25,35.88
15:49:32,all,36.68,0.00,20.32,0.00,0.00,43.01
15:49:33,all,38.26,0.00,18.73,0.00,0.00,43.01
15:49:34,all,36.83,0.00,21.48,0.00,0.26,41.43
15:49:35,all,36.98,0.00,20.83,0.00,0.00,42.19
15:49:36,all,36.15,0.00,21.28,0.00,0.00,42.56
15:49:37,all,35.34,0.00,22.51,0.00,0.00,42.15
15:49:38,all,36.46,0.00,20.57,0.00,0.00,42.97
15:49:39,all,36.80,0.00,18.93,0.00,0.80,43.47
15:49:40,all,34.92,0.00,22.22,0.00,0.00,42.86
15:49:41,all,37.96,0.00,19.63,0.00,0.26,42.15
15:49:42,all,36.60,0.00,19.89,0.00,0.00,43.50
15:49:43,all,37.69,0.00,19.49,0.00,0.77,42.05
15:49:44,all,36.75,0.00,21.26,0.00,0.00,41.99
15:49:45,all,35.22,0.00,22.88,0.00,0.26,41.65
15:49:46,all,41.15,0.00,17.45,0.00,0.00,41.41
15:49:47,all,35.38,0.00,22.82,0.00,0.00,41.79
15:49:48,all,40.21,0.00,18.28,0.00,0.00,41.51
15:49:49,all,35.25,0.00,22.19,0.00,0.00,42.56
15:49:50,all,36.32,0.00,21.32,0.00,0.00,42.37
15:49:51,all,36.18,0.00,20.93,0.00,0.26,42.64
15:49:52,all,38.13,0.00,18.93,0.00,0.27,42.67
15:49:53,all,34.66,0.00,21.96,0.00,0.26,43.12
15:49:54,all,34.91,0.00,21.26,0.00,0.26,43.57
15:49:55,all,36.97,0.00,19.68,0.00,0.00,43.35
15:49:56,all,43.70,0.00,20.82,0.00,0.00,35.48
15:49:57,all,36.03,0.00,20.89,0.00,0.00,43.08
15:49:58,all,36.39,0.00,19.68,0.00,0.00,43.94
15:49:59,all,37.89,0.00,20.36,0.00,0.00,41.75
15:50:00,all,36.94,0.00,20.32,0.00,0.00,42.74
15:50:01,all,37.67,0.00,19.36,0.00,0.00,42.97
15:50:02,all,34.54,0.00,22.94,0.00,0.00,42.53
15:50:03,all,38.68,0.00,20.00,0.00,0.26,41.05
15:50:04,all,38.30,0.00,19.54,0.00,0.00,42.16
15:50:05,all,35.95,0.00,23.29,0.00,0.51,40.25
15:50:06,all,36.76,0.00,21.85,0.00,0.00,41.39
15:50:07,all,37.80,0.00,19.16,0.00,0.26,42.78
15:50:08,all,36.01,0.00,21.76,0.00,0.00,42.23
15:50:09,all,37.53,0.00,18.77,0.00,0.00,43.70
15:50:10,all,34.11,0.00,23.51,0.00,0.00,42.38
15:50:11,all,38.22,0.00,19.37,0.00,0.00,42.41
15:50:12,all,37.60,0.00,19.06,0.00,0.00,43.34
15:50:13,all,37.63,0.00,21.32,0.00,0.00,41.05
15:50:14,all,37.30,0.00,19.31,0.00,0.00,43.39
15:50:15,all,36.25,0.00,22.37,0.00,0.00,41.39
15:50:16,all,37.93,0.00,19.36,0.00,0.00,42.71
15:50:17,all,36.43,0.00,22.48,0.00,0.26,40.83
15:50:18,all,39.48,0.00,19.74,0.00,0.00,40.78
15:50:19,all,34.30,0.00,22.69,0.00,0.26,42.74
15:50:20,all,35.79,0.00,21.83,0.00,0.51,41.88
15:50:21,all,35.84,0.00,21.30,0.00,0.00,42.86
15:50:22,all,37.50,0.00,21.35,0.00,0.00,41.15
15:50:23,all,36.98,0.00,19.79,0.00,0.26,42.97
15:50:24,all,37.47,0.00,18.86,0.00,0.00,43.67
15:50:25,all,36.51,0.00,19.84,0.00,0.26,43.39
15:50:26,all,39.43,0.00,18.56,0.00,0.00,42.01
15:50:27,all,37.27,0.00,20.47,0.00,0.00,42.26
15:50:28,all,33.94,0.00,22.19,0.00,0.52,43.34
15:50:29,all,26.37,0.00,13.84,0.00,0.00,59.79
15:50:30,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,36.09,0.00,19.99,0.00,0.11,43.81
