15:54:32,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:54:33,all,14.50,0.00,8.14,0.00,0.00,77.35
15:54:34,all,32.55,0.00,19.69,0.00,0.26,47.51
15:54:35,all,33.69,0.00,17.79,0.00,0.00,48.52
15:54:36,all,32.11,0.00,20.10,0.00,0.00,47.78
15:54:37,all,34.69,0.00,16.53,0.00,0.00,48.78
15:54:38,all,32.89,0.00,17.77,0.00,0.27,49.07
15:54:39,all,33.42,0.00,18.04,0.00,0.00,48.54
15:54:40,all,34.47,0.00,18.16,0.00,0.26,47.11
15:54:41,all,33.96,0.00,18.33,0.00,0.00,47.71
15:54:42,all,32.46,0.00,19.90,0.00,0.26,47.38
15:54:43,all,33.51,0.00,18.85,0.00,0.26,47.38
15:54:44,all,33.93,0.00,18.25,0.00,0.00,47.81
15:54:45,all,33.86,0.00,17.46,0.00,0.26,48.41
15:54:46,all,35.54,0.00,16.71,0.00,0.00,47.75
15:54:47,all,34.65,0.00,19.16,0.00,0.26,45.93
15:54:48,all,35.42,0.00,18.49,0.00,0.00,46.09
15:54:49,all,32.33,0.00,18.36,0.00,0.00,49.32
15:54:50,all,34.32,0.00,17.96,0.00,0.00,47.72
15:54:51,all,32.35,0.00,19.79,0.00,0.27,47.59
15:54:52,all,34.56,0.00,17.68,0.00,0.26,47.49
15:54:53,all,35.73,0.00,16.27,0.00,0.27,47.73
15:54:54,all,35.09,0.00,17.94,0.00,0.00,46.97
15:54:55,all,34.22,0.00,18.04,0.00,0.27,47.48
15:54:56,all,35.58,0.00,17.66,0.00,0.00,46.75
15:54:57,all,34.57,0.00,18.09,0.00,0.00,47.34
15:54:58,all,33.69,0.00,17.77,0.00,0.00,48.54
15:54:59,all,32.88,0.00,18.75,0.00,0.00,48.37
15:55:00,all,34.14,0.00,17.20,0.00,0.27,48.39
15:55:01,all,33.59,0.00,20.96,0.00,0.25,45.20
15:55:02,all,33.42,0.00,18.06,0.00,0.54,47.98
15:55:03,all,37.44,0.00,16.67,0.00,0.00,45.90
15:55:04,all,35.01,0.00,16.45,0.00,0.00,48.54
15:55:05,all,32.98,0.00,19.57,0.00,0.00,47.45
15:55:06,all,31.48,0.00,20.11,0.00,0.00,48.41
15:55:07,all,34.32,0.00,17.03,0.00,0.00,48.65
15:55:08,all,33.93,0.00,18.51,0.00,0.77,46.79
15:55:09,all,32.55,0.00,20.31,0.00,0.00,47.14
15:55:10,all,33.42,0.00,17.65,0.00,0.27,48.66
15:55:11,all,36.39,0.00,17.28,0.00,0.00,46.34
15:55:12,all,32.44,0.00,20.38,0.00,0.00,47.18
15:55:13,all,32.98,0.00,20.68,0.00,0.00,46.34
15:55:14,all,32.98,0.00,19.00,0.00,0.00,48.02
15:55:15,all,33.25,0.00,20.26,0.00,0.00,46.49
15:55:16,all,36.41,0.00,16.03,0.00,0.27,47.28
15:55:17,all,32.12,0.00,20.98,0.00,0.26,46.63
15:55:18,all,33.60,0.00,18.40,0.00,0.00,48.00
15:55:19,all,32.98,0.00,19.00,0.00,0.53,47.49
15:55:20,all,36.24,0.00,16.93,0.00,0.00,46.83
15:55:21,all,33.85,0.00,19.38,0.00,0.00,46.77
15:55:22,all,34.99,0.00,18.28,0.00,0.00,46.74
15:55:23,all,35.00,0.00,17.63,0.00,0.00,47.37
15:55:24,all,31.46,0.00,22.25,0.00,0.26,46.04
15:55:25,all,33.42,0.00,18.16,0.00,0.26,48.16
15:55:26,all,34.30,0.00,18.47,0.00,0.00,47.23
15:55:27,all,33.94,0.00,17.75,0.00,0.26,48.04
15:55:28,all,34.24,0.00,16.58,0.00,0.27,48.91
15:55:29,all,34.13,0.00,17.07,0.00,0.00,48.80
15:55:30,all,32.04,0.00,20.16,0.00,0.26,47.55
15:55:31,all,33.25,0.00,19.22,0.00,0.26,47.27
15:55:32,all,34.65,0.00,18.11,0.00,0.00,47.24
15:55:33,all,30.13,0.00,16.00,0.00,0.00,53.87
15:55:34,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,32.93,0.00,17.93,0.00,0.12,49.02
