13:05:18,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:05:19,all,0.00,0.00,0.00,0.00,0.00,100.00
13:05:20,all,20.80,0.00,13.28,0.00,0.50,65.41
13:05:21,all,26.94,0.00,16.32,0.00,0.00,56.74
13:05:22,all,24.87,0.00,18.06,0.00,0.00,57.07
13:05:23,all,25.99,0.00,15.65,0.00,0.00,58.36
13:05:24,all,27.79,0.00,14.55,0.00,0.26,57.40
13:05:25,all,28.34,0.00,14.17,0.00,0.00,57.49
13:05:26,all,26.23,0.00,16.62,0.00,0.26,56.88
13:05:27,all,26.49,0.00,16.62,0.00,0.00,56.88
13:05:28,all,24.47,0.00,17.11,0.00,0.00,58.42
13:05:29,all,24.34,0.00,17.99,0.00,0.00,57.67
13:05:30,all,27.11,0.00,15.60,0.00,0.00,57.29
13:05:31,all,28.76,0.00,15.04,0.00,0.00,56.20
13:05:32,all,27.30,0.00,17.60,0.00,0.26,54.85
13:05:33,all,27.13,0.00,15.69,0.00,0.27,56.91
13:05:34,all,25.51,0.00,17.09,0.00,0.26,57.14
13:05:35,all,25.93,0.00,18.25,0.00,0.00,55.82
13:05:36,all,25.78,0.00,17.19,0.00,0.26,56.77
13:05:37,all,26.18,0.00,16.23,0.00,0.00,57.59
13:05:38,all,27.44,0.00,15.04,0.00,0.00,57.52
13:05:39,all,28.16,0.00,15.00,0.00,0.00,56.84
13:05:40,all,25.80,0.00,15.96,0.00,0.00,58.24
13:05:41,all,26.25,0.00,17.32,0.00,0.26,56.17
13:05:42,all,26.58,0.00,15.53,0.00,0.00,57.89
13:05:43,all,23.16,0.00,18.42,0.00,0.26,58.16
13:05:44,all,25.39,0.00,15.45,0.00,0.26,58.90
13:05:45,all,26.68,0.00,15.54,0.00,0.26,57.51
13:05:46,all,23.36,0.00,16.80,0.00,0.00,59.84
13:05:47,all,25.00,0.00,16.93,0.00,0.00,58.07
13:05:48,all,24.22,0.00,16.67,0.00,0.00,59.11
13:05:49,all,25.07,0.00,15.40,0.00,0.00,59.53
13:05:50,all,26.30,0.00,14.84,0.00,0.00,58.85
13:05:51,all,23.81,0.00,15.61,0.00,0.26,60.32
13:05:52,all,25.13,0.00,15.28,0.00,0.00,59.59
13:05:53,all,25.59,0.00,15.40,0.00,0.00,59.01
13:05:54,all,24.68,0.00,16.10,0.00,0.52,58.70
13:05:55,all,24.87,0.00,15.03,0.00,0.26,59.84
13:05:56,all,26.29,0.00,13.66,0.00,0.00,60.05
13:05:57,all,23.30,0.00,15.97,0.00,0.00,60.73
13:05:58,all,24.68,0.00,15.78,0.00,0.00,59.54
13:05:59,all,24.54,0.00,15.04,0.00,0.00,60.42
13:06:00,all,24.35,0.00,15.18,0.00,0.00,60.47
13:06:01,all,22.92,0.00,15.62,0.00,0.26,61.20
13:06:02,all,21.88,0.00,15.36,0.00,0.00,62.76
13:06:03,all,24.09,0.00,15.54,0.00,0.00,60.36
13:06:04,all,22.49,0.00,14.55,0.00,0.26,62.70
13:06:05,all,22.57,0.00,16.27,0.00,0.00,61.15
13:06:06,all,26.49,0.00,15.32,0.00,0.00,58.18
13:06:07,all,25.33,0.00,14.78,0.00,0.26,59.63
13:06:08,all,24.61,0.00,15.28,0.00,0.00,60.10
13:06:09,all,23.59,0.00,14.21,0.00,0.27,61.93
13:06:10,all,25.00,0.00,15.26,0.00,0.00,59.74
13:06:11,all,22.77,0.00,17.02,0.00,0.26,59.95
13:06:12,all,24.20,0.00,15.16,0.00,0.00,60.64
13:06:13,all,24.30,0.00,16.11,0.00,0.00,59.59
13:06:14,all,24.27,0.00,14.51,0.00,0.00,61.21
13:06:15,all,25.00,0.00,14.36,0.00,0.27,60.37
13:06:16,all,23.34,0.00,16.98,0.00,0.00,59.68
13:06:17,all,25.13,0.00,16.58,0.00,0.00,58.29
13:06:18,all,24.01,0.00,14.51,0.00,0.00,61.48
13:06:19,all,23.22,0.00,15.30,0.00,0.00,61.48
13:06:20,all,4.82,0.00,2.79,0.00,0.00,92.39
Average:,all,24.34,0.00,15.31,0.00,0.09,60.26
