16:00:04,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:00:05,all,10.46,0.00,6.38,0.00,0.26,82.91
16:00:06,all,30.11,0.00,17.47,0.00,0.00,52.42
16:00:07,all,29.58,0.00,19.63,0.00,0.00,50.79
16:00:08,all,34.93,0.00,16.80,0.00,0.00,48.27
16:00:09,all,29.82,0.00,17.48,0.00,0.51,52.19
16:00:10,all,31.52,0.00,15.25,0.00,0.00,53.23
16:00:11,all,31.22,0.00,14.55,0.00,0.00,54.23
16:00:12,all,29.66,0.00,15.49,0.00,0.00,54.86
16:00:13,all,30.77,0.00,15.65,0.00,0.00,53.58
16:00:14,all,30.95,0.00,15.08,0.00,0.26,53.70
16:00:15,all,28.95,0.00,16.35,0.00,0.00,54.69
16:00:16,all,30.81,0.00,15.14,0.00,0.26,53.79
16:00:17,all,29.61,0.00,16.62,0.00,0.00,53.77
16:00:18,all,30.40,0.00,14.93,0.00,0.00,54.67
16:00:19,all,30.18,0.00,16.88,0.00,0.51,52.43
16:00:20,all,27.89,0.00,17.63,0.00,0.00,54.47
16:00:21,all,31.79,0.00,14.62,0.00,0.00,53.59
16:00:22,all,28.42,0.00,17.63,0.00,0.00,53.95
16:00:23,all,28.91,0.00,17.19,0.00,0.00,53.91
16:00:24,all,30.16,0.00,16.14,0.00,0.00,53.70
16:00:25,all,29.10,0.00,15.61,0.00,0.00,55.29
16:00:26,all,31.43,0.00,15.84,0.00,0.00,52.73
16:00:27,all,28.04,0.00,16.67,0.00,0.26,55.03
16:00:28,all,30.57,0.00,15.03,0.00,0.26,54.15
16:00:29,all,26.94,0.00,18.91,0.00,0.52,53.63
16:00:30,all,29.24,0.00,17.23,0.00,0.00,53.52
16:00:31,all,29.37,0.00,16.67,0.00,0.00,53.97
16:00:32,all,28.35,0.00,16.27,0.00,0.00,55.38
16:00:33,all,29.38,0.00,17.27,0.00,0.00,53.35
16:00:34,all,30.10,0.00,15.45,0.00,0.00,54.45
16:00:35,all,29.13,0.00,17.06,0.26,0.00,53.54
16:00:36,all,30.13,0.00,16.62,0.00,0.00,53.25
16:00:37,all,28.31,0.00,17.20,0.00,0.00,54.50
16:00:38,all,27.66,0.00,19.54,0.00,0.25,52.54
16:00:39,all,31.70,0.00,15.21,0.00,0.26,52.84
16:00:40,all,27.30,0.00,17.59,0.00,0.52,54.59
16:00:41,all,29.46,0.00,16.28,0.00,0.00,54.26
16:00:42,all,29.84,0.00,16.23,0.00,0.00,53.93
16:00:43,all,28.94,0.00,17.83,0.00,0.26,52.97
16:00:44,all,29.17,0.00,16.41,0.00,0.52,53.91
16:00:45,all,29.06,0.00,16.49,0.00,0.26,54.19
16:00:46,all,28.50,0.00,17.36,0.00,0.26,53.89
16:00:47,all,29.58,0.00,15.71,0.00,0.26,54.45
16:00:48,all,29.95,0.00,16.15,0.00,0.52,53.39
16:00:49,all,28.83,0.00,17.40,0.00,0.26,53.51
16:00:50,all,26.98,0.00,17.46,0.00,0.26,55.29
16:00:51,all,29.40,0.00,16.01,0.00,0.26,54.33
16:00:52,all,30.75,0.00,16.02,0.00,0.26,52.97
16:00:53,all,30.55,0.00,16.45,0.00,0.00,53.00
16:00:54,all,30.81,0.00,14.88,0.00,0.00,54.31
16:00:55,all,28.07,0.00,17.65,0.00,0.00,54.28
16:00:56,all,31.32,0.00,13.95,0.00,0.53,54.21
16:00:57,all,29.56,0.00,15.94,0.00,0.00,54.50
16:00:58,all,27.68,0.00,18.28,0.00,0.52,53.52
16:00:59,all,28.57,0.00,17.92,0.00,0.00,53.51
16:01:00,all,31.77,0.00,14.32,0.00,0.52,53.39
16:01:01,all,30.29,0.00,15.40,0.00,0.00,54.31
16:01:02,all,27.72,0.00,17.62,0.00,0.00,54.66
16:01:03,all,28.88,0.00,16.04,0.00,0.53,54.55
16:01:04,all,28.61,0.00,16.84,0.00,0.27,54.28
16:01:05,all,28.64,0.00,17.65,0.00,0.26,53.45
16:01:06,all,29.89,0.00,15.87,0.00,0.00,54.23
Average:,all,29.28,0.00,16.34,0.00,0.16,54.22
