13:09:30,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:09:31,all,0.00,0.00,0.00,0.00,0.25,99.75
13:09:32,all,25.84,0.00,15.50,0.00,0.00,58.66
13:09:33,all,24.62,0.00,16.15,0.00,0.00,59.23
13:09:34,all,24.16,0.00,15.58,0.00,0.00,60.26
13:09:35,all,25.45,0.00,13.77,0.00,0.26,60.52
13:09:36,all,23.95,0.00,15.53,0.26,0.00,60.26
13:09:37,all,24.68,0.00,14.55,0.00,0.00,60.78
13:09:38,all,23.39,0.00,15.17,0.00,0.00,61.44
13:09:39,all,23.02,0.00,15.61,0.00,0.00,61.38
13:09:40,all,22.92,0.00,15.89,0.00,0.00,61.20
13:09:41,all,25.92,0.00,14.40,0.00,0.00,59.69
13:09:42,all,25.39,0.00,15.03,0.00,0.00,59.59
13:09:43,all,24.81,0.00,16.37,0.00,0.26,58.57
13:09:44,all,23.64,0.00,15.84,0.00,0.00,60.52
13:09:45,all,23.75,0.00,18.00,0.00,0.00,58.25
13:09:46,all,23.36,0.00,15.49,0.00,0.00,61.15
13:09:47,all,25.77,0.00,14.95,0.00,0.00,59.28
13:09:48,all,23.68,0.00,15.00,0.00,0.00,61.32
13:09:49,all,24.42,0.00,16.10,0.00,0.00,59.48
13:09:50,all,21.26,0.00,14.70,0.00,0.00,64.04
13:09:51,all,24.68,0.00,12.99,0.00,0.00,62.34
13:09:52,all,23.68,0.00,13.95,0.00,0.26,62.11
13:09:53,all,25.46,0.00,14.17,0.00,0.26,60.10
13:09:54,all,21.13,0.00,17.78,0.00,0.00,61.08
13:09:55,all,21.90,0.00,15.04,0.00,0.00,63.06
13:09:56,all,22.86,0.00,14.29,0.00,0.00,62.86
13:09:57,all,24.16,0.00,14.81,0.00,0.00,61.04
13:09:58,all,22.72,0.00,14.88,0.00,0.26,62.14
13:09:59,all,23.14,0.00,14.63,0.00,0.00,62.23
13:10:00,all,22.42,0.00,14.69,0.00,0.00,62.89
13:10:01,all,21.59,0.00,16.45,0.00,0.00,61.95
13:10:02,all,22.39,0.00,15.78,0.00,0.00,61.83
13:10:03,all,22.45,0.00,14.88,0.00,0.26,62.40
13:10:04,all,23.19,0.00,15.46,0.00,0.00,61.35
13:10:05,all,21.03,0.00,16.15,0.00,0.00,62.82
13:10:06,all,21.48,0.00,16.62,0.00,0.00,61.89
13:10:07,all,23.04,0.00,16.75,0.00,0.00,60.21
13:10:08,all,22.34,0.00,15.06,0.00,0.00,62.60
13:10:09,all,22.08,0.00,14.03,0.00,0.00,63.90
13:10:10,all,21.99,0.00,14.14,0.00,0.00,63.87
13:10:11,all,22.72,0.00,13.58,0.00,0.00,63.71
13:10:12,all,22.77,0.00,13.09,0.00,0.00,64.14
13:10:13,all,23.64,0.00,12.99,0.00,0.26,63.12
13:10:14,all,30.08,0.00,16.36,0.00,0.00,53.56
13:10:15,all,24.61,0.00,13.09,0.00,0.26,62.04
13:10:16,all,19.95,0.00,16.11,0.00,0.00,63.94
13:10:17,all,22.07,0.00,11.97,0.00,0.00,65.96
13:10:18,all,19.43,0.00,15.54,0.00,0.26,64.77
13:10:19,all,21.79,0.00,13.33,0.00,0.00,64.87
13:10:20,all,21.73,0.00,13.35,0.00,0.00,64.92
13:10:21,all,24.42,0.00,14.91,0.00,0.00,60.67
13:10:22,all,19.47,0.00,14.47,0.00,0.00,66.05
13:10:23,all,18.86,0.00,14.21,0.00,0.00,66.93
13:10:24,all,23.29,0.00,13.67,0.00,0.00,63.04
13:10:25,all,23.45,0.00,12.63,0.00,0.00,63.92
13:10:26,all,22.14,0.00,14.50,0.00,0.25,63.10
13:10:27,all,22.19,0.00,12.79,0.00,0.00,65.01
13:10:28,all,19.84,0.00,15.40,0.00,0.00,64.75
13:10:29,all,25.06,0.00,14.83,0.00,0.00,60.10
13:10:30,all,20.79,0.00,13.16,0.00,0.00,66.05
13:10:31,all,22.56,0.00,13.08,0.00,0.00,64.36
13:10:32,all,20.05,0.00,12.40,0.00,0.00,67.55
Average:,all,22.64,0.00,14.54,0.00,0.05,62.77
