13:06:33,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:06:34,all,0.00,0.00,0.00,0.00,0.00,100.00
13:06:35,all,24.55,0.00,15.35,0.00,0.51,59.59
13:06:36,all,26.29,0.00,17.01,0.00,0.00,56.70
13:06:37,all,23.90,0.00,16.88,0.00,0.26,58.96
13:06:38,all,23.90,0.00,17.40,0.00,0.00,58.70
13:06:39,all,25.97,0.00,14.81,0.00,0.00,59.22
13:06:40,all,23.68,0.00,15.00,0.00,0.26,61.05
13:06:41,all,24.15,0.00,16.80,0.00,0.00,59.06
13:06:42,all,23.73,0.00,15.73,0.00,0.00,60.53
13:06:43,all,23.44,0.00,16.93,0.00,0.00,59.64
13:06:44,all,24.67,0.00,15.49,0.00,0.00,59.84
13:06:45,all,23.81,0.00,15.87,0.00,0.00,60.32
13:06:46,all,23.24,0.00,16.45,0.00,0.26,60.05
13:06:47,all,23.33,0.00,17.18,0.00,0.00,59.49
13:06:48,all,22.80,0.00,16.32,0.00,0.26,60.62
13:06:49,all,23.45,0.00,16.75,0.00,0.26,59.54
13:06:50,all,22.72,0.00,15.67,0.00,0.00,61.62
13:06:51,all,22.40,0.00,15.73,0.00,0.27,61.60
13:06:52,all,23.16,0.00,15.00,0.00,0.00,61.84
13:06:53,all,24.67,0.00,13.39,0.00,0.00,61.94
13:06:54,all,23.82,0.00,14.40,0.00,0.00,61.78
13:06:55,all,24.48,0.00,14.06,0.00,0.00,61.46
13:06:56,all,23.42,0.00,15.00,0.00,0.00,61.58
13:06:57,all,22.31,0.00,15.49,0.00,0.26,61.94
13:06:58,all,23.34,0.00,13.79,0.00,0.00,62.86
13:06:59,all,23.45,0.00,15.98,0.00,0.26,60.31
13:07:00,all,23.77,0.00,15.25,0.00,0.00,60.98
13:07:01,all,24.23,0.00,15.21,0.00,0.00,60.57
13:07:02,all,22.69,0.00,15.30,0.00,0.53,61.48
13:07:03,all,22.66,0.00,13.28,0.00,0.00,64.06
13:07:04,all,23.04,0.00,15.18,0.00,0.00,61.78
13:07:05,all,22.81,0.00,14.32,0.00,0.00,62.86
13:07:06,all,22.14,0.00,14.84,0.00,0.00,63.02
13:07:07,all,23.90,0.00,14.29,0.00,0.00,61.82
13:07:08,all,21.93,0.00,15.14,0.00,0.26,62.66
13:07:09,all,22.63,0.00,14.21,0.00,0.00,63.16
13:07:10,all,23.08,0.00,15.38,0.00,0.26,61.28
13:07:11,all,22.72,0.00,15.93,0.00,0.00,61.36
13:07:12,all,23.65,0.00,14.91,0.00,0.26,61.18
13:07:13,all,22.51,0.00,15.86,0.00,0.26,61.38
13:07:14,all,22.19,0.00,15.40,0.00,0.00,62.40
13:07:15,all,22.16,0.00,14.25,0.00,0.00,63.59
13:07:16,all,22.92,0.00,13.80,0.00,0.00,63.28
13:07:17,all,21.39,0.00,13.66,0.00,0.00,64.95
13:07:18,all,22.56,0.00,14.87,0.00,0.00,62.56
13:07:19,all,21.01,0.00,16.20,0.00,0.25,62.53
13:07:20,all,26.27,0.00,12.87,0.00,0.00,60.86
13:07:21,all,22.22,0.00,14.55,0.00,0.26,62.96
13:07:22,all,21.71,0.00,16.54,0.00,0.00,61.76
13:07:23,all,22.31,0.00,15.13,0.00,0.26,62.31
13:07:24,all,23.30,0.00,14.92,0.00,0.00,61.78
13:07:25,all,22.16,0.00,13.72,0.00,0.26,63.85
13:07:26,all,22.57,0.00,14.70,0.00,0.00,62.73
13:07:27,all,23.66,0.00,15.32,0.00,0.00,61.02
13:07:28,all,22.70,0.00,15.31,0.00,0.00,61.99
13:07:29,all,22.02,0.00,13.53,0.00,0.27,64.19
13:07:30,all,21.05,0.00,14.74,0.00,0.00,64.21
13:07:31,all,22.54,0.00,14.51,0.00,0.00,62.95
13:07:32,all,21.03,0.00,16.67,0.00,0.00,62.31
13:07:33,all,21.20,0.00,14.66,0.00,0.00,64.14
13:07:34,all,24.94,0.00,15.42,0.00,0.26,59.38
13:07:35,all,17.90,0.00,9.46,0.00,0.26,72.38
Average:,all,22.66,0.00,14.86,0.00,0.10,62.38
