Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/001586a6-3b3b-433e-a67e-e38c025de5d8,1,0,51,51.0,51,51,202.0,0.016966138087340227,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/001586a6-3b3b-433e-a67e-e38c025de5d8,100,0,52,55.44,48,154,104.92,1.6966138087340226,0.0,52,53,53,53,57,97,140,150,150,150,150
PUT,/keys/001586a6-3b3b-433e-a67e-e38c025de5d8,100,0,51,56.88,48,122,196.9,1.6966138087340226,0.0,52,52,53,54,57,120,120,120,120,120,120
DELETE,/keys/0080ae1a-55f4-4822-9f24-37b38df01f08,1,0,51,51.0,51,51,202.0,0.016966138087340227,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/0080ae1a-55f4-4822-9f24-37b38df01f08,100,0,52,55.6,49,160,104.92,1.6966138087340226,0.0,52,53,53,54,58,83,150,160,160,160,160
PUT,/keys/0080ae1a-55f4-4822-9f24-37b38df01f08,100,0,52,53.09,49,86,196.9,1.6966138087340226,0.0,52,52,53,53,55,57,82,86,86,86,86
DELETE,/keys/01401af7-fa90-48e8-b65a-bacc1e8dff5a,1,0,52,52.0,52,52,202.0,0.016966138087340227,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/01401af7-fa90-48e8-b65a-bacc1e8dff5a,100,0,51,58.1,48,161,104.92,1.6966138087340226,0.0,51,52,53,54,56,120,130,160,160,160,160
PUT,/keys/01401af7-fa90-48e8-b65a-bacc1e8dff5a,100,0,51,54.88,48,137,196.9,1.6966138087340226,0.0,52,53,53,54,56,59,140,140,140,140,140
DELETE,/keys/015558e4-d699-44fb-b483-9ac7b49fec3a,1,0,52,52.0,52,52,202.0,0.016966138087340227,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/015558e4-d699-44fb-b483-9ac7b49fec3a,100,0,52,54.74,49,111,104.92,1.6966138087340226,0.0,52,53,53,54,56,100,110,110,110,110,110
PUT,/keys/015558e4-d699-44fb-b483-9ac7b49fec3a,100,0,52,57.5,49,183,196.9,1.6966138087340226,0.0,52,53,54,54,57,110,170,180,180,180,180
DELETE,/keys/0177ff8b-8807-4281-a78a-c694c7a5850d,1,0,52,52.0,52,52,202.0,0.016966138087340227,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/0177ff8b-8807-4281-a78a-c694c7a5850d,100,0,52,55.11,49,103,104.92,1.6966138087340226,0.0,52,53,54,54,57,89,95,100,100,100,100
PUT,/keys/0177ff8b-8807-4281-a78a-c694c7a5850d,100,0,52,55.99,49,180,196.9,1.6966138087340226,0.0,52,53,54,54,57,88,120,180,180,180,180
DELETE,/keys/01cae20e-ecae-40af-8ab1-0dea1e0e0c57,1,0,51,51.0,51,51,202.0,0.016966138087340227,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/01cae20e-ecae-40af-8ab1-0dea1e0e0c57,100,0,52,54.11,49,105,104.92,1.6966138087340226,0.0,52,53,54,54,56,58,100,100,100,100,100
PUT,/keys/01cae20e-ecae-40af-8ab1-0dea1e0e0c57,100,0,52,56.66,49,177,196.9,1.6966138087340226,0.0,52,53,54,55,57,95,120,180,180,180,180
DELETE,/keys/020bca8b-4390-4fa1-8c69-8cb16a483097,1,0,52,52.0,52,52,202.0,0.016966138087340227,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/020bca8b-4390-4fa1-8c69-8cb16a483097,100,0,52,56.01,49,169,104.92,1.6966138087340226,0.0,52,53,53,54,57,83,160,170,170,170,170
PUT,/keys/020bca8b-4390-4fa1-8c69-8cb16a483097,100,0,52,52.84,49,86,196.9,1.6966138087340226,0.0,52,52,53,53,55,57,78,86,86,86,86
DELETE,/keys/02845d68-4a87-44e9-bebf-b42e3da7424b,1,0,110,110.0,110,110,202.0,0.016966138087340227,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/02845d68-4a87-44e9-bebf-b42e3da7424b,100,0,51,51.46,40,78,104.92,1.6966138087340226,0.0,51,52,53,53,55,56,77,78,78,78,78
PUT,/keys/02845d68-4a87-44e9-bebf-b42e3da7424b,100,0,51,53.17,38,144,196.9,1.6966138087340226,0.0,51,52,53,53,56,74,130,140,140,140,140
DELETE,/keys/02c9a9e5-10e1-473b-8444-1475c9530f16,1,0,52,52.0,52,52,202.0,0.016966138087340227,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/02c9a9e5-10e1-473b-8444-1475c9530f16,100,0,52,54.15,48,108,104.92,1.6966138087340226,0.0,52,52,53,54,55,58,110,110,110,110,110
PUT,/keys/02c9a9e5-10e1-473b-8444-1475c9530f16,100,0,52,57.41,49,176,196.9,1.6966138087340226,0.0,52,53,53,54,58,110,140,180,180,180,180
DELETE,/keys/031434cc-a172-46b4-8204-80edb1b74a9d,1,0,54,54.0,54,54,202.0,0.016966138087340227,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/031434cc-a172-46b4-8204-80edb1b74a9d,100,0,52,55.46,49,199,104.92,1.6966138087340226,0.0,52,53,53,54,56,79,120,200,200,200,200
PUT,/keys/031434cc-a172-46b4-8204-80edb1b74a9d,100,0,52,53.68,48,89,196.9,1.6966138087340226,0.0,52,52,53,54,56,78,86,89,89,89,89
GET,/keys/031823b2-9e50-4341-ad39-6db62b122239,53,0,50,57.056603773584904,48,160,104.83018867924528,0.899205318629032,0.0,50,51,52,53,54,130,130,160,160,160,160
PUT,/keys/031823b2-9e50-4341-ad39-6db62b122239,54,0,50,53.72222222222222,47,138,195.94444444444446,0.9161714567163722,0.0,50,51,52,52,53,57,140,140,140,140,140
GET,/keys/0344388e-2265-404b-8d71-8232132bbf19,20,0,50,54.65,48,137,104.55,0.33932276174680454,0.0,50,51,52,52,52,140,140,140,140,140,140
PUT,/keys/0344388e-2265-404b-8d71-8232132bbf19,20,0,51,55.3,48,131,192.45,0.33932276174680454,0.0,51,53,54,54,57,130,130,130,130,130,130
DELETE,/keys/03791be8-3000-448a-9919-9fa14d480e22,1,0,54,54.0,54,54,202.0,0.016966138087340227,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/03791be8-3000-448a-9919-9fa14d480e22,100,0,52,54.82,49,111,104.92,1.6966138087340226,0.0,52,53,53,54,56,100,110,110,110,110,110
PUT,/keys/03791be8-3000-448a-9919-9fa14d480e22,100,0,52,57.5,48,235,196.9,1.6966138087340226,0.0,52,53,54,54,57,110,140,240,240,240,240
DELETE,/keys/038c1f38-a5ca-41da-b0c0-b1201c641ec8,1,0,54,54.0,54,54,202.0,0.016966138087340227,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/038c1f38-a5ca-41da-b0c0-b1201c641ec8,100,0,52,54.84,49,111,104.92,1.6966138087340226,0.0,52,53,53,53,56,100,110,110,110,110,110
