Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00261ca9-85f7-4b91-bbb7-d6150d0306ac,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/00261ca9-85f7-4b91-bbb7-d6150d0306ac,100,0,6,6.0,4,14,104.92,1.6855522374516185,0.0,6,6,6,6,7,7,10,14,14,14,14
PUT,/keys/00261ca9-85f7-4b91-bbb7-d6150d0306ac,100,0,6,6.69,3,48,196.9,1.6855522374516185,0.0,6,6,6,7,7,8,24,48,48,48,48
DELETE,/keys/007571dc-ca65-443f-b67e-1dcca151f6d2,1,0,5,5.0,5,5,202.0,0.016855522374516183,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/007571dc-ca65-443f-b67e-1dcca151f6d2,100,0,5,5.65,2,20,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,9,20,20,20,20
PUT,/keys/007571dc-ca65-443f-b67e-1dcca151f6d2,100,0,6,6.01,2,19,196.9,1.6855522374516185,0.0,6,6,6,6,7,8,18,19,19,19,19
DELETE,/keys/008aa89d-b47d-4efb-ac4f-590166f56d50,1,0,7,7.0,7,7,202.0,0.016855522374516183,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/008aa89d-b47d-4efb-ac4f-590166f56d50,100,0,6,6.63,2,50,104.92,1.6855522374516185,0.0,6,6,6,6,7,7,49,50,50,50,50
PUT,/keys/008aa89d-b47d-4efb-ac4f-590166f56d50,100,0,6,6.13,4,21,196.9,1.6855522374516185,0.0,6,6,6,6,7,8,18,21,21,21,21
DELETE,/keys/01080ed5-346f-443b-b659-5dc21c6a7d02,1,0,5,5.0,5,5,202.0,0.016855522374516183,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/01080ed5-346f-443b-b659-5dc21c6a7d02,100,0,6,5.91,3,21,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,21,21,21,21,21
PUT,/keys/01080ed5-346f-443b-b659-5dc21c6a7d02,100,0,6,6.09,2,57,196.9,1.6855522374516185,0.0,6,6,6,6,6,7,11,57,57,57,57
DELETE,/keys/01137064-55ab-46ba-8ab1-7d535fe77122,1,0,5,5.0,5,5,202.0,0.016855522374516183,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/01137064-55ab-46ba-8ab1-7d535fe77122,100,0,6,6.47,4,64,104.92,1.6855522374516185,0.0,6,6,6,6,6,8,16,64,64,64,64
PUT,/keys/01137064-55ab-46ba-8ab1-7d535fe77122,100,0,6,5.69,3,10,196.9,1.6855522374516185,0.0,6,6,6,6,6,8,8,10,10,10,10
DELETE,/keys/011f0694-b47c-471b-87ea-16b64d67d3b4,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/011f0694-b47c-471b-87ea-16b64d67d3b4,100,0,6,6.03,4,21,104.92,1.6855522374516185,0.0,6,6,6,6,7,7,9,21,21,21,21
PUT,/keys/011f0694-b47c-471b-87ea-16b64d67d3b4,100,0,6,6.07,3,19,196.9,1.6855522374516185,0.0,6,6,6,6,7,7,19,19,19,19,19
DELETE,/keys/015152d0-bd6d-47d9-8240-86448fb51fd5,1,0,7,7.0,7,7,202.0,0.016855522374516183,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/015152d0-bd6d-47d9-8240-86448fb51fd5,100,0,6,6.06,5,22,104.92,1.6855522374516185,0.0,6,6,6,6,6,8,19,22,22,22,22
PUT,/keys/015152d0-bd6d-47d9-8240-86448fb51fd5,100,0,6,6.51,5,82,196.9,1.6855522374516185,0.0,6,6,6,6,7,7,11,82,82,82,82
DELETE,/keys/016867f3-eee5-4ab2-b334-f7d1f73c0666,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/016867f3-eee5-4ab2-b334-f7d1f73c0666,100,0,6,6.65,5,56,104.92,1.6855522374516185,0.0,6,6,6,6,7,8,10,56,56,56,56
PUT,/keys/016867f3-eee5-4ab2-b334-f7d1f73c0666,100,0,6,6.32,4,23,196.9,1.6855522374516185,0.0,6,6,6,6,7,8,22,23,23,23,23
DELETE,/keys/018d042f-a33d-467d-a16b-421becc80e9f,1,0,5,5.0,5,5,202.0,0.016855522374516183,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/018d042f-a33d-467d-a16b-421becc80e9f,100,0,6,5.93,4,20,104.92,1.6855522374516185,0.0,6,6,6,6,6,8,18,20,20,20,20
PUT,/keys/018d042f-a33d-467d-a16b-421becc80e9f,100,0,6,5.72,2,12,196.9,1.6855522374516185,0.0,6,6,6,6,6,8,9,12,12,12,12
DELETE,/keys/01aeb64c-7ba9-4b24-b205-d38b20703479,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/01aeb64c-7ba9-4b24-b205-d38b20703479,100,0,6,5.86,4,31,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,9,31,31,31,31
PUT,/keys/01aeb64c-7ba9-4b24-b205-d38b20703479,100,0,6,5.98,4,21,196.9,1.6855522374516185,0.0,6,6,6,6,7,8,18,21,21,21,21
DELETE,/keys/0209fb97-7f18-44b8-ae76-1628151f0bdd,1,0,18,18.0,18,18,202.0,0.016855522374516183,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/0209fb97-7f18-44b8-ae76-1628151f0bdd,100,0,5,5.22,2,8,104.92,1.6855522374516185,0.0,5,6,6,6,6,6,7,8,8,8,8
PUT,/keys/0209fb97-7f18-44b8-ae76-1628151f0bdd,100,0,5,5.47,3,17,196.9,1.6855522374516185,0.0,5,6,6,6,7,7,10,17,17,17,17
DELETE,/keys/020a45b4-e08b-427f-b897-3aa42a46a481,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/020a45b4-e08b-427f-b897-3aa42a46a481,100,0,6,5.98,4,19,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,19,19,19,19,19
PUT,/keys/020a45b4-e08b-427f-b897-3aa42a46a481,100,0,6,7.19,4,73,196.9,1.6855522374516185,0.0,6,6,6,6,7,7,71,73,73,73,73
DELETE,/keys/0220025a-614c-4d1d-972b-61f9a9eb7c5d,1,0,4,4.0,4,4,202.0,0.016855522374516183,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0220025a-614c-4d1d-972b-61f9a9eb7c5d,100,0,6,5.66,1,10,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,8,10,10,10,10
PUT,/keys/0220025a-614c-4d1d-972b-61f9a9eb7c5d,100,0,6,6.57,4,77,196.9,1.6855522374516185,0.0,6,6,6,6,6,8,18,77,77,77,77
DELETE,/keys/02569a65-4af2-4482-a812-c3e5ea199883,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/02569a65-4af2-4482-a812-c3e5ea199883,100,0,6,5.64,1,15,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,9,15,15,15,15
PUT,/keys/02569a65-4af2-4482-a812-c3e5ea199883,100,0,6,6.15,1,22,196.9,1.6855522374516185,0.0,6,6,6,6,7,11,22,22,22,22,22
DELETE,/keys/02843dc0-15e2-4cde-8ca3-ab334140b524,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/02843dc0-15e2-4cde-8ca3-ab334140b524,100,0,5,5.58,4,9,104.92,1.6855522374516185,0.0,5,6,6,6,6,7,9,9,9,9,9
PUT,/keys/02843dc0-15e2-4cde-8ca3-ab334140b524,100,0,6,6.13,4,24,196.9,1.6855522374516185,0.0,6,6,6,6,7,12,19,24,24,24,24
DELETE,/keys/02a5bd20-cf72-4a5a-a561-fc169866b46a,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/02a5bd20-cf72-4a5a-a561-fc169866b46a,100,0,5,5.85,3,23,104.92,1.6855522374516185,0.0,5,6,6,6,6,9,19,23,23,23,23
PUT,/keys/02a5bd20-cf72-4a5a-a561-fc169866b46a,100,0,6,6.07,3,43,196.9,1.6855522374516185,0.0,6,6,6,6,7,7,8,43,43,43,43
DELETE,/keys/02ac2f7a-e755-44b5-a71c-2c4244b93a4c,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/02ac2f7a-e755-44b5-a71c-2c4244b93a4c,100,0,5,5.74,4,28,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,8,28,28,28,28
PUT,/keys/02ac2f7a-e755-44b5-a71c-2c4244b93a4c,100,0,6,5.82,4,17,196.9,1.6855522374516185,0.0,6,6,6,6,6,7,16,17,17,17,17
DELETE,/keys/02d7a6ad-eeba-454f-8f26-ded7cad76d8f,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/02d7a6ad-eeba-454f-8f26-ded7cad76d8f,100,0,6,6.26,3,48,104.92,1.6855522374516185,0.0,6,6,6,6,7,8,8,48,48,48,48
PUT,/keys/02d7a6ad-eeba-454f-8f26-ded7cad76d8f,100,0,6,6.26,4,24,196.9,1.6855522374516185,0.0,6,6,6,7,7,8,20,24,24,24,24
DELETE,/keys/03038c47-276e-47d9-bd19-70f27a7ef5c9,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/03038c47-276e-47d9-bd19-70f27a7ef5c9,100,0,6,5.95,2,19,104.92,1.6855522374516185,0.0,6,6,6,6,7,9,19,19,19,19,19
PUT,/keys/03038c47-276e-47d9-bd19-70f27a7ef5c9,100,0,6,5.67,3,13,196.9,1.6855522374516185,0.0,6,6,6,6,7,7,8,13,13,13,13
DELETE,/keys/0348d9e6-8105-456b-8736-f05af075e638,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0348d9e6-8105-456b-8736-f05af075e638,100,0,6,5.94,4,20,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,15,20,20,20,20
PUT,/keys/0348d9e6-8105-456b-8736-f05af075e638,100,0,6,7.09,3,66,196.9,1.6855522374516185,0.0,6,6,6,6,6,11,65,66,66,66,66
DELETE,/keys/03ab7f5d-3b25-422f-91f5-001a97a40bc2,1,0,5,5.0,5,5,202.0,0.016855522374516183,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/03ab7f5d-3b25-422f-91f5-001a97a40bc2,100,0,6,5.97,3,37,104.92,1.6855522374516185,0.0,6,6,6,6,7,7,8,37,37,37,37
PUT,/keys/03ab7f5d-3b25-422f-91f5-001a97a40bc2,100,0,6,5.94,4,23,196.9,1.6855522374516185,0.0,6,6,6,6,6,7,19,23,23,23,23
GET,/keys/0433f194-63be-4aa1-9bac-6f4f668673dd,94,0,6,6.0212765957446805,4,21,104.90425531914893,1.5844191032045214,0.0,6,6,6,6,6,7,20,21,21,21,21
PUT,/keys/0433f194-63be-4aa1-9bac-6f4f668673dd,95,0,6,6.726315789473684,4,82,196.83157894736843,1.6012746255790375,0.0,6,6,6,6,7,8,13,82,82,82,82
DELETE,/keys/04d09b53-3b06-4def-bad1-ae5968e4d5c2,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/04d09b53-3b06-4def-bad1-ae5968e4d5c2,100,0,6,5.52,3,8,104.92,1.6855522374516185,0.0,6,6,6,6,6,6,7,8,8,8,8
PUT,/keys/04d09b53-3b06-4def-bad1-ae5968e4d5c2,100,0,6,6.48,3,76,196.9,1.6855522374516185,0.0,6,6,6,6,6,7,18,76,76,76,76
DELETE,/keys/04e78e1a-6354-4b70-babb-067afa952c21,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/04e78e1a-6354-4b70-babb-067afa952c21,100,0,6,6.24,4,22,104.92,1.6855522374516185,0.0,6,6,6,6,7,7,21,22,22,22,22
PUT,/keys/04e78e1a-6354-4b70-babb-067afa952c21,100,0,6,6.51,4,53,196.9,1.6855522374516185,0.0,6,6,6,7,7,8,10,53,53,53,53
DELETE,/keys/051f551c-6b68-47fb-a0a8-2df9d62c5a7f,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/051f551c-6b68-47fb-a0a8-2df9d62c5a7f,100,0,6,6.47,3,69,104.92,1.6855522374516185,0.0,6,6,6,6,7,7,20,69,69,69,69
PUT,/keys/051f551c-6b68-47fb-a0a8-2df9d62c5a7f,100,0,6,6.26,4,66,196.9,1.6855522374516185,0.0,6,6,6,6,6,7,12,66,66,66,66
DELETE,/keys/052dd472-9c0d-4e03-96aa-76b1697ce340,1,0,5,5.0,5,5,202.0,0.016855522374516183,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/052dd472-9c0d-4e03-96aa-76b1697ce340,100,0,6,5.88,1,22,104.92,1.6855522374516185,0.0,6,6,6,6,7,8,17,22,22,22,22
PUT,/keys/052dd472-9c0d-4e03-96aa-76b1697ce340,100,0,6,5.66,2,9,196.9,1.6855522374516185,0.0,6,6,6,6,6,7,8,9,9,9,9
DELETE,/keys/056ffe91-80ee-4896-85e2-c942f1c068e3,1,0,5,5.0,5,5,202.0,0.016855522374516183,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/056ffe91-80ee-4896-85e2-c942f1c068e3,100,0,6,6.55,2,65,104.92,1.6855522374516185,0.0,6,6,6,6,6,8,20,65,65,65,65
PUT,/keys/056ffe91-80ee-4896-85e2-c942f1c068e3,100,0,6,5.49,2,7,196.9,1.6855522374516185,0.0,6,6,6,6,6,6,7,7,7,7,7
DELETE,/keys/057840d4-0785-469f-9eda-1ef4ae5af6b1,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/057840d4-0785-469f-9eda-1ef4ae5af6b1,100,0,6,6.17,4,18,104.92,1.6855522374516185,0.0,6,6,6,6,7,8,17,18,18,18,18
PUT,/keys/057840d4-0785-469f-9eda-1ef4ae5af6b1,100,0,6,6.94,4,52,196.9,1.6855522374516185,0.0,6,6,6,6,7,8,49,52,52,52,52
DELETE,/keys/057fc375-d47e-4d16-a626-c468fac37c6d,1,0,5,5.0,5,5,202.0,0.016855522374516183,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/057fc375-d47e-4d16-a626-c468fac37c6d,100,0,6,7.41,4,80,104.92,1.6855522374516185,0.0,6,6,6,6,7,7,80,80,80,80,80
PUT,/keys/057fc375-d47e-4d16-a626-c468fac37c6d,100,0,6,6.05,4,18,196.9,1.6855522374516185,0.0,6,6,6,6,6,7,17,18,18,18,18
DELETE,/keys/0599d288-b8ab-48a5-9dca-1088c4ccab35,1,0,5,5.0,5,5,202.0,0.016855522374516183,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0599d288-b8ab-48a5-9dca-1088c4ccab35,100,0,6,6.11,4,28,104.92,1.6855522374516185,0.0,6,6,6,6,7,7,18,28,28,28,28
PUT,/keys/0599d288-b8ab-48a5-9dca-1088c4ccab35,100,0,6,5.55,1,10,196.9,1.6855522374516185,0.0,6,6,6,6,7,7,8,10,10,10,10
DELETE,/keys/05babcd4-3d3b-4ea1-9301-cc9567dfae17,1,0,5,5.0,5,5,202.0,0.016855522374516183,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/05babcd4-3d3b-4ea1-9301-cc9567dfae17,100,0,6,5.92,4,32,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,8,32,32,32,32
PUT,/keys/05babcd4-3d3b-4ea1-9301-cc9567dfae17,100,0,6,6.2,3,31,196.9,1.6855522374516185,0.0,6,6,6,6,7,8,19,31,31,31,31
DELETE,/keys/06df2ad4-1b7b-4443-966d-780fc0ea5540,1,0,4,4.0,4,4,202.0,0.016855522374516183,0.0,4,4,4,4,4,4,4,4,4,4,4
