Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/006781e6-a73a-441d-8dc5-90224f140a74,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/006781e6-a73a-441d-8dc5-90224f140a74,100,0,1,1.0,0,4,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/006781e6-a73a-441d-8dc5-90224f140a74,100,0,1,1.79,0,67,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,4,67,67,67,67
DELETE,/keys/006992bd-b6c8-448f-a199-6c4105007f99,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/006992bd-b6c8-448f-a199-6c4105007f99,100,0,1,1.1,0,5,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,4,5,5,5,5
PUT,/keys/006992bd-b6c8-448f-a199-6c4105007f99,100,0,1,1.43,0,6,196.9,1.6963644073457123,0.0,1,1,2,2,2,3,4,6,6,6,6
DELETE,/keys/007f2ae1-5570-4fff-83a9-2e32ac421a2e,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/007f2ae1-5570-4fff-83a9-2e32ac421a2e,100,0,1,1.09,0,4,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/007f2ae1-5570-4fff-83a9-2e32ac421a2e,100,0,1,1.16,0,4,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/00cdc331-c6a4-4bf7-888e-2dd69d35de16,1,0,2,2.0,2,2,202.0,0.016963644073457122,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/00cdc331-c6a4-4bf7-888e-2dd69d35de16,100,0,1,1.16,0,4,104.92,1.6963644073457123,0.0,1,1,1,2,2,2,3,4,4,4,4
PUT,/keys/00cdc331-c6a4-4bf7-888e-2dd69d35de16,100,0,1,1.18,1,3,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/010bfd07-126f-4b7e-8e45-12efa695d8b2,1,0,0,0.0,0,0,202.0,0.016963644073457122,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/010bfd07-126f-4b7e-8e45-12efa695d8b2,100,0,1,1.08,0,3,104.92,1.6963644073457123,0.0,1,1,1,2,2,2,2,3,3,3,3
PUT,/keys/010bfd07-126f-4b7e-8e45-12efa695d8b2,100,0,1,1.8,0,60,196.9,1.6963644073457123,0.0,1,1,1,1,2,3,5,60,60,60,60
DELETE,/keys/0126c60c-ce6d-404d-b19f-a6e0e75aa880,1,0,2,2.0,2,2,200.0,0.016963644073457122,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0126c60c-ce6d-404d-b19f-a6e0e75aa880,100,0,1,1.1,0,3,103.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/0126c60c-ce6d-404d-b19f-a6e0e75aa880,100,0,1,1.26,0,6,194.91,1.6963644073457123,0.0,1,1,1,1,2,2,6,6,6,6,6
DELETE,/keys/021ab881-2e28-4479-a2ce-2de03196bcdc,1,0,1,1.0,1,1,200.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/021ab881-2e28-4479-a2ce-2de03196bcdc,100,0,1,1.08,0,5,103.92,1.6963644073457123,0.0,1,1,1,1,2,2,4,5,5,5,5
PUT,/keys/021ab881-2e28-4479-a2ce-2de03196bcdc,100,0,1,1.34,0,5,194.91,1.6963644073457123,0.0,1,1,2,2,2,2,4,5,5,5,5
DELETE,/keys/022c1a66-9d4c-44d2-be93-f9e02bfae27f,1,0,1,1.0,1,1,200.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/022c1a66-9d4c-44d2-be93-f9e02bfae27f,100,0,1,1.29,0,5,103.92,1.6963644073457123,0.0,1,1,2,2,2,3,4,5,5,5,5
PUT,/keys/022c1a66-9d4c-44d2-be93-f9e02bfae27f,100,0,1,1.4,1,4,194.91,1.6963644073457123,0.0,1,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/02428ad4-91a7-4dc3-bc0f-031e19f48995,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02428ad4-91a7-4dc3-bc0f-031e19f48995,100,0,1,1.11,0,3,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/02428ad4-91a7-4dc3-bc0f-031e19f48995,100,0,1,1.2,0,4,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/02521765-2f3e-4ed3-a7f0-1555a44b11d5,1,0,0,0.0,0,0,200.0,0.016963644073457122,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/02521765-2f3e-4ed3-a7f0-1555a44b11d5,100,0,1,1.07,0,4,103.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/02521765-2f3e-4ed3-a7f0-1555a44b11d5,100,0,1,1.35,0,5,194.91,1.6963644073457123,0.0,1,1,2,2,2,3,4,5,5,5,5
DELETE,/keys/02bb02f7-34be-43d5-b145-d5c9dec9b6be,1,0,2,2.0,2,2,202.0,0.016963644073457122,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/02bb02f7-34be-43d5-b145-d5c9dec9b6be,100,0,1,1.1,0,3,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/02bb02f7-34be-43d5-b145-d5c9dec9b6be,100,0,1,1.17,0,4,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,4,4,4,4,4
DELETE,/keys/03698772-a647-425c-943f-7d54add3bc48,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03698772-a647-425c-943f-7d54add3bc48,100,0,1,1.17,0,4,104.92,1.6963644073457123,0.0,1,1,1,1,2,3,4,4,4,4,4
PUT,/keys/03698772-a647-425c-943f-7d54add3bc48,100,0,1,1.31,0,6,196.9,1.6963644073457123,0.0,1,1,2,2,2,2,3,6,6,6,6
DELETE,/keys/04317fa2-7c11-4b9b-ac16-86527f113324,1,0,2,2.0,2,2,200.0,0.016963644073457122,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/04317fa2-7c11-4b9b-ac16-86527f113324,100,0,1,1.15,0,4,103.92,1.6963644073457123,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/04317fa2-7c11-4b9b-ac16-86527f113324,100,0,1,1.22,0,6,194.91,1.6963644073457123,0.0,1,1,1,1,2,2,2,6,6,6,6
DELETE,/keys/044d84cf-fa63-4999-99ba-c869ce3c0b61,1,0,1,1.0,1,1,200.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/044d84cf-fa63-4999-99ba-c869ce3c0b61,100,0,1,1.04,0,4,103.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/044d84cf-fa63-4999-99ba-c869ce3c0b61,100,0,1,1.26,0,9,194.91,1.6963644073457123,0.0,1,1,1,1,2,2,5,9,9,9,9
