Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00e37dae-3196-495e-9738-92eedd4c93a2,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/00e37dae-3196-495e-9738-92eedd4c93a2,100,0,2,2.35,0,9,104.92,1.6876455363035292,0.0,2,2,3,3,3,4,4,9,9,9,9
PUT,/keys/00e37dae-3196-495e-9738-92eedd4c93a2,100,0,2,3.22,1,58,196.9,1.6876455363035292,0.0,2,3,3,3,4,6,10,58,58,58,58
DELETE,/keys/00f1c4da-8bce-4f99-9fea-39b7014c8cb5,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/00f1c4da-8bce-4f99-9fea-39b7014c8cb5,100,0,2,2.5,0,6,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,6,6,6,6,6
PUT,/keys/00f1c4da-8bce-4f99-9fea-39b7014c8cb5,100,0,2,2.38,1,5,196.9,1.6876455363035292,0.0,2,2,3,3,4,4,5,5,5,5,5
DELETE,/keys/00fd759b-6281-4309-b52a-42070095c72b,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/00fd759b-6281-4309-b52a-42070095c72b,100,0,2,2.65,1,7,104.92,1.6876455363035292,0.0,2,3,3,3,4,6,7,7,7,7,7
PUT,/keys/00fd759b-6281-4309-b52a-42070095c72b,100,0,2,2.66,1,8,196.9,1.6876455363035292,0.0,2,3,3,3,4,5,8,8,8,8,8
DELETE,/keys/0106fb68-6e8c-4751-b255-28f664e09eca,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
