Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/001238d6-f5da-4abd-bbe9-86a7106bfc7c,75,0,160,167.85333333333332,135,264,105.88,1.2249529539037332,0.0,160,170,180,180,190,230,250,260,260,260,260
PUT,/keys/001238d6-f5da-4abd-bbe9-86a7106bfc7c,76,0,170,185.8815789473684,123,419,198.52631578947367,1.241285659955783,0.0,170,180,190,240,280,290,360,420,420,420,420
DELETE,/keys/001ee7e1-1edb-4355-9ca4-57a953ba199b,1,0,152,152.0,152,152,204.0,0.016332706052049777,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/001ee7e1-1edb-4355-9ca4-57a953ba199b,100,0,40,39.52,10,87,105.92,1.6332706052049777,0.0,41,49,55,57,64,67,80,87,87,87,87
PUT,/keys/001ee7e1-1edb-4355-9ca4-57a953ba199b,100,0,37,40.06,10,131,198.89,1.6332706052049777,0.0,39,50,55,58,64,68,78,130,130,130,130
GET,/keys/003020f4-f190-4d3c-a917-2be2c7ece4cf,72,0,170,169.125,135,263,105.875,1.175954835747584,0.0,170,170,180,180,190,230,250,260,260,260,260
PUT,/keys/003020f4-f190-4d3c-a917-2be2c7ece4cf,73,0,170,184.9041095890411,124,434,198.46575342465752,1.1922875417996337,0.0,170,180,180,230,260,290,290,430,430,430,430
DELETE,/keys/00ed31a4-72d6-4c50-b8f4-9b9f0a3b8ef9,1,0,345,345.0,345,345,204.0,0.016332706052049777,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/00ed31a4-72d6-4c50-b8f4-9b9f0a3b8ef9,100,0,160,167.3,116,283,105.92,1.6332706052049777,0.0,160,170,180,180,250,270,280,280,280,280,280
PUT,/keys/00ed31a4-72d6-4c50-b8f4-9b9f0a3b8ef9,100,0,150,156.47,114,305,198.89,1.6332706052049777,0.0,150,160,170,170,190,240,290,300,300,300,300
DELETE,/keys/00fd2db8-eeb5-4dfc-8e48-4a67559dd94c,1,0,372,372.0,372,372,204.0,0.016332706052049777,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/keys/00fd2db8-eeb5-4dfc-8e48-4a67559dd94c,100,0,79,80.0,48,137,105.92,1.6332706052049777,0.0,79,89,92,97,100,110,120,140,140,140,140
PUT,/keys/00fd2db8-eeb5-4dfc-8e48-4a67559dd94c,100,0,80,84.52,50,183,198.89,1.6332706052049777,0.0,80,90,97,100,120,140,160,180,180,180,180
GET,/keys/01dc42ff-aeff-43d5-bcaf-9b37e3154b3b,47,0,170,172.31914893617022,140,256,105.80851063829788,0.7676371844463394,0.0,170,180,180,180,190,190,260,260,260,260,260
PUT,/keys/01dc42ff-aeff-43d5-bcaf-9b37e3154b3b,48,0,170,196.60416666666666,117,292,197.66666666666666,0.7839698904983893,0.0,170,180,250,260,280,280,290,290,290,290,290
GET,/keys/024d23ee-9c3f-4b1e-b2da-eaf14647c5bb,94,0,160,176.09574468085106,118,493,105.90425531914893,1.5352743688926789,0.0,160,170,180,190,260,280,290,490,490,490,490
PUT,/keys/024d23ee-9c3f-4b1e-b2da-eaf14647c5bb,94,0,160,164.64893617021278,125,269,198.80851063829786,1.5352743688926789,0.0,160,170,180,180,190,240,260,270,270,270,270
GET,/keys/02d36c5e-a526-4a54-b1c1-81c5f2ccc1f7,1,0,133,133.0,133,133,105.0,0.016332706052049777,0.0,130,130,130,130,130,130,130,130,130,130,130
PUT,/keys/02d36c5e-a526-4a54-b1c1-81c5f2ccc1f7,1,0,15,15.0,15,15,105.0,0.016332706052049777,0.0,15,15,15,15,15,15,15,15,15,15,15
DELETE,/keys/02f5d360-a510-47bf-827c-9c15ab539d18,1,0,134,134.0,134,134,204.0,0.016332706052049777,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/02f5d360-a510-47bf-827c-9c15ab539d18,100,0,110,109.65,72,352,105.92,1.6332706052049777,0.0,110,120,120,120,130,150,280,350,350,350,350
PUT,/keys/02f5d360-a510-47bf-827c-9c15ab539d18,100,0,110,110.6,73,271,198.89,1.6332706052049777,0.0,110,120,130,130,150,180,210,270,270,270,270
GET,/keys/031b67ce-819c-4f84-868c-f097628e971d,35,0,170,174.97142857142856,154,256,105.74285714285715,0.5716447118217421,0.0,170,180,180,180,190,190,260,260,260,260,260
PUT,/keys/031b67ce-819c-4f84-868c-f097628e971d,36,0,180,209.44444444444446,156,336,196.88888888888889,0.587977417873792,0.0,180,230,270,280,280,290,340,340,340,340,340
GET,/keys/0327887a-793e-419a-a686-92832ccfdd4c,60,0,170,191.66666666666666,130,347,105.85,0.9799623631229866,0.0,170,180,230,260,280,290,300,350,350,350,350
PUT,/keys/0327887a-793e-419a-a686-92832ccfdd4c,60,0,170,168.58333333333334,4,258,198.13333333333333,0.9799623631229866,0.0,170,180,180,180,190,240,250,260,260,260,260
GET,/keys/038f3adb-553c-4979-8da8-c5237eada16d,67,0,170,173.71641791044777,137,451,105.86567164179104,1.094291305487335,0.0,170,170,180,180,190,240,260,450,450,450,450
PUT,/keys/038f3adb-553c-4979-8da8-c5237eada16d,68,0,170,184.26470588235293,127,291,198.35294117647058,1.1106240115393848,0.0,170,180,200,230,260,290,290,290,290,290,290
GET,/keys/03977452-8cdc-4cfc-bcd9-3566f2dfb3e6,54,0,170,171.27777777777777,142,257,105.83333333333333,0.881966126810688,0.0,170,180,180,180,180,240,250,260,260,260,260
PUT,/keys/03977452-8cdc-4cfc-bcd9-3566f2dfb3e6,55,0,170,199.03636363636363,132,380,197.96363636363637,0.8982988328627377,0.0,170,180,250,260,280,290,300,380,380,380,380
DELETE,/keys/03eae103-c525-4837-887a-6de4f0372eb4,1,0,417,417.0,417,417,204.0,0.016332706052049777,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/keys/03eae103-c525-4837-887a-6de4f0372eb4,100,0,100,104.05,67,182,105.92,1.6332706052049777,0.0,100,110,120,120,130,140,170,180,180,180,180
PUT,/keys/03eae103-c525-4837-887a-6de4f0372eb4,100,0,100,109.41,71,317,198.89,1.6332706052049777,0.0,100,120,120,130,160,180,210,320,320,320,320
DELETE,/keys/0401138e-fbf5-4ae7-b8cf-24254aadb9e7,1,0,164,164.0,164,164,204.0,0.016332706052049777,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0401138e-fbf5-4ae7-b8cf-24254aadb9e7,100,0,130,137.7,87,378,105.92,1.6332706052049777,0.0,130,140,150,150,190,210,270,380,380,380,380
PUT,/keys/0401138e-fbf5-4ae7-b8cf-24254aadb9e7,100,0,120,126.2,88,232,198.89,1.6332706052049777,0.0,120,140,140,140,150,170,210,230,230,230,230
GET,/keys/04819b4c-4156-41c6-a717-75f5ef1bcd12,36,0,180,203.25,120,289,105.75,0.587977417873792,0.0,180,190,260,270,280,290,290,290,290,290,290
PUT,/keys/04819b4c-4156-41c6-a717-75f5ef1bcd12,36,0,170,171.94444444444446,139,193,196.88888888888889,0.587977417873792,0.0,170,180,180,180,190,190,190,190,190,190,190
DELETE,/keys/04c22469-45bf-4a40-b1ee-cb9037a90938,1,0,185,185.0,185,185,204.0,0.016332706052049777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/04c22469-45bf-4a40-b1ee-cb9037a90938,100,0,160,171.77,118,292,105.92,1.6332706052049777,0.0,160,170,180,200,260,280,290,290,290,290,290
PUT,/keys/04c22469-45bf-4a40-b1ee-cb9037a90938,100,0,150,159.82,118,374,198.89,1.6332706052049777,0.0,150,160,170,180,180,240,370,370,370,370,370
GET,/keys/05002775-ba37-4c1b-aef5-e377aa693dc5,31,0,170,172.25806451612902,140,187,105.70967741935483,0.5063138876135431,0.0,170,180,180,180,190,190,190,190,190,190,190
PUT,/keys/05002775-ba37-4c1b-aef5-e377aa693dc5,32,0,180,211.03125,122,322,196.5,0.5226465936655929,0.0,180,260,280,280,290,290,320,320,320,320,320
DELETE,/keys/05181676-ac83-488d-a9d8-538adef3b85b,1,0,377,377.0,377,377,204.0,0.016332706052049777,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/keys/05181676-ac83-488d-a9d8-538adef3b85b,100,0,120,127.89,84,270,105.92,1.6332706052049777,0.0,120,130,140,140,180,200,220,270,270,270,270
PUT,/keys/05181676-ac83-488d-a9d8-538adef3b85b,100,0,120,120.8,85,229,198.89,1.6332706052049777,0.0,120,130,140,140,150,170,210,230,230,230,230
GET,/keys/05316de8-9642-43d8-9464-edcdf1ecd8d4,48,0,180,198.14583333333334,145,292,105.8125,0.7839698904983893,0.0,180,180,250,260,280,290,290,290,290,290,290
PUT,/keys/05316de8-9642-43d8-9464-edcdf1ecd8d4,49,0,170,168.6122448979592,14,257,197.71428571428572,0.800302596550439,0.0,170,180,180,180,190,190,260,260,260,260,260
