Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0001b5ad-ae84-4094-b248-489664f56f37,81,0,160,168.80246913580248,118,325,104.88888888888889,1.3193201707539786,0.0,160,170,180,180,220,250,270,320,320,320,320
PUT,/keys/0001b5ad-ae84-4094-b248-489664f56f37,81,0,160,178.17283950617283,125,301,196.62962962962962,1.3193201707539786,0.0,160,180,180,200,260,280,290,300,300,300,300
GET,/keys/00247d86-366b-4739-8894-56269d711eb4,63,0,170,171.68253968253967,95,259,104.85714285714286,1.0261379105864277,0.0,170,170,180,180,210,250,260,260,260,260,260
PUT,/keys/00247d86-366b-4739-8894-56269d711eb4,63,0,170,186.20634920634922,103,348,196.23809523809524,1.0261379105864277,0.0,170,180,190,240,280,290,340,350,350,350,350
DELETE,/keys/00493ace-90f5-4569-90ea-a55d3e872137,1,0,151,151.0,151,151,202.0,0.01628790334264171,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/00493ace-90f5-4569-90ea-a55d3e872137,100,0,21,23.9,3,51,104.92,1.628790334264171,0.0,24,32,37,43,46,50,51,51,51,51,51
PUT,/keys/00493ace-90f5-4569-90ea-a55d3e872137,100,0,22,24.18,3,58,196.9,1.628790334264171,0.0,23,33,37,40,47,50,57,58,58,58,58
DELETE,/keys/00638a06-3c19-4eeb-8370-4171703b7b69,1,0,137,137.0,137,137,202.0,0.01628790334264171,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/00638a06-3c19-4eeb-8370-4171703b7b69,100,0,120,124.04,86,303,104.92,1.628790334264171,0.0,120,130,140,140,150,170,230,300,300,300,300
PUT,/keys/00638a06-3c19-4eeb-8370-4171703b7b69,100,0,120,124.83,87,247,196.9,1.628790334264171,0.0,120,130,140,140,170,190,230,250,250,250,250
GET,/keys/007aeb06-966d-4e4d-98ee-cacea99b0f7f,44,0,170,193.86363636363637,148,297,104.79545454545455,0.7166677470762353,0.0,180,180,250,250,280,280,300,300,300,300,300
PUT,/keys/007aeb06-966d-4e4d-98ee-cacea99b0f7f,45,0,170,176.77777777777777,150,256,195.53333333333333,0.7329556504188769,0.0,170,180,180,180,200,250,260,260,260,260,260
GET,/keys/00969e70-4708-4161-b2b1-7c9248421582,85,0,160,177.94117647058823,95,332,104.89411764705882,1.3844717841245453,0.0,160,180,180,210,260,280,300,330,330,330,330
PUT,/keys/00969e70-4708-4161-b2b1-7c9248421582,86,0,160,163.2906976744186,12,265,196.7093023255814,1.400759687467187,0.0,160,170,170,180,210,240,250,260,260,260,260
DELETE,/keys/00de2c09-b740-47b9-a8ed-06a78b8a6dc3,1,0,204,204.0,204,204,202.0,0.01628790334264171,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/00de2c09-b740-47b9-a8ed-06a78b8a6dc3,100,0,70,71.52,39,145,104.92,1.628790334264171,0.0,70,80,86,90,95,100,130,140,140,140,140
PUT,/keys/00de2c09-b740-47b9-a8ed-06a78b8a6dc3,100,0,70,71.03,39,147,196.9,1.628790334264171,0.0,71,81,85,87,95,100,140,150,150,150,150
GET,/keys/00e10002-30d0-4bf8-b5e4-01912ce27a98,52,0,170,173.71153846153845,94,255,104.82692307692308,0.8469709738173689,0.0,170,180,180,180,200,250,260,260,260,260,260
PUT,/keys/00e10002-30d0-4bf8-b5e4-01912ce27a98,52,0,170,191.8653846153846,108,462,195.8653846153846,0.8469709738173689,0.0,170,180,200,250,270,290,290,460,460,460,460
GET,/keys/01162f17-9e2e-4c70-a1d4-319e0ad24d87,59,0,170,175.67796610169492,120,348,104.84745762711864,0.9609862972158608,0.0,170,170,180,180,230,250,260,350,350,350,350
PUT,/keys/01162f17-9e2e-4c70-a1d4-319e0ad24d87,59,0,170,186.864406779661,138,340,196.11864406779662,0.9609862972158608,0.0,170,180,180,240,280,290,300,340,340,340,340
GET,/keys/016e1167-f5b9-48c9-8bae-0b51f193cfd6,89,0,160,165.74157303370785,117,305,104.89887640449439,1.449623397495112,0.0,160,170,170,180,220,250,260,300,300,300,300
PUT,/keys/016e1167-f5b9-48c9-8bae-0b51f193cfd6,89,0,160,175.58426966292134,122,299,196.75280898876406,1.449623397495112,0.0,160,180,180,200,260,280,290,300,300,300,300
GET,/keys/018af03c-83ae-47ce-9b8a-debc6f90870f,21,0,180,206.1904761904762,158,310,104.57142857142857,0.3420459701954759,0.0,180,190,260,270,280,290,310,310,310,310,310
PUT,/keys/018af03c-83ae-47ce-9b8a-debc6f90870f,22,0,180,179.04545454545453,152,269,192.95454545454547,0.35833387353811763,0.0,180,180,180,180,190,210,270,270,270,270,270
DELETE,/keys/021474e2-55e6-424f-9b03-35d14a39a901,1,0,251,251.0,251,251,202.0,0.01628790334264171,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/021474e2-55e6-424f-9b03-35d14a39a901,100,0,99,101.22,64,190,104.92,1.628790334264171,0.0,99,110,120,120,130,150,160,190,190,190,190
PUT,/keys/021474e2-55e6-424f-9b03-35d14a39a901,100,0,97,101.39,64,256,196.9,1.628790334264171,0.0,98,110,120,120,130,160,190,260,260,260,260
DELETE,/keys/02197b7c-a997-464c-af1c-01d8360efffe,1,0,177,177.0,177,177,202.0,0.01628790334264171,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/02197b7c-a997-464c-af1c-01d8360efffe,100,0,140,150.62,101,418,104.92,1.628790334264171,0.0,140,150,160,170,200,240,280,420,420,420,420
PUT,/keys/02197b7c-a997-464c-af1c-01d8360efffe,100,0,140,141.95,9,255,196.9,1.628790334264171,0.0,140,150,160,160,170,230,250,260,260,260,260
DELETE,/keys/02259d74-f2c8-47b3-a6c7-3c1691897433,1,0,274,274.0,274,274,202.0,0.01628790334264171,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/02259d74-f2c8-47b3-a6c7-3c1691897433,100,0,120,119.82,83,230,104.92,1.628790334264171,0.0,120,130,130,140,150,160,190,230,230,230,230
PUT,/keys/02259d74-f2c8-47b3-a6c7-3c1691897433,100,0,120,123.91,84,278,196.9,1.628790334264171,0.0,120,120,140,140,180,190,230,280,280,280,280
DELETE,/keys/027a9e78-5399-4678-a81f-e70e0a04d51a,1,0,174,174.0,174,174,202.0,0.01628790334264171,0.0,170,170,170,170,170,170,170,170,170,170,170
