11:20:38,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:20:39,all,31.36,0.00,10.86,0.00,0.00,57.78
11:20:40,all,63.20,0.00,22.34,0.00,0.00,14.47
11:20:41,all,66.41,0.00,22.39,0.00,0.00,11.20
11:20:42,all,58.73,0.00,27.09,0.00,0.00,14.18
11:20:43,all,54.40,0.00,23.83,0.00,0.00,21.76
11:20:44,all,58.29,0.00,21.11,0.00,0.00,20.60
11:20:45,all,56.41,0.00,23.33,0.00,0.00,20.26
11:20:46,all,51.01,0.00,22.11,0.00,0.00,26.88
11:20:47,all,52.28,0.00,22.34,0.00,0.00,25.38
11:20:48,all,66.16,0.00,19.59,0.00,0.00,14.25
11:20:49,all,55.95,0.00,20.51,0.00,0.00,23.54
11:20:50,all,47.30,0.00,23.04,0.00,0.00,29.66
11:20:51,all,56.96,0.00,20.62,0.00,0.00,22.42
11:20:52,all,63.68,0.00,21.23,0.00,0.00,15.09
11:20:53,all,43.25,0.00,27.50,0.00,0.00,29.25
11:20:54,all,51.62,0.00,21.95,0.00,0.25,26.18
11:20:55,all,45.81,0.00,21.92,0.00,0.00,32.27
11:20:56,all,41.12,0.00,23.10,0.00,0.00,35.79
11:20:57,all,40.20,0.00,24.17,0.00,0.25,35.37
11:20:58,all,45.34,0.00,22.42,0.00,0.25,31.99
11:20:59,all,41.65,0.00,23.91,0.00,0.00,34.45
11:21:00,all,41.88,0.00,23.10,0.00,0.00,35.03
11:21:01,all,42.25,0.00,21.00,0.00,0.00,36.75
11:21:02,all,38.21,0.00,22.82,0.00,0.00,38.97
11:21:03,all,38.72,0.00,21.54,0.00,0.00,39.74
11:21:04,all,38.54,0.00,22.67,0.00,0.00,38.79
11:21:05,all,40.31,0.00,20.67,0.00,0.00,39.02
11:21:06,all,39.04,0.00,21.66,0.00,0.25,39.04
11:21:07,all,40.31,0.00,21.94,0.00,0.00,37.76
11:21:08,all,38.42,0.00,22.39,0.00,0.00,39.19
11:21:09,all,40.77,0.00,20.77,0.00,0.00,38.46
11:21:10,all,41.18,0.00,19.95,0.00,0.00,38.87
11:21:11,all,38.37,0.00,22.52,0.00,0.00,39.11
11:21:12,all,37.18,0.00,23.59,0.00,0.00,39.23
11:21:13,all,39.45,0.00,21.36,0.00,0.00,39.20
11:21:14,all,38.04,0.00,22.92,0.00,0.00,39.04
11:21:15,all,39.59,0.00,21.07,0.00,0.00,39.34
11:21:16,all,37.87,0.00,23.76,0.00,0.00,38.37
11:21:17,all,40.10,0.00,20.56,0.00,0.00,39.34
11:21:18,all,38.58,0.00,22.84,0.00,0.00,38.58
11:21:19,all,40.05,0.00,20.91,0.00,0.00,39.04
11:21:20,all,40.46,0.00,20.36,0.00,0.00,39.19
11:21:21,all,39.50,0.00,22.25,0.00,0.00,38.25
11:21:22,all,37.69,0.00,23.59,0.00,0.00,38.72
11:21:23,all,38.27,0.00,22.45,0.00,0.00,39.29
11:21:24,all,38.50,0.00,22.75,0.00,0.00,38.75
11:21:25,all,38.89,0.00,23.48,0.00,0.00,37.63
11:21:26,all,38.73,0.00,21.77,0.25,0.00,39.24
11:21:27,all,34.77,0.00,23.10,0.00,0.00,42.13
11:21:28,all,37.25,0.00,21.00,0.00,0.00,41.75
11:21:29,all,32.58,0.00,25.06,0.00,0.00,42.36
11:21:30,all,37.13,0.00,21.53,0.00,0.00,41.34
11:21:31,all,35.35,0.00,22.73,0.00,0.25,41.67
11:21:32,all,37.56,0.00,19.54,0.00,0.00,42.89
11:21:33,all,36.25,0.00,22.25,0.00,0.00,41.50
11:21:34,all,36.60,0.00,21.13,0.00,0.00,42.27
11:21:35,all,39.19,0.00,20.61,0.00,0.00,40.20
11:21:36,all,36.61,0.00,22.85,0.00,0.49,40.05
11:21:37,all,37.41,0.00,20.95,0.00,0.00,41.65
11:21:38,all,36.59,0.00,22.56,0.00,0.00,40.85
11:21:39,all,32.66,0.00,23.62,0.00,0.25,43.47
11:21:40,all,25.06,0.00,25.81,0.00,0.00,49.13
Average:,all,42.66,0.00,22.14,0.00,0.03,35.16
