11:23:23,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:23:24,all,22.28,0.00,11.65,0.00,0.00,66.08
11:23:25,all,56.68,0.00,22.77,0.00,0.25,20.30
11:23:26,all,63.29,0.00,23.54,0.00,0.00,13.16
11:23:27,all,57.44,0.00,20.51,0.00,0.00,22.05
11:23:28,all,54.11,0.00,24.94,0.00,0.00,20.95
11:23:29,all,56.44,0.00,23.51,0.00,0.00,20.05
11:23:30,all,43.26,0.00,23.16,0.00,0.25,33.33
11:23:31,all,46.62,0.00,22.81,0.00,0.25,30.33
11:23:32,all,43.62,0.00,25.00,0.00,0.00,31.38
11:23:33,all,49.75,0.00,21.07,0.00,0.00,29.19
11:23:34,all,47.59,0.00,22.78,0.00,0.00,29.62
11:23:35,all,48.61,0.00,24.05,0.00,0.00,27.34
11:23:36,all,43.07,0.00,23.93,0.00,0.00,33.00
11:23:37,all,45.29,0.00,23.41,0.00,0.00,31.30
11:23:38,all,40.35,0.00,22.06,0.00,0.00,37.59
11:23:39,all,49.23,0.00,20.41,0.00,0.00,30.36
11:23:40,all,42.54,0.00,22.39,0.00,0.00,35.07
11:23:41,all,38.36,0.00,23.27,0.00,0.00,38.36
11:23:42,all,42.25,0.00,23.00,0.00,0.00,34.75
11:23:43,all,39.39,0.00,24.75,0.00,0.00,35.86
11:23:44,all,43.51,0.00,22.39,0.00,0.00,34.10
11:23:45,all,42.17,0.00,22.22,0.00,0.00,35.61
11:23:46,all,46.06,0.00,19.08,0.00,0.00,34.86
11:23:47,all,43.22,0.00,23.37,0.00,0.00,33.42
11:23:48,all,36.39,0.00,24.43,0.00,0.00,39.19
11:23:49,all,40.85,0.00,20.05,0.00,0.00,39.10
11:23:50,all,35.01,0.00,25.94,0.00,0.00,39.04
11:23:51,all,40.30,0.00,20.15,0.00,0.00,39.55
11:23:52,all,37.91,0.00,23.69,0.00,0.00,38.40
11:23:53,all,36.13,0.00,22.65,0.00,0.00,41.22
11:23:54,all,36.99,0.00,22.96,0.00,0.00,40.05
11:23:55,all,37.00,0.00,22.50,0.25,0.00,40.25
11:23:56,all,38.38,0.00,21.21,0.00,0.25,40.15
11:23:57,all,33.33,0.00,25.19,0.00,0.00,41.48
11:23:58,all,39.85,0.00,19.80,0.00,0.00,40.36
11:23:59,all,36.02,0.00,23.43,0.00,0.00,40.55
11:24:00,all,36.55,0.00,23.35,0.00,0.00,40.10
11:24:01,all,38.30,0.00,21.34,0.00,0.00,40.36
11:24:02,all,37.78,0.00,21.91,0.00,0.00,40.30
11:24:03,all,38.13,0.00,23.23,0.00,0.00,38.64
11:24:04,all,38.17,0.00,22.39,0.00,0.00,39.44
11:24:05,all,38.04,0.00,22.42,0.00,0.25,39.29
11:24:06,all,38.10,0.00,21.30,0.00,0.00,40.60
11:24:07,all,41.37,0.00,21.83,0.00,0.25,36.55
11:24:08,all,37.60,0.00,21.74,0.00,0.00,40.66
11:24:09,all,39.29,0.00,20.40,0.00,0.00,40.30
11:24:10,all,41.60,0.00,21.30,0.00,0.25,36.84
11:24:11,all,38.38,0.00,22.22,0.00,0.00,39.39
11:24:12,all,37.15,0.00,22.39,0.00,0.00,40.46
11:24:13,all,39.03,0.00,19.90,0.00,0.00,41.07
11:24:14,all,39.23,0.00,21.28,0.00,0.00,39.49
11:24:15,all,36.86,0.00,20.88,0.00,0.00,42.27
11:24:16,all,38.02,0.00,23.46,0.00,0.00,38.52
11:24:17,all,37.88,0.00,22.73,0.00,0.00,39.39
11:24:18,all,37.97,0.00,20.51,0.00,0.00,41.52
11:24:19,all,36.91,0.00,22.94,0.00,0.00,40.15
11:24:20,all,34.79,0.00,24.23,0.00,0.00,40.98
11:24:21,all,39.19,0.00,20.87,0.00,0.00,39.95
11:24:22,all,42.53,0.00,18.73,0.00,0.00,38.73
11:24:23,all,41.69,0.00,19.44,0.00,0.00,38.87
11:24:24,all,31.50,0.00,24.00,0.00,0.00,44.50
11:24:25,all,26.20,0.00,24.43,0.00,0.00,49.37
Average:,all,40.91,0.00,22.22,0.00,0.03,36.84
