11:29:33,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:29:34,all,36.68,0.00,30.65,0.00,0.00,32.66
11:29:35,all,65.82,0.00,21.43,0.00,0.00,12.76
11:29:36,all,70.03,0.00,22.17,0.00,0.00,7.81
11:29:37,all,73.92,0.00,18.48,0.00,0.00,7.59
11:29:38,all,72.34,0.00,19.80,0.00,0.00,7.87
11:29:39,all,68.61,0.00,24.81,0.00,0.00,6.58
11:29:40,all,65.82,0.00,25.06,0.00,0.00,9.11
11:29:41,all,71.29,0.00,20.79,0.00,0.00,7.92
11:29:42,all,73.93,0.00,19.55,0.00,0.00,6.52
11:29:43,all,71.86,0.00,19.85,0.00,0.00,8.29
11:29:44,all,65.56,0.00,22.96,0.00,0.00,11.48
11:29:45,all,64.95,0.00,22.94,0.00,0.00,12.11
11:29:46,all,63.34,0.00,23.94,0.00,0.25,12.47
11:29:47,all,64.89,0.00,24.43,0.00,0.00,10.69
11:29:48,all,63.61,0.00,24.17,0.00,0.00,12.21
11:29:49,all,66.41,0.00,22.14,0.00,0.00,11.45
11:29:50,all,65.82,0.00,22.03,0.00,0.00,12.15
11:29:51,all,65.23,0.00,23.35,0.00,0.00,11.42
11:29:52,all,65.57,0.00,22.28,0.00,0.00,12.15
11:29:53,all,67.94,0.00,20.61,0.00,0.25,11.20
11:29:54,all,62.98,0.00,23.65,0.00,0.00,13.37
11:29:55,all,68.94,0.00,22.73,0.00,0.00,8.33
11:29:56,all,66.58,0.00,22.19,0.00,0.00,11.22
11:29:57,all,67.76,0.00,21.91,0.00,0.00,10.33
11:29:58,all,65.14,0.00,23.41,0.00,0.00,11.45
11:29:59,all,67.34,0.00,22.11,0.00,0.00,10.55
11:30:00,all,66.75,0.00,21.16,0.00,0.00,12.09
11:30:01,all,65.06,0.00,24.05,0.00,0.00,10.89
11:30:02,all,70.22,0.00,21.34,0.00,0.00,8.44
11:30:03,all,61.06,0.00,22.61,0.00,0.00,16.33
11:30:04,all,66.92,0.00,22.14,0.00,0.00,10.94
11:30:05,all,65.41,0.00,23.31,0.00,0.00,11.28
11:30:06,all,66.75,0.00,23.68,0.00,0.00,9.57
11:30:07,all,61.40,0.00,26.32,0.00,0.00,12.28
11:30:08,all,67.93,0.00,21.97,0.00,0.00,10.10
11:30:09,all,64.99,0.00,22.67,0.00,0.25,12.09
11:30:10,all,65.14,0.00,22.90,0.00,0.00,11.96
11:30:11,all,64.30,0.00,25.32,0.00,0.00,10.38
11:30:12,all,65.81,0.00,22.37,0.00,0.00,11.83
11:30:13,all,65.56,0.00,23.47,0.00,0.00,10.97
11:30:14,all,64.43,0.00,24.48,0.00,0.00,11.08
11:30:15,all,63.07,0.00,25.13,0.00,0.00,11.81
11:30:16,all,62.69,0.00,25.13,0.00,0.00,12.18
11:30:17,all,63.73,0.00,26.20,0.00,0.00,10.08
11:30:18,all,65.73,0.00,23.53,0.00,0.00,10.74
11:30:19,all,65.24,0.00,23.68,0.00,0.00,11.08
11:30:20,all,67.94,0.00,20.61,0.00,0.00,11.45
11:30:21,all,68.56,0.00,20.88,0.00,0.00,10.57
11:30:22,all,64.19,0.00,23.02,0.00,0.00,12.79
11:30:23,all,64.47,0.00,23.86,0.00,0.00,11.68
11:30:24,all,66.33,0.00,22.19,0.25,0.00,11.22
11:30:25,all,65.56,0.00,23.72,0.00,0.00,10.71
11:30:26,all,67.44,0.00,21.28,0.00,0.00,11.28
11:30:27,all,71.14,0.00,22.78,0.00,0.00,6.08
11:30:28,all,62.34,0.00,23.41,0.00,0.25,13.99
11:30:29,all,63.25,0.00,24.50,0.00,0.00,12.25
11:30:30,all,67.78,0.00,21.39,0.00,0.00,10.82
11:30:31,all,66.24,0.00,21.74,0.00,0.00,12.02
11:30:32,all,64.99,0.00,22.92,0.00,0.00,12.09
11:30:33,all,61.68,0.00,25.38,0.00,0.00,12.94
11:30:34,all,65.19,0.00,22.34,0.00,0.00,12.47
11:30:35,all,37.38,0.00,24.50,0.00,0.00,38.12
Average:,all,65.30,0.00,22.96,0.00,0.02,11.72
