11:19:24,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:19:25,all,17.09,0.00,4.77,0.00,0.00,78.14
11:19:26,all,72.82,0.00,19.45,0.00,0.00,7.73
11:19:27,all,78.39,0.00,16.33,0.00,0.00,5.28
11:19:28,all,51.64,0.00,19.65,0.00,0.00,28.72
11:19:29,all,60.61,0.00,19.95,0.00,0.00,19.44
11:19:30,all,59.95,0.00,19.13,0.00,0.00,20.92
11:19:31,all,75.06,0.00,19.34,0.00,0.00,5.60
11:19:32,all,68.02,0.00,19.29,0.00,0.00,12.69
11:19:33,all,65.82,0.00,19.39,0.00,0.00,14.80
11:19:34,all,59.69,0.00,19.90,0.00,0.00,20.41
11:19:35,all,64.65,0.00,18.94,0.00,0.25,16.16
11:19:36,all,46.70,0.00,22.59,0.00,0.25,30.46
11:19:37,all,51.03,0.00,20.77,0.00,0.00,28.21
11:19:38,all,50.50,0.00,19.85,0.00,0.25,29.40
11:19:39,all,49.61,0.00,20.31,0.00,0.00,30.08
11:19:40,all,57.84,0.00,20.82,0.00,0.00,21.34
11:19:41,all,55.67,0.00,18.39,0.00,0.00,25.94
11:19:42,all,65.82,0.00,19.90,0.00,0.00,14.29
11:19:43,all,63.07,0.00,18.59,0.00,0.00,18.34
11:19:44,all,50.25,0.00,19.70,0.00,0.00,30.05
11:19:45,all,58.59,0.00,20.96,0.00,0.00,20.45
11:19:46,all,45.90,0.00,20.26,0.00,0.00,33.85
11:19:47,all,62.28,0.00,22.78,0.00,0.00,14.94
11:19:48,all,53.89,0.00,19.95,0.00,0.00,26.17
11:19:49,all,48.72,0.00,20.26,0.00,0.00,31.03
11:19:50,all,65.08,0.00,22.11,0.00,0.00,12.81
11:19:51,all,57.07,0.00,19.02,0.00,0.26,23.65
11:19:52,all,50.13,0.00,20.55,0.00,0.00,29.32
11:19:53,all,42.68,0.00,21.72,0.00,0.00,35.61
11:19:54,all,45.13,0.00,20.00,0.00,0.00,34.87
11:19:55,all,39.80,0.00,22.42,0.00,0.00,37.78
11:19:56,all,55.13,0.00,19.49,0.00,0.00,25.38
11:19:57,all,38.89,0.00,20.71,0.00,0.00,40.40
11:19:58,all,40.10,0.00,21.05,0.00,0.00,38.85
11:19:59,all,40.35,0.00,21.55,0.00,0.00,38.10
11:20:00,all,55.47,0.00,21.39,0.00,0.00,23.13
11:20:01,all,39.54,0.00,20.66,0.00,0.00,39.80
11:20:02,all,42.17,0.00,18.94,0.00,0.00,38.89
11:20:03,all,53.18,0.00,20.61,0.00,0.00,26.21
11:20:04,all,40.76,0.00,18.73,0.00,0.00,40.51
11:20:05,all,37.84,0.00,20.55,0.00,0.00,41.60
11:20:06,all,37.60,0.00,20.20,0.00,0.00,42.20
11:20:07,all,41.27,0.00,18.99,0.00,0.00,39.75
11:20:08,all,38.15,0.00,20.45,0.00,0.00,41.40
11:20:09,all,37.94,0.00,20.60,0.00,0.00,41.46
11:20:10,all,36.90,0.00,22.14,0.25,0.00,40.71
11:20:11,all,35.91,0.00,23.19,0.00,0.00,40.90
11:20:12,all,36.32,0.00,21.23,0.00,0.00,42.46
11:20:13,all,35.46,0.00,21.68,0.00,0.00,42.86
11:20:14,all,37.97,0.00,19.60,0.00,0.25,42.18
11:20:15,all,34.83,0.00,22.64,0.00,0.25,42.29
11:20:16,all,35.66,0.00,22.44,0.00,0.00,41.90
11:20:17,all,36.11,0.00,22.22,0.00,0.00,41.67
11:20:18,all,35.93,0.00,22.36,0.00,0.00,41.71
11:20:19,all,36.75,0.00,21.25,0.00,0.25,41.75
11:20:20,all,38.10,0.00,20.55,0.00,0.00,41.35
11:20:21,all,34.44,0.00,22.96,0.00,0.00,42.60
11:20:22,all,36.97,0.00,22.58,0.00,0.00,40.45
11:20:23,all,36.25,0.00,21.75,0.00,0.00,42.00
11:20:24,all,38.19,0.00,21.36,0.00,0.25,40.20
11:20:25,all,36.96,0.00,21.01,0.00,0.00,42.03
11:20:26,all,29.35,0.00,22.39,0.00,0.00,48.26
Average:,all,47.45,0.00,20.36,0.00,0.03,32.15
