11:32:35,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:32:36,all,40.30,0.00,23.68,0.00,0.00,36.02
11:32:37,all,73.90,0.00,20.41,0.00,0.00,5.68
11:32:38,all,72.89,0.00,23.63,0.00,0.00,3.48
11:32:39,all,36.68,0.00,10.80,0.00,0.00,52.51
11:32:40,all,0.00,0.00,0.50,0.00,0.00,99.50
11:32:41,all,4.98,0.00,1.00,0.00,0.00,94.03
11:32:42,all,0.00,0.00,0.25,0.00,0.00,99.75
11:32:43,all,0.00,0.00,0.00,0.00,0.00,100.00
11:32:44,all,0.00,0.00,0.00,0.00,0.00,100.00
11:32:45,all,0.25,0.00,0.00,0.00,0.00,99.75
11:32:46,all,0.50,0.00,0.50,0.00,0.00,99.00
11:32:47,all,2.00,0.00,0.00,0.00,0.00,98.00
11:32:48,all,0.00,0.00,0.25,0.00,0.00,99.75
11:32:49,all,0.50,0.00,0.00,0.00,0.00,99.50
11:32:50,all,0.00,0.00,0.25,0.00,0.00,99.75
11:32:51,all,0.50,0.00,0.25,0.00,0.00,99.25
11:32:52,all,0.50,0.00,0.00,0.00,0.00,99.50
11:32:53,all,0.00,0.00,0.00,0.00,0.00,100.00
11:32:54,all,0.50,0.00,0.00,0.00,0.00,99.50
11:32:55,all,0.00,0.00,0.00,0.00,0.00,100.00
11:32:56,all,0.00,0.00,0.25,0.00,0.00,99.75
11:32:57,all,0.25,0.00,0.25,0.00,0.00,99.50
11:32:58,all,0.00,0.00,0.00,0.00,0.00,100.00
11:32:59,all,0.00,0.00,0.00,0.00,0.00,100.00
11:33:00,all,0.25,0.00,0.25,0.00,0.00,99.50
11:33:01,all,0.50,0.00,0.25,0.00,0.00,99.25
11:33:02,all,0.25,0.00,0.00,0.00,0.00,99.75
11:33:03,all,0.00,0.00,0.00,0.00,0.00,100.00
11:33:04,all,0.25,0.00,0.00,0.00,0.00,99.75
11:33:05,all,0.00,0.00,0.25,0.00,0.00,99.75
11:33:06,all,0.00,0.00,0.00,0.00,0.00,100.00
11:33:07,all,0.50,0.00,0.25,0.00,0.00,99.25
11:33:08,all,0.50,0.00,0.00,0.00,0.00,99.50
11:33:09,all,0.00,0.00,0.00,0.00,0.00,100.00
11:33:10,all,0.75,0.00,0.25,0.00,0.00,99.00
11:33:11,all,0.00,0.00,0.00,0.00,0.00,100.00
11:33:12,all,0.25,0.00,0.00,0.25,0.00,99.50
11:33:13,all,0.50,0.00,0.25,0.00,0.00,99.25
11:33:14,all,0.00,0.00,0.00,0.00,0.00,100.00
11:33:15,all,0.00,0.00,0.25,0.00,0.00,99.75
11:33:16,all,0.50,0.00,0.25,0.00,0.00,99.25
11:33:17,all,0.00,0.00,0.00,0.00,0.00,100.00
11:33:18,all,0.25,0.00,0.00,0.00,0.00,99.75
11:33:19,all,0.50,0.00,0.50,0.00,0.00,99.01
11:33:20,all,0.00,0.00,0.00,0.00,0.00,100.00
11:33:21,all,0.74,0.00,0.25,0.00,0.00,99.01
11:33:22,all,0.25,0.00,0.00,0.00,0.00,99.75
11:33:23,all,0.00,0.00,0.00,0.00,0.00,100.00
11:33:24,all,0.25,0.00,0.50,0.00,0.00,99.25
11:33:25,all,0.75,0.00,0.00,0.00,0.00,99.25
11:33:26,all,0.00,0.00,0.00,0.00,0.00,100.00
11:33:27,all,0.50,0.00,0.00,0.00,0.00,99.50
11:33:28,all,0.50,0.00,0.25,0.00,0.00,99.25
11:33:29,all,0.50,0.00,0.50,0.00,0.00,99.00
11:33:30,all,0.00,0.00,0.00,0.00,0.00,100.00
11:33:31,all,0.00,0.00,0.00,0.00,0.00,100.00
11:33:32,all,0.00,0.00,0.00,0.00,0.00,100.00
11:33:33,all,0.25,0.00,0.25,0.00,0.00,99.50
11:33:34,all,0.00,0.00,0.00,0.00,0.00,100.00
11:33:35,all,0.00,0.00,0.00,0.00,0.00,100.00
11:33:36,all,0.50,0.00,0.00,0.00,0.00,99.50
11:33:37,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,3.88,0.00,1.38,0.00,0.00,94.73
