11:26:43,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:26:44,all,41.77,0.00,24.30,0.00,0.00,33.92
11:26:45,all,64.96,0.00,24.81,0.00,0.00,10.23
11:26:46,all,67.18,0.00,22.31,0.00,0.00,10.51
11:26:47,all,69.15,0.00,22.14,0.00,0.00,8.71
11:26:48,all,65.66,0.00,23.81,0.00,0.00,10.53
11:26:49,all,64.63,0.00,21.88,0.00,0.00,13.49
11:26:50,all,58.61,0.00,22.11,0.00,0.00,19.28
11:26:51,all,58.72,0.00,23.08,0.00,0.00,18.21
11:26:52,all,56.36,0.00,23.94,0.00,0.00,19.70
11:26:53,all,48.59,0.00,20.20,0.00,0.00,31.20
11:26:54,all,47.53,0.00,21.82,0.00,0.00,30.65
11:26:55,all,46.80,0.00,20.46,0.00,0.00,32.74
11:26:56,all,45.71,0.00,23.23,0.00,0.00,31.06
11:26:57,all,47.72,0.00,21.32,0.00,0.00,30.96
11:26:58,all,44.28,0.00,23.13,0.00,0.25,32.34
11:26:59,all,46.98,0.00,20.85,0.00,0.00,32.16
11:27:00,all,48.61,0.00,20.40,0.00,0.00,30.98
11:27:01,all,46.80,0.00,21.48,0.00,0.00,31.71
11:27:02,all,40.05,0.00,21.66,0.00,0.00,38.29
11:27:03,all,40.85,0.00,21.05,0.00,0.00,38.10
11:27:04,all,41.24,0.00,20.36,0.00,0.00,38.40
11:27:05,all,40.85,0.00,23.06,0.00,0.00,36.09
11:27:06,all,40.56,0.00,21.68,0.00,0.26,37.50
11:27:07,all,42.75,0.00,20.36,0.00,0.00,36.90
11:27:08,all,42.82,0.00,22.67,0.00,0.00,34.51
11:27:09,all,41.06,0.00,23.93,0.00,0.00,35.01
11:27:10,all,40.00,0.00,22.25,0.00,0.00,37.75
11:27:11,all,41.22,0.00,22.65,0.00,0.25,35.88
11:27:12,all,40.97,0.00,20.61,0.00,0.00,38.42
11:27:13,all,38.21,0.00,23.33,0.00,0.00,38.46
11:27:14,all,40.05,0.00,23.34,0.00,0.00,36.61
11:27:15,all,41.31,0.00,19.65,0.00,0.00,39.04
11:27:16,all,41.69,0.00,19.69,0.00,0.00,38.62
11:27:17,all,40.20,0.00,21.63,0.00,0.00,38.17
11:27:18,all,39.65,0.00,21.95,0.00,0.00,38.40
11:27:19,all,40.15,0.00,21.99,0.00,0.26,37.60
11:27:20,all,39.29,0.00,22.17,0.00,0.00,38.54
11:27:21,all,40.90,0.00,21.70,0.00,0.00,37.41
11:27:22,all,42.24,0.00,20.61,0.00,0.00,37.15
11:27:23,all,40.46,0.00,20.36,0.00,0.00,39.18
11:27:24,all,41.56,0.00,21.91,0.00,0.00,36.52
11:27:25,all,38.89,0.00,20.71,0.00,0.00,40.40
11:27:26,all,38.71,0.00,22.58,0.00,0.00,38.71
11:27:27,all,39.00,0.00,21.00,0.00,0.00,40.00
11:27:28,all,40.10,0.00,20.31,0.00,0.00,39.59
11:27:29,all,38.04,0.00,22.42,0.00,0.00,39.55
11:27:30,all,39.55,0.00,22.39,0.00,0.00,38.06
11:27:31,all,38.86,0.00,21.53,0.00,0.00,39.60
11:27:32,all,39.50,0.00,21.00,0.00,0.00,39.50
11:27:33,all,40.60,0.00,20.05,0.00,0.00,39.35
11:27:34,all,39.65,0.00,20.96,0.00,0.25,39.14
11:27:35,all,39.39,0.00,20.97,0.00,0.00,39.64
11:27:36,all,40.30,0.00,19.90,0.00,0.00,39.80
11:27:37,all,36.16,0.00,23.44,0.00,0.00,40.40
11:27:38,all,39.24,0.00,21.27,0.00,0.00,39.49
11:27:39,all,40.45,0.00,20.10,0.00,0.00,39.45
11:27:40,all,39.80,0.00,20.66,0.00,0.00,39.54
11:27:41,all,40.10,0.00,21.30,0.00,0.00,38.60
11:27:42,all,39.95,0.00,20.10,0.00,0.25,39.70
11:27:43,all,38.60,0.00,21.80,0.00,0.00,39.60
11:27:44,all,35.35,0.00,23.23,0.00,0.00,41.41
11:27:45,all,24.94,0.00,25.19,0.00,0.00,49.88
Average:,all,43.77,0.00,21.79,0.00,0.02,34.41
