11:17:24,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:17:25,all,24.88,0.00,3.73,0.00,0.00,71.39
11:17:26,all,87.50,0.00,12.50,0.00,0.00,0.00
11:17:27,all,89.70,0.00,9.80,0.00,0.00,0.50
11:17:28,all,89.28,0.00,10.72,0.00,0.00,0.00
11:17:29,all,89.53,0.00,10.47,0.00,0.00,0.00
11:17:30,all,90.25,0.00,9.50,0.00,0.00,0.25
11:17:31,all,90.18,0.00,9.82,0.00,0.00,0.00
11:17:32,all,89.28,0.00,10.47,0.00,0.00,0.25
11:17:33,all,89.22,0.00,10.78,0.00,0.00,0.00
11:17:34,all,89.33,0.00,10.42,0.00,0.25,0.00
11:17:35,all,89.97,0.00,10.03,0.00,0.00,0.00
11:17:36,all,89.00,0.00,11.00,0.00,0.00,0.00
11:17:37,all,87.69,0.00,12.31,0.00,0.00,0.00
11:17:38,all,85.29,0.00,14.46,0.00,0.00,0.25
11:17:39,all,88.94,0.00,11.06,0.00,0.00,0.00
11:17:40,all,89.00,0.00,11.00,0.00,0.00,0.00
11:17:41,all,88.78,0.00,11.22,0.00,0.00,0.00
11:17:42,all,89.03,0.00,10.97,0.00,0.00,0.00
11:17:43,all,86.90,0.00,13.10,0.00,0.00,0.00
11:17:44,all,86.78,0.00,12.97,0.00,0.00,0.25
11:17:45,all,85.61,0.00,13.89,0.00,0.00,0.51
11:17:46,all,85.07,0.00,14.68,0.00,0.00,0.25
11:17:47,all,87.47,0.00,12.28,0.00,0.00,0.25
11:17:48,all,86.75,0.00,13.25,0.00,0.00,0.00
11:17:49,all,84.92,0.00,15.08,0.00,0.00,0.00
11:17:50,all,86.47,0.00,13.28,0.00,0.25,0.00
11:17:51,all,85.15,0.00,14.60,0.00,0.00,0.25
11:17:52,all,89.22,0.00,10.78,0.00,0.00,0.00
11:17:53,all,86.22,0.00,13.53,0.00,0.00,0.25
11:17:54,all,86.28,0.00,13.47,0.00,0.00,0.25
11:17:55,all,86.03,0.00,13.72,0.00,0.00,0.25
11:17:56,all,86.97,0.00,13.03,0.00,0.00,0.00
11:17:57,all,84.71,0.00,15.04,0.00,0.00,0.25
11:17:58,all,85.79,0.00,13.97,0.00,0.00,0.25
11:17:59,all,87.75,0.00,12.25,0.00,0.00,0.00
11:18:00,all,88.44,0.00,11.31,0.00,0.00,0.25
11:18:01,all,86.25,0.00,13.25,0.00,0.00,0.50
11:18:02,all,86.97,0.00,13.03,0.00,0.00,0.00
11:18:03,all,80.90,0.00,17.34,0.00,0.00,1.76
11:18:04,all,82.25,0.00,15.75,0.00,0.25,1.75
11:18:05,all,82.03,0.00,16.71,0.00,0.00,1.27
11:18:06,all,83.33,0.00,15.92,0.00,0.00,0.75
11:18:07,all,79.95,0.00,18.80,0.00,0.00,1.25
11:18:08,all,82.16,0.00,17.09,0.00,0.00,0.75
11:18:09,all,82.49,0.00,15.74,0.00,0.00,1.78
11:18:10,all,82.07,0.00,15.40,0.00,0.00,2.53
11:18:11,all,72.54,0.00,19.90,0.00,0.00,7.56
11:18:12,all,75.76,0.00,18.43,0.00,0.25,5.56
11:18:13,all,61.99,0.00,21.17,0.00,0.00,16.84
11:18:14,all,65.91,0.00,20.71,0.00,0.00,13.38
11:18:15,all,69.87,0.00,18.73,0.00,0.00,11.39
11:18:16,all,69.42,0.00,21.30,0.00,0.00,9.27
11:18:17,all,58.67,0.00,20.15,0.00,0.00,21.17
11:18:18,all,39.75,0.00,16.25,0.00,0.00,44.00
11:18:19,all,0.25,0.00,0.00,0.00,0.00,99.75
11:18:20,all,0.25,0.00,0.25,0.00,0.00,99.50
11:18:21,all,0.50,0.00,0.25,0.00,0.00,99.25
11:18:22,all,0.25,0.00,0.00,0.00,0.00,99.75
11:18:23,all,0.00,0.00,0.00,0.00,0.00,100.00
11:18:24,all,0.50,0.00,0.00,0.00,0.00,99.50
11:18:25,all,0.25,0.00,0.00,0.00,0.00,99.75
11:18:26,all,0.25,0.00,0.50,0.00,0.00,99.25
Average:,all,71.57,0.00,12.04,0.00,0.02,16.37
