11:24:54,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:24:55,all,42.50,0.00,25.00,0.00,0.00,32.50
11:24:56,all,65.14,0.00,23.41,0.00,0.00,11.45
11:24:57,all,61.83,0.00,22.39,0.00,0.00,15.78
11:24:58,all,63.61,0.00,21.63,0.00,0.00,14.76
11:24:59,all,63.57,0.00,21.11,0.00,0.00,15.33
11:25:00,all,66.92,0.00,19.19,0.00,0.00,13.89
11:25:01,all,56.67,0.00,23.85,0.00,0.00,19.49
11:25:02,all,61.17,0.00,22.08,0.00,0.00,16.75
11:25:03,all,64.32,0.00,22.36,0.00,0.00,13.32
11:25:04,all,52.32,0.00,25.00,0.00,0.26,22.42
11:25:05,all,51.39,0.00,23.17,0.00,0.00,25.44
11:25:06,all,53.77,0.00,23.12,0.00,0.00,23.12
11:25:07,all,54.50,0.00,23.14,0.00,0.00,22.37
11:25:08,all,56.28,0.00,20.35,0.00,0.00,23.37
11:25:09,all,58.57,0.00,20.72,0.00,0.00,20.72
11:25:10,all,56.46,0.00,21.01,0.00,0.00,22.53
11:25:11,all,52.14,0.00,23.93,0.00,0.00,23.93
11:25:12,all,50.38,0.00,20.91,0.00,0.00,28.72
11:25:13,all,50.64,0.00,21.59,0.00,0.00,27.76
11:25:14,all,48.76,0.00,22.39,0.00,0.00,28.86
11:25:15,all,49.61,0.00,21.93,0.00,0.00,28.46
11:25:16,all,51.15,0.00,21.88,0.00,0.00,26.97
11:25:17,all,49.37,0.00,23.31,0.00,0.00,27.32
11:25:18,all,47.69,0.00,24.10,0.00,0.26,27.95
11:25:19,all,51.40,0.00,20.36,0.00,0.00,28.24
11:25:20,all,49.37,0.00,22.53,0.25,0.00,27.85
11:25:21,all,49.87,0.00,22.65,0.00,0.00,27.48
11:25:22,all,50.00,0.00,21.39,0.00,0.26,28.35
11:25:23,all,50.89,0.00,22.65,0.00,0.00,26.46
11:25:24,all,47.37,0.00,24.06,0.00,0.00,28.57
11:25:25,all,46.85,0.00,22.67,0.00,0.00,30.48
11:25:26,all,42.60,0.00,24.16,0.00,0.00,33.25
11:25:27,all,51.80,0.00,20.10,0.00,0.00,28.09
11:25:28,all,45.38,0.00,21.03,0.00,0.00,33.59
11:25:29,all,42.67,0.00,21.85,0.00,0.00,35.48
11:25:30,all,45.96,0.00,21.72,0.00,0.25,32.07
11:25:31,all,48.73,0.00,19.04,0.00,0.00,32.23
11:25:32,all,45.13,0.00,19.74,0.00,0.00,35.13
11:25:33,all,43.58,0.00,21.91,0.00,0.00,34.51
11:25:34,all,47.03,0.00,18.86,0.00,0.00,34.11
11:25:35,all,46.08,0.00,21.27,0.00,0.00,32.66
11:25:36,all,46.52,0.00,21.39,0.00,0.00,32.09
11:25:37,all,45.52,0.00,21.64,0.00,0.00,32.84
11:25:38,all,44.39,0.00,20.15,0.00,0.00,35.46
11:25:39,all,45.92,0.00,21.43,0.00,0.00,32.65
11:25:40,all,47.85,0.00,19.49,0.00,0.00,32.66
11:25:41,all,44.36,0.00,20.30,0.00,0.00,35.34
11:25:42,all,44.68,0.00,20.00,0.00,0.00,35.32
11:25:43,all,43.11,0.00,23.06,0.00,0.00,33.83
11:25:44,all,43.85,0.00,22.82,0.00,0.00,33.33
11:25:45,all,43.61,0.00,20.80,0.00,0.00,35.59
11:25:46,all,41.90,0.00,20.70,0.00,0.25,37.16
11:25:47,all,38.31,0.00,21.64,0.00,0.00,40.05
11:25:48,all,38.44,0.00,22.36,0.00,0.00,39.20
11:25:49,all,42.60,0.00,21.94,0.00,0.00,35.46
11:25:50,all,39.14,0.00,21.21,0.00,0.00,39.65
11:25:51,all,45.48,0.00,20.60,0.00,0.00,33.92
11:25:52,all,40.25,0.00,20.25,0.00,0.00,39.50
11:25:53,all,45.34,0.00,18.89,0.00,0.00,35.77
11:25:54,all,40.10,0.00,20.80,0.00,0.00,39.10
11:25:55,all,39.45,0.00,22.61,0.00,0.00,37.94
11:25:56,all,24.43,0.00,24.69,0.00,0.00,50.88
Average:,all,48.67,0.00,21.78,0.00,0.02,29.52
