11:21:53,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:21:54,all,47.25,0.00,23.50,0.00,0.00,29.25
11:21:55,all,78.39,0.00,20.35,0.00,0.00,1.26
11:21:56,all,68.97,0.00,18.46,0.00,0.00,12.56
11:21:57,all,68.02,0.00,22.08,0.00,0.00,9.90
11:21:58,all,64.41,0.00,22.31,0.00,0.00,13.28
11:21:59,all,45.98,0.00,20.10,0.00,0.00,33.92
11:22:00,all,48.47,0.00,19.90,0.00,0.00,31.63
11:22:01,all,42.96,0.00,21.61,0.00,0.00,35.43
11:22:02,all,43.86,0.00,21.55,0.00,0.00,34.59
11:22:03,all,45.80,0.00,20.36,0.00,0.25,33.59
11:22:04,all,41.85,0.00,21.05,0.00,0.00,37.09
11:22:05,all,40.55,0.00,21.39,0.00,0.00,38.06
11:22:06,all,38.78,0.00,20.66,0.00,0.00,40.56
11:22:07,all,37.50,0.00,19.64,0.00,0.00,42.86
11:22:08,all,37.41,0.00,20.70,0.00,0.00,41.90
11:22:09,all,36.57,0.00,20.15,0.00,0.00,43.28
11:22:10,all,36.43,0.00,20.60,0.00,0.25,42.71
11:22:11,all,37.78,0.00,19.65,0.00,0.25,42.32
11:22:12,all,36.19,0.00,21.03,0.00,0.00,42.79
11:22:13,all,34.43,0.00,22.03,0.00,0.00,43.54
11:22:14,all,36.20,0.00,20.76,0.00,0.00,43.04
11:22:15,all,35.06,0.00,20.25,0.00,0.00,44.69
11:22:16,all,31.09,0.00,22.64,0.00,0.25,46.02
11:22:17,all,37.50,0.00,20.50,0.00,0.00,42.00
11:22:18,all,34.65,0.00,20.05,0.00,0.00,45.30
11:22:19,all,32.34,0.00,23.13,0.00,0.00,44.53
11:22:20,all,36.39,0.00,21.12,0.00,0.00,42.49
11:22:21,all,33.08,0.00,21.21,0.00,0.00,45.71
11:22:22,all,34.01,0.00,20.56,0.00,0.00,45.43
11:22:23,all,33.42,0.00,21.70,0.00,0.00,44.89
11:22:24,all,33.08,0.00,21.55,0.00,0.00,45.36
11:22:25,all,34.64,0.00,22.11,0.00,0.00,43.24
11:22:26,all,33.33,0.00,22.22,0.00,0.00,44.44
11:22:27,all,33.17,0.00,22.94,0.00,0.00,43.89
11:22:28,all,29.15,0.00,24.37,0.00,0.00,46.48
11:22:29,all,31.85,0.00,23.46,0.00,0.00,44.69
11:22:30,all,34.85,0.00,19.95,0.00,0.00,45.20
11:22:31,all,33.67,0.00,21.11,0.00,0.00,45.23
11:22:32,all,32.33,0.00,22.31,0.00,0.00,45.36
11:22:33,all,33.17,0.00,21.11,0.00,0.25,45.48
11:22:34,all,32.41,0.00,21.01,0.00,0.00,46.58
11:22:35,all,30.30,0.00,22.98,0.00,0.00,46.72
11:22:36,all,29.66,0.00,25.00,0.00,0.00,45.34
11:22:37,all,30.30,0.00,23.48,0.00,0.00,46.21
11:22:38,all,31.16,0.00,22.36,0.00,0.00,46.48
11:22:39,all,32.83,0.00,20.80,0.00,0.00,46.37
11:22:40,all,51.87,0.00,20.20,0.00,0.00,27.93
11:22:41,all,28.61,0.00,27.87,0.00,0.00,43.52
11:22:42,all,30.20,0.00,22.08,0.00,0.51,47.21
11:22:43,all,34.00,0.00,20.50,0.00,0.00,45.50
11:22:44,all,30.42,0.00,23.44,0.00,0.25,45.89
11:22:45,all,37.02,0.00,21.34,0.00,0.00,41.65
11:22:46,all,30.65,0.00,23.62,0.00,0.00,45.73
11:22:47,all,30.46,0.00,22.84,0.00,0.00,46.70
11:22:48,all,30.00,0.00,24.00,0.00,0.00,46.00
11:22:49,all,31.70,0.00,21.39,0.00,0.00,46.91
11:22:50,all,34.16,0.00,21.29,0.00,0.00,44.55
11:22:51,all,28.40,0.00,23.95,0.00,0.00,47.65
11:22:52,all,27.75,0.00,22.50,0.00,0.00,49.75
11:22:53,all,24.44,0.00,25.94,0.00,0.00,49.63
11:22:54,all,27.65,0.00,23.95,0.00,0.00,48.40
11:22:55,all,26.67,0.00,24.69,0.00,0.00,48.64
Average:,all,36.98,0.00,21.87,0.00,0.03,41.11
