11:31:12,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:31:13,all,43.22,0.00,25.13,0.00,0.00,31.66
11:31:14,all,62.69,0.00,33.25,0.00,0.00,4.06
11:31:15,all,79.60,0.00,18.64,0.00,0.00,1.76
11:31:16,all,76.88,0.00,21.61,0.00,0.00,1.51
11:31:17,all,73.10,0.00,22.59,0.00,0.00,4.31
11:31:18,all,74.50,0.00,21.50,0.00,0.25,3.75
11:31:19,all,67.52,0.00,25.58,0.00,0.00,6.91
11:31:20,all,69.67,0.00,22.56,0.00,0.00,7.77
11:31:21,all,70.20,0.00,22.22,0.00,0.00,7.58
11:31:22,all,64.41,0.00,24.06,0.00,0.00,11.53
11:31:23,all,74.24,0.00,20.71,0.00,0.00,5.05
11:31:24,all,71.03,0.00,20.65,0.00,0.00,8.31
11:31:25,all,65.05,0.00,23.21,0.00,0.00,11.73
11:31:26,all,73.35,0.00,21.57,0.00,0.00,5.08
11:31:27,all,73.35,0.00,20.30,0.00,0.00,6.35
11:31:28,all,68.42,0.00,22.56,0.00,0.00,9.02
11:31:29,all,69.62,0.00,21.52,0.00,0.00,8.86
11:31:30,all,73.18,0.00,21.05,0.00,0.00,5.76
11:31:31,all,65.74,0.00,24.43,0.00,0.00,9.82
11:31:32,all,71.43,0.00,21.17,0.00,0.00,7.40
11:31:33,all,72.25,0.00,23.00,0.00,0.00,4.75
11:31:34,all,67.59,0.00,22.86,0.00,0.00,9.55
11:31:35,all,69.02,0.00,20.91,0.00,0.00,10.08
11:31:36,all,78.14,0.00,18.84,0.00,0.00,3.02
11:31:37,all,74.49,0.00,18.37,0.00,0.00,7.14
11:31:38,all,65.59,0.00,23.94,0.00,0.00,10.47
11:31:39,all,76.26,0.00,18.69,0.00,0.00,5.05
11:31:40,all,74.88,0.00,19.65,0.00,0.00,5.47
11:31:41,all,64.72,0.00,23.10,0.00,0.00,12.18
11:31:42,all,69.11,0.00,22.03,0.00,0.00,8.86
11:31:43,all,70.28,0.00,22.17,0.00,0.00,7.56
11:31:44,all,68.51,0.00,23.93,0.00,0.00,7.56
11:31:45,all,69.13,0.00,21.17,0.00,0.00,9.69
11:31:46,all,70.52,0.00,23.10,0.00,0.25,6.14
11:31:47,all,74.75,0.00,19.44,0.00,0.00,5.81
11:31:48,all,62.66,0.00,25.31,0.00,0.00,12.03
11:31:49,all,71.07,0.00,22.08,0.00,0.00,6.85
11:31:50,all,72.34,0.00,19.29,0.00,0.00,8.38
11:31:51,all,68.02,0.00,22.08,0.00,0.00,9.90
11:31:52,all,67.01,0.00,22.59,0.00,0.00,10.41
11:31:53,all,74.18,0.00,20.51,0.00,0.00,5.32
11:31:54,all,73.05,0.00,21.91,0.00,0.00,5.04
11:31:55,all,66.09,0.00,23.27,0.00,0.00,10.64
11:31:56,all,73.37,0.00,20.10,0.00,0.00,6.53
11:31:57,all,73.48,0.00,19.44,0.00,0.00,7.07
11:31:58,all,68.02,0.00,21.83,0.00,0.00,10.15
11:31:59,all,66.33,0.00,23.21,0.00,0.00,10.46
11:32:00,all,75.51,0.00,20.71,0.00,0.00,3.79
11:32:01,all,70.60,0.00,21.86,0.00,0.00,7.54
11:32:02,all,66.24,0.00,23.60,0.00,0.00,10.15
11:32:03,all,74.63,0.00,20.15,0.00,0.00,5.22
11:32:04,all,74.37,0.00,20.10,0.00,0.00,5.53
11:32:05,all,65.15,0.00,23.74,0.00,0.00,11.11
11:32:06,all,62.15,0.00,24.81,0.00,0.00,13.04
11:32:07,all,70.23,0.00,22.39,0.00,0.00,7.38
11:32:08,all,65.84,0.00,25.19,0.00,0.00,8.98
11:32:09,all,66.41,0.00,21.79,0.00,0.00,11.79
11:32:10,all,72.52,0.00,20.30,0.00,0.00,7.18
11:32:11,all,67.42,0.00,22.31,0.00,0.00,10.28
11:32:12,all,63.77,0.00,26.55,0.00,0.00,9.68
11:32:13,all,67.86,0.00,21.68,0.00,0.00,10.46
11:32:14,all,66.92,0.00,24.63,0.00,0.00,8.46
Average:,all,69.64,0.00,22.21,0.00,0.01,8.14
