11:49:28,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:49:29,all,0.00,0.00,0.00,0.00,0.00,100.00
11:49:30,all,13.09,0.00,9.14,0.00,0.49,77.28
11:49:31,all,16.42,0.00,8.96,0.00,0.00,74.63
11:49:32,all,15.23,0.00,7.87,0.00,0.25,76.65
11:49:33,all,15.15,0.00,9.34,0.00,0.00,75.51
11:49:34,all,14.60,0.00,12.41,0.24,0.24,72.51
11:49:35,all,14.39,0.00,12.16,0.00,0.00,73.45
11:49:36,all,22.68,0.00,11.95,0.00,0.24,65.12
11:49:37,all,24.33,0.00,10.22,0.00,0.24,65.21
11:49:38,all,17.08,0.00,9.41,0.00,0.00,73.51
11:49:39,all,16.71,0.00,9.83,0.00,0.25,73.22
11:49:40,all,14.93,0.00,9.95,0.00,0.25,74.88
11:49:41,all,17.87,0.00,8.19,0.00,0.00,73.95
11:49:42,all,15.02,0.00,11.08,0.00,0.25,73.65
11:49:43,all,16.12,0.00,8.56,0.00,0.25,75.06
11:49:44,all,14.46,0.00,12.01,0.00,0.00,73.53
11:49:45,all,15.67,0.00,9.95,0.00,0.25,74.13
11:49:46,all,14.95,0.00,11.76,0.00,0.00,73.28
11:49:47,all,16.83,0.00,9.41,0.25,0.25,73.27
11:49:48,all,14.96,0.00,10.22,0.00,0.25,74.56
11:49:49,all,14.95,0.00,11.03,0.00,0.00,74.02
11:49:50,all,14.93,0.00,10.95,0.00,0.25,73.88
11:49:51,all,16.26,0.00,10.68,0.00,0.24,72.82
11:49:52,all,15.62,0.00,12.50,0.00,0.00,71.88
11:49:53,all,14.93,0.00,10.45,0.00,0.50,74.13
11:49:54,all,15.55,0.00,12.92,0.00,0.00,71.53
11:49:55,all,15.31,0.00,10.86,0.00,0.49,73.33
11:49:56,all,15.44,0.00,11.52,0.00,0.00,73.04
11:49:57,all,15.33,0.00,11.19,0.00,0.00,73.48
11:49:58,all,14.74,0.00,11.79,0.00,0.25,73.22
11:49:59,all,16.59,0.00,9.86,0.00,0.24,73.32
11:50:00,all,13.86,0.00,11.39,0.00,0.25,74.50
11:50:01,all,15.93,0.00,10.54,0.00,0.25,73.28
11:50:02,all,15.10,0.00,11.39,0.00,0.00,73.51
11:50:03,all,14.84,0.00,12.90,0.00,0.24,72.02
11:50:04,all,14.43,0.00,10.95,0.00,0.25,74.38
11:50:05,all,13.63,0.00,13.63,0.00,0.24,72.51
11:50:06,all,14.04,0.00,13.32,0.00,0.24,72.40
11:50:07,all,15.38,0.00,12.50,0.00,0.00,72.12
11:50:08,all,15.69,0.00,10.54,0.00,0.00,73.77
11:50:09,all,15.23,0.00,11.30,0.00,0.25,73.22
11:50:10,all,16.30,0.00,9.14,0.00,0.49,74.07
11:50:11,all,14.46,0.00,10.72,0.00,0.00,74.81
11:50:12,all,16.14,0.00,10.02,0.00,0.24,73.59
11:50:13,all,14.43,0.00,11.19,0.00,0.00,74.38
11:50:14,all,16.26,0.00,9.85,0.00,0.00,73.89
11:50:15,all,12.62,0.00,12.62,0.00,0.25,74.50
11:50:16,all,16.59,0.00,9.76,0.00,0.24,73.41
11:50:17,all,15.20,0.00,11.27,0.00,0.25,73.28
11:50:18,all,13.69,0.00,12.71,0.00,0.00,73.59
11:50:19,all,15.17,0.00,10.70,0.00,0.25,73.88
11:50:20,all,14.67,0.00,11.74,0.00,0.24,73.35
11:50:21,all,14.18,0.00,10.70,0.00,0.25,74.88
11:50:22,all,15.02,0.00,11.08,0.00,0.00,73.89
11:50:23,all,13.51,0.00,12.78,0.00,0.25,73.46
11:50:24,all,14.79,0.00,10.28,0.00,0.25,74.69
11:50:25,all,14.29,0.00,12.07,0.00,0.00,73.65
11:50:26,all,16.67,0.00,10.29,0.00,0.49,72.55
11:50:27,all,15.22,0.00,12.56,0.00,0.00,72.22
11:50:28,all,14.22,0.00,12.53,0.00,0.24,73.01
11:50:29,all,15.06,0.00,11.60,0.00,0.00,73.33
11:50:30,all,13.63,0.00,12.90,0.00,0.24,73.24
Average:,all,15.17,0.00,10.84,0.01,0.17,73.81
