11:39:34,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:39:35,all,0.00,0.00,0.00,0.00,0.00,100.00
11:39:36,all,17.22,0.00,8.35,0.00,0.25,74.18
11:39:37,all,17.65,0.00,8.18,0.00,0.00,74.17
11:39:38,all,20.30,0.00,6.09,0.00,0.76,72.84
11:39:39,all,19.85,0.00,6.36,0.00,0.00,73.79
11:39:40,all,18.46,0.00,7.69,0.00,0.00,73.85
11:39:41,all,16.36,0.00,8.31,0.00,0.00,75.32
11:39:42,all,17.65,0.00,7.42,0.00,0.00,74.94
11:39:43,all,17.31,0.00,7.75,0.00,0.52,74.42
11:39:44,all,20.21,0.00,5.18,0.00,0.00,74.61
11:39:45,all,17.57,0.00,6.98,0.00,0.52,74.94
11:39:46,all,16.88,0.00,7.79,0.00,0.00,75.32
11:39:47,all,19.29,0.00,7.36,0.00,0.00,73.35
11:39:48,all,18.88,0.00,6.89,0.00,0.26,73.98
11:39:49,all,18.60,0.00,6.72,0.00,0.00,74.68
11:39:50,all,19.44,0.00,6.82,0.00,0.25,73.48
11:39:51,all,17.54,0.00,6.02,0.00,0.00,76.44
11:39:52,all,19.59,0.00,6.11,0.00,0.51,73.79
11:39:53,all,18.78,0.00,7.87,0.00,0.00,73.35
11:39:54,all,19.54,0.00,6.17,0.00,0.00,74.29
11:39:55,all,18.64,0.00,8.06,0.00,0.25,73.05
11:39:56,all,18.35,0.00,7.75,0.00,0.00,73.90
11:39:57,all,20.71,0.00,6.06,0.00,0.25,72.98
11:39:58,all,18.41,0.00,7.67,0.00,0.00,73.91
11:39:59,all,20.85,0.00,6.03,0.00,0.50,72.61
11:40:00,all,18.77,0.00,7.20,0.00,0.00,74.04
11:40:01,all,18.67,0.00,6.39,0.00,0.26,74.68
11:40:02,all,18.88,0.00,7.91,0.00,0.00,73.21
11:40:03,all,19.04,0.00,7.61,0.00,0.00,73.35
11:40:04,all,15.84,0.00,7.53,0.00,0.26,76.36
11:40:05,all,18.46,0.00,6.92,0.00,0.51,74.10
11:40:06,all,19.29,0.00,6.35,0.00,0.25,74.11
11:40:07,all,18.16,0.00,6.91,0.00,0.00,74.94
11:40:08,all,19.31,0.00,6.61,0.00,0.00,74.07
11:40:09,all,17.90,0.00,8.70,0.00,0.51,72.89
11:40:10,all,16.88,0.00,7.53,0.00,0.00,75.58
11:40:11,all,16.84,0.00,6.58,0.00,0.00,76.58
11:40:12,all,18.89,0.00,7.05,0.00,0.25,73.80
11:40:13,all,20.41,0.00,4.39,0.00,0.26,74.94
11:40:14,all,16.93,0.00,6.77,0.00,0.00,76.30
11:40:15,all,18.88,0.00,6.89,0.00,0.00,74.23
11:40:16,all,17.26,0.00,8.38,0.00,0.25,74.11
11:40:17,all,17.10,0.00,6.99,0.00,0.26,75.65
11:40:18,all,18.49,0.00,6.77,0.00,0.00,74.74
11:40:19,all,16.75,0.00,7.73,0.00,0.26,75.26
11:40:20,all,18.06,0.00,6.02,0.00,0.26,75.65
11:40:21,all,17.36,0.00,8.03,0.00,0.00,74.61
11:40:22,all,18.30,0.00,7.47,0.00,0.00,74.23
11:40:23,all,19.24,0.00,6.84,0.00,0.25,73.67
11:40:24,all,18.25,0.00,6.94,0.26,0.00,74.55
11:40:25,all,19.13,0.00,6.63,0.00,0.26,73.98
11:40:26,all,18.39,0.00,8.82,0.00,0.00,72.80
11:40:27,all,19.08,0.00,7.38,0.00,0.25,73.28
11:40:28,all,19.08,0.00,6.36,0.00,0.25,74.30
11:40:29,all,16.88,0.00,8.18,0.00,0.26,74.68
11:40:30,all,19.01,0.00,5.47,0.00,0.00,75.52
11:40:31,all,20.00,0.00,5.13,0.00,0.00,74.87
11:40:32,all,17.75,0.00,6.53,0.00,0.26,75.46
11:40:33,all,19.44,0.00,6.65,0.00,0.00,73.91
11:40:34,all,19.18,0.00,6.39,0.00,0.26,74.17
11:40:35,all,14.65,0.00,6.94,0.00,0.26,78.15
11:40:36,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,17.81,0.00,6.78,0.00,0.15,75.25
