15:47:27,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:47:28,all,24.56,0.00,4.51,0.00,0.00,70.93
15:47:29,all,80.96,0.00,9.14,0.00,0.51,9.39
15:47:30,all,78.80,0.00,12.47,0.00,0.25,8.48
15:47:31,all,73.30,0.00,13.60,0.00,0.25,12.85
15:47:32,all,72.18,0.00,13.03,0.00,0.00,14.79
15:47:33,all,76.94,0.00,11.28,0.00,0.50,11.28
15:47:34,all,73.58,0.00,11.66,0.00,0.00,14.77
15:47:35,all,69.97,0.00,13.49,0.00,0.25,16.28
15:47:36,all,66.92,0.00,14.76,0.00,0.00,18.32
15:47:37,all,69.52,0.00,12.09,0.00,0.50,17.88
15:47:38,all,60.41,0.00,14.72,0.00,0.00,24.87
15:47:39,all,54.20,0.00,11.96,0.00,0.51,33.33
15:47:40,all,32.41,0.00,8.61,0.00,0.51,58.48
15:47:41,all,31.28,0.00,8.21,0.00,0.51,60.00
15:47:42,all,21.34,0.00,8.74,0.00,0.51,69.41
15:47:43,all,19.47,0.00,7.89,0.00,0.26,72.37
15:47:44,all,22.86,0.00,7.27,0.00,0.78,69.09
15:47:45,all,19.79,0.00,11.05,0.00,0.77,68.38
15:47:46,all,20.95,0.00,6.37,0.00,0.53,72.15
15:47:47,all,21.65,0.00,7.99,0.00,0.52,69.85
15:47:48,all,19.38,0.00,8.01,0.00,0.52,72.09
15:47:49,all,19.27,0.00,7.55,0.00,0.52,72.66
15:47:50,all,17.02,0.00,9.04,0.00,0.53,73.40
15:47:51,all,19.59,0.00,8.25,0.00,0.26,71.91
15:47:52,all,18.49,0.00,8.33,0.00,0.52,72.66
15:47:53,all,18.09,0.00,9.30,0.00,0.26,72.35
15:47:54,all,19.30,0.00,5.90,0.00,0.27,74.53
15:47:55,all,18.13,0.00,6.93,0.00,0.53,74.40
15:47:56,all,18.90,0.00,7.09,0.00,0.26,73.75
15:47:57,all,20.16,0.00,6.10,0.00,0.27,73.47
15:47:58,all,18.32,0.00,8.12,0.00,0.52,73.04
15:47:59,all,20.32,0.00,7.12,0.00,0.26,72.30
15:48:00,all,17.38,0.00,7.22,0.00,0.53,74.87
15:48:01,all,19.84,0.00,6.61,0.00,0.53,73.02
15:48:02,all,21.08,0.00,6.94,0.00,0.26,71.72
15:48:03,all,18.85,0.00,6.81,0.00,0.79,73.56
15:48:04,all,18.42,0.00,7.11,0.00,0.26,74.21
15:48:05,all,18.59,0.00,8.38,0.00,0.26,72.77
15:48:06,all,20.97,0.00,6.65,0.00,0.51,71.87
15:48:07,all,17.79,0.00,7.28,0.00,0.27,74.66
15:48:08,all,19.74,0.00,6.49,0.00,0.52,73.25
15:48:09,all,18.54,0.00,9.14,0.00,0.26,72.06
15:48:10,all,17.77,0.00,7.69,0.00,0.00,74.54
15:48:11,all,21.08,0.00,6.43,0.00,0.77,71.72
15:48:12,all,20.05,0.00,7.29,0.00,0.00,72.66
15:48:13,all,19.31,0.00,7.14,0.00,0.53,73.02
15:48:14,all,21.19,0.00,7.49,0.00,0.52,70.80
15:48:15,all,21.50,0.00,6.99,0.00,0.26,71.24
15:48:16,all,20.26,0.00,7.63,0.00,0.79,71.32
15:48:17,all,20.94,0.00,7.59,0.00,0.26,71.20
15:48:18,all,20.32,0.00,7.39,0.00,0.53,71.77
15:48:19,all,19.57,0.00,6.25,0.00,0.54,73.64
15:48:20,all,19.26,0.00,8.18,0.00,0.53,72.03
15:48:21,all,20.31,0.00,6.51,0.00,0.52,72.66
15:48:22,all,18.80,0.00,5.45,0.00,0.82,74.93
15:48:23,all,19.58,0.00,7.83,0.00,0.00,72.58
15:48:24,all,19.37,0.00,7.07,0.00,0.52,73.04
15:48:25,all,17.38,0.00,6.95,0.00,0.27,75.40
15:48:26,all,19.85,0.00,7.22,0.00,0.52,72.42
15:48:27,all,19.63,0.00,6.37,0.00,0.00,74.01
15:48:28,all,11.81,0.00,5.03,0.00,0.75,82.41
15:48:29,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,28.91,0.00,8.18,0.00,0.39,62.52
