15:59:30,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:59:31,all,20.05,0.00,12.13,0.00,0.25,67.57
15:59:32,all,64.39,0.00,33.59,0.00,1.52,0.51
15:59:33,all,61.15,0.00,37.59,0.00,0.00,1.25
15:59:34,all,64.48,0.00,34.76,0.00,0.00,0.76
15:59:35,all,65.75,0.00,33.25,0.00,0.00,1.00
15:59:36,all,64.32,0.00,35.18,0.00,0.50,0.00
15:59:37,all,64.60,0.00,33.91,0.00,0.50,0.99
15:59:38,all,64.99,0.00,34.76,0.00,0.00,0.25
15:59:39,all,65.41,0.00,33.83,0.00,0.00,0.75
15:59:40,all,62.91,0.00,36.59,0.00,0.00,0.50
15:59:41,all,63.64,0.00,35.35,0.00,0.25,0.76
15:59:42,all,64.93,0.00,34.08,0.00,0.25,0.75
15:59:43,all,64.66,0.00,34.59,0.00,0.00,0.75
15:59:44,all,62.19,0.00,36.57,0.00,0.50,0.75
15:59:45,all,64.82,0.00,34.17,0.00,0.00,1.01
15:59:46,all,64.48,0.00,35.26,0.00,0.00,0.25
15:59:47,all,61.90,0.00,36.84,0.00,0.25,1.00
15:59:48,all,64.25,0.00,34.75,0.00,0.25,0.75
15:59:49,all,62.66,0.00,36.84,0.00,0.00,0.50
15:59:50,all,65.09,0.00,33.67,0.00,0.25,1.00
15:59:51,all,64.32,0.00,34.42,0.00,0.25,1.01
15:59:52,all,63.29,0.00,36.20,0.00,0.00,0.51
15:59:53,all,65.17,0.00,33.83,0.00,0.25,0.75
15:59:54,all,64.25,0.00,35.00,0.00,0.00,0.75
15:59:55,all,61.56,0.00,37.44,0.00,0.25,0.75
15:59:56,all,65.26,0.00,34.00,0.00,0.50,0.25
15:59:57,all,64.82,0.00,34.67,0.00,0.00,0.50
15:59:58,all,62.44,0.00,36.57,0.00,0.00,1.00
15:59:59,all,66.50,0.00,32.75,0.00,0.00,0.76
16:00:00,all,65.91,0.00,33.08,0.00,0.50,0.50
16:00:01,all,66.08,0.00,33.17,0.00,0.00,0.75
16:00:02,all,64.07,0.00,34.67,0.00,0.50,0.75
16:00:03,all,65.83,0.00,33.42,0.00,0.00,0.75
16:00:04,all,62.47,0.00,35.80,0.00,0.99,0.74
16:00:05,all,63.54,0.00,35.70,0.00,0.00,0.76
16:00:06,all,63.98,0.00,35.52,0.00,0.00,0.50
16:00:07,all,61.39,0.00,37.13,0.00,0.50,0.99
16:00:08,all,64.74,0.00,34.51,0.00,0.25,0.50
16:00:09,all,63.34,0.00,35.66,0.00,0.25,0.75
16:00:10,all,65.00,0.00,34.50,0.00,0.00,0.50
16:00:11,all,63.73,0.00,35.52,0.00,0.25,0.50
16:00:12,all,64.34,0.00,34.66,0.00,0.25,0.75
16:00:13,all,62.50,0.00,36.75,0.00,0.00,0.75
16:00:14,all,62.16,0.00,37.34,0.00,0.00,0.50
16:00:15,all,63.07,0.00,35.93,0.00,0.50,0.50
16:00:16,all,63.84,0.00,34.41,0.00,0.50,1.25
16:00:17,all,63.57,0.00,36.18,0.00,0.00,0.25
16:00:18,all,65.58,0.00,33.17,0.00,0.00,1.26
16:00:19,all,65.25,0.00,34.00,0.00,0.50,0.25
16:00:20,all,64.41,0.00,34.84,0.00,0.25,0.50
16:00:21,all,66.17,0.00,33.08,0.00,0.25,0.50
16:00:22,all,61.19,0.00,37.81,0.00,0.00,1.00
16:00:23,all,63.41,0.00,36.09,0.00,0.25,0.25
16:00:24,all,64.43,0.00,34.33,0.00,0.50,0.75
16:00:25,all,58.90,0.00,40.10,0.00,0.25,0.75
16:00:26,all,61.90,0.00,37.34,0.00,0.00,0.75
16:00:27,all,64.48,0.00,35.01,0.00,0.00,0.50
16:00:28,all,61.10,0.00,37.91,0.00,0.50,0.50
16:00:29,all,62.53,0.00,36.48,0.00,0.25,0.74
16:00:30,all,63.73,0.00,34.26,0.00,1.26,0.76
16:00:31,all,58.35,0.00,40.65,0.00,0.50,0.50
16:00:32,all,33.75,0.00,19.00,0.00,0.25,47.00
Average:,all,62.55,0.00,34.68,0.00,0.24,2.52
