11:42:53,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:42:54,all,0.00,0.00,0.00,0.00,0.00,100.00
11:42:55,all,12.59,0.00,8.82,0.00,0.00,78.59
11:42:56,all,16.24,0.00,7.73,0.00,0.00,76.03
11:42:57,all,16.71,0.00,7.85,0.00,0.25,75.19
11:42:58,all,17.81,0.00,6.87,0.00,0.00,75.32
11:42:59,all,16.10,0.00,6.75,0.00,0.00,77.14
11:43:00,all,15.76,0.00,6.98,0.00,0.00,77.26
11:43:01,all,14.66,0.00,7.59,0.00,0.00,77.75
11:43:02,all,16.20,0.00,6.94,0.00,0.51,76.35
11:43:03,all,17.83,0.00,5.68,0.00,0.00,76.49
11:43:04,all,15.99,0.00,8.38,0.00,0.51,75.13
11:43:05,all,18.35,0.00,5.17,0.00,0.00,76.49
11:43:06,all,16.16,0.00,8.08,0.00,0.00,75.76
11:43:07,all,15.86,0.00,8.44,0.00,0.00,75.70
11:43:08,all,16.88,0.00,6.65,0.00,0.00,76.47
11:43:09,all,17.36,0.00,5.44,0.00,0.00,77.20
11:43:10,all,16.92,0.00,6.92,0.00,0.26,75.90
11:43:11,all,18.25,0.00,5.66,0.00,0.26,75.84
11:43:12,all,16.58,0.00,7.65,0.00,0.26,75.51
11:43:13,all,18.23,0.00,6.84,0.00,0.25,74.68
11:43:14,all,14.65,0.00,9.25,0.00,0.00,76.09
11:43:15,all,16.28,0.00,6.98,0.00,0.00,76.74
11:43:16,all,17.81,0.00,6.87,0.00,0.00,75.32
11:43:17,all,18.30,0.00,6.19,0.00,0.26,75.26
11:43:18,all,17.05,0.00,7.89,0.00,0.25,74.81
11:43:19,all,17.18,0.00,6.92,0.00,0.26,75.64
11:43:20,all,16.58,0.00,7.91,0.00,0.26,75.26
11:43:21,all,16.71,0.00,6.43,0.00,0.00,76.86
11:43:22,all,16.45,0.00,6.53,0.00,0.00,77.02
11:43:23,all,16.24,0.00,7.73,0.00,0.26,75.77
11:43:24,all,17.13,0.00,7.56,0.00,0.00,75.31
11:43:25,all,17.69,0.00,6.15,0.00,0.00,76.15
11:43:26,all,17.27,0.00,5.67,0.00,0.52,76.55
11:43:27,all,15.93,0.00,6.79,0.00,0.00,77.28
11:43:28,all,18.41,0.00,6.14,0.00,0.00,75.45
11:43:29,all,16.75,0.00,7.87,0.00,0.25,75.13
11:43:30,all,18.11,0.00,6.12,0.00,0.26,75.51
11:43:31,all,17.60,0.00,7.14,0.00,0.00,75.26
11:43:32,all,15.94,0.00,8.23,0.00,0.00,75.84
11:43:33,all,16.84,0.00,6.74,0.00,0.26,76.17
11:43:34,all,16.58,0.00,6.22,0.00,0.26,76.94
11:43:35,all,18.21,0.00,5.90,0.00,0.00,75.90
11:43:36,all,15.82,0.00,7.65,0.00,0.26,76.28
11:43:37,all,16.80,0.00,6.20,0.00,0.00,77.00
11:43:38,all,17.51,0.00,7.61,0.00,0.25,74.62
11:43:39,all,16.10,0.00,7.01,0.00,0.00,76.88
11:43:40,all,16.29,0.00,8.77,0.00,0.25,74.69
11:43:41,all,17.05,0.00,6.36,0.00,0.00,76.59
11:43:42,all,17.77,0.00,6.85,0.00,0.25,75.13
11:43:43,all,18.67,0.00,5.88,0.00,0.00,75.45
11:43:44,all,17.56,0.00,6.62,0.00,0.25,75.57
11:43:45,all,16.75,0.00,6.96,0.00,0.00,76.29
11:43:46,all,16.32,0.00,7.51,0.00,0.26,75.91
11:43:47,all,17.57,0.00,5.17,0.00,0.26,77.00
11:43:48,all,17.77,0.00,7.11,0.00,0.00,75.13
11:43:49,all,16.93,0.00,5.73,0.00,0.00,77.34
11:43:50,all,17.86,0.00,6.12,0.00,0.26,75.77
11:43:51,all,16.10,0.00,6.23,0.00,0.26,77.40
11:43:52,all,15.49,0.00,6.56,0.00,0.00,77.95
11:43:53,all,18.21,0.00,6.67,0.00,0.00,75.13
11:43:54,all,17.45,0.00,5.99,0.00,0.00,76.56
11:43:55,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,16.32,0.00,6.69,0.00,0.12,76.88
