11:50:51,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:50:52,all,0.00,0.00,0.25,0.00,0.00,99.75
11:50:53,all,12.81,0.00,7.04,0.00,0.50,79.65
11:50:54,all,24.06,0.00,9.52,0.00,0.00,66.42
11:50:55,all,15.15,0.00,7.58,0.00,0.00,77.27
11:50:56,all,14.76,0.00,7.63,0.00,0.00,77.61
11:50:57,all,15.14,0.00,9.93,0.00,0.00,74.94
11:50:58,all,13.97,0.00,11.76,0.00,0.25,74.02
11:50:59,all,15.33,0.00,8.29,0.00,0.00,76.38
11:51:00,all,15.02,0.00,9.61,0.00,0.25,75.12
11:51:01,all,13.90,0.00,11.17,0.00,0.00,74.94
11:51:02,all,12.91,0.00,9.62,0.00,0.25,77.22
11:51:03,all,14.46,0.00,12.25,0.00,0.25,73.04
11:51:04,all,14.71,0.00,9.23,0.00,0.25,75.81
11:51:05,all,13.99,0.00,9.67,0.00,0.00,76.34
11:51:06,all,13.93,0.00,9.70,0.00,0.25,76.12
11:51:07,all,15.20,0.00,10.78,0.00,0.00,74.02
11:51:08,all,15.31,0.00,9.88,0.00,0.00,74.81
11:51:09,all,13.71,0.00,8.88,0.00,0.00,77.41
11:51:10,all,15.20,0.00,10.29,0.00,0.25,74.26
11:51:11,all,15.01,0.00,8.14,0.00,0.00,76.84
11:51:12,all,14.79,0.00,9.27,0.00,0.00,75.94
11:51:13,all,15.10,0.00,9.90,0.00,0.74,74.26
11:51:14,all,14.00,0.00,10.57,0.00,0.00,75.43
11:51:15,all,12.97,0.00,10.72,0.00,0.00,76.31
11:51:16,all,14.75,0.00,9.50,0.00,0.25,75.50
11:51:17,all,13.30,0.00,11.82,0.00,0.00,74.88
11:51:18,all,13.69,0.00,12.22,0.00,0.24,73.84
11:51:19,all,12.93,0.00,12.93,0.00,0.00,74.15
11:51:20,all,14.32,0.00,10.86,0.00,0.00,74.81
11:51:21,all,13.59,0.00,12.14,0.00,0.24,74.03
11:51:22,all,15.72,0.00,9.83,0.00,0.25,74.20
11:51:23,all,13.28,0.00,10.28,0.00,0.25,76.19
11:51:24,all,15.31,0.00,10.62,0.00,0.00,74.07
11:51:25,all,15.53,0.00,11.41,0.00,0.24,72.82
11:51:26,all,15.09,0.00,11.68,0.00,0.24,72.99
11:51:27,all,14.81,0.00,11.36,0.00,0.00,73.83
11:51:28,all,15.25,0.00,9.75,0.00,0.00,75.00
11:51:29,all,14.39,0.00,10.92,0.00,0.50,74.19
11:51:30,all,14.95,0.00,12.25,0.00,0.25,72.55
11:51:31,all,15.46,0.00,9.73,0.00,0.25,74.56
11:51:32,all,15.88,0.00,10.67,0.00,0.00,73.45
11:51:33,all,15.84,0.00,12.62,0.00,0.25,71.29
11:51:34,all,15.69,0.00,10.78,0.00,0.25,73.28
11:51:35,all,16.34,0.00,11.22,0.00,0.24,72.20
11:51:36,all,14.64,0.00,11.17,0.00,0.25,73.95
11:51:37,all,15.74,0.00,10.65,0.00,0.00,73.61
11:51:38,all,14.54,0.00,10.03,0.00,0.00,75.44
11:51:39,all,14.15,0.00,11.95,0.00,0.24,73.66
11:51:40,all,13.67,0.00,10.63,0.00,0.25,75.44
11:51:41,all,15.92,0.00,9.20,0.00,0.50,74.38
11:51:42,all,14.14,0.00,11.91,0.00,0.00,73.95
11:51:43,all,13.87,0.00,13.63,0.00,0.00,72.51
11:51:44,all,14.22,0.00,12.25,0.00,0.25,73.28
11:51:45,all,13.55,0.00,12.07,0.00,0.25,74.14
11:51:46,all,13.83,0.00,12.35,0.00,0.49,73.33
11:51:47,all,13.65,0.00,11.66,0.00,0.00,74.69
11:51:48,all,15.06,0.00,10.12,0.00,0.00,74.81
11:51:49,all,14.29,0.00,10.65,0.00,0.24,74.82
11:51:50,all,14.43,0.00,11.19,0.00,0.00,74.38
11:51:51,all,13.69,0.00,11.74,0.00,0.49,74.08
11:51:52,all,13.47,0.00,11.47,0.00,0.25,74.81
11:51:53,all,14.83,0.00,12.44,0.00,0.24,72.49
Average:,all,14.44,0.00,10.49,0.00,0.16,74.91
