15:52:01,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:52:02,all,0.00,0.00,0.00,0.00,0.00,100.00
15:52:03,all,57.11,0.00,23.35,0.00,0.25,19.29
15:52:04,all,65.82,0.00,32.15,0.00,0.00,2.03
15:52:05,all,67.34,0.00,29.62,0.00,0.00,3.04
15:52:06,all,69.25,0.00,29.25,0.00,0.25,1.25
15:52:07,all,65.98,0.00,31.96,0.00,0.26,1.80
15:52:08,all,67.25,0.00,29.97,0.00,0.25,2.52
15:52:09,all,65.75,0.00,32.25,0.00,0.25,1.75
15:52:10,all,70.18,0.00,27.57,0.00,0.00,2.26
15:52:11,all,66.08,0.00,32.41,0.00,0.25,1.26
15:52:12,all,64.48,0.00,33.00,0.00,0.00,2.52
15:52:13,all,64.48,0.00,33.25,0.00,0.25,2.02
15:52:14,all,71.07,0.00,26.68,0.00,0.50,1.75
15:52:15,all,66.41,0.00,31.82,0.00,0.00,1.77
15:52:16,all,66.25,0.00,31.23,0.00,0.25,2.27
15:52:17,all,66.33,0.00,32.15,0.00,0.00,1.52
15:52:18,all,66.33,0.00,32.66,0.00,0.00,1.01
15:52:19,all,66.17,0.00,32.08,0.00,0.25,1.50
15:52:20,all,66.84,0.00,31.65,0.00,0.00,1.52
15:52:21,all,67.17,0.00,30.05,0.00,0.51,2.27
15:52:22,all,64.07,0.00,34.67,0.00,0.00,1.26
15:52:23,all,65.58,0.00,32.41,0.00,0.00,2.01
15:52:24,all,65.41,0.00,33.08,0.00,0.00,1.50
15:52:25,all,64.23,0.00,34.01,0.00,0.25,1.51
15:52:26,all,66.33,0.00,30.89,0.00,0.51,2.28
15:52:27,all,65.75,0.00,32.50,0.00,0.25,1.50
15:52:28,all,64.71,0.00,32.99,0.00,0.00,2.30
15:52:29,all,63.09,0.00,34.66,0.00,0.50,1.75
15:52:30,all,64.87,0.00,31.79,0.00,0.51,2.82
15:52:31,all,65.90,0.00,32.06,0.00,0.00,2.04
15:52:32,all,66.75,0.00,31.75,0.00,0.00,1.50
15:52:33,all,66.92,0.00,31.58,0.00,0.00,1.50
15:52:34,all,64.38,0.00,33.84,0.00,0.25,1.53
15:52:35,all,66.25,0.00,31.02,0.00,0.25,2.48
15:52:36,all,64.74,0.00,32.75,0.00,0.00,2.52
15:52:37,all,67.41,0.00,30.10,0.00,0.50,1.99
15:52:38,all,62.97,0.00,36.02,0.00,0.00,1.01
15:52:39,all,67.09,0.00,30.65,0.00,0.00,2.26
15:52:40,all,66.33,0.00,30.10,0.00,0.26,3.32
15:52:41,all,68.69,0.00,28.79,0.00,0.25,2.27
15:52:42,all,68.34,0.00,29.90,0.00,0.25,1.51
15:52:43,all,66.50,0.00,30.50,0.00,0.25,2.75
15:52:44,all,68.19,0.00,30.53,0.00,0.00,1.27
15:52:45,all,64.07,0.00,32.41,0.00,0.50,3.02
15:52:46,all,65.39,0.00,32.57,0.00,0.25,1.78
15:52:47,all,67.09,0.00,31.41,0.00,0.25,1.26
15:52:48,all,69.92,0.00,28.32,0.00,0.00,1.75
15:52:49,all,67.93,0.00,29.55,0.00,0.25,2.27
15:52:50,all,71.36,0.00,26.88,0.00,0.25,1.51
15:52:51,all,64.90,0.00,33.08,0.00,0.00,2.02
15:52:52,all,67.83,0.00,29.68,0.00,0.25,2.24
15:52:53,all,66.58,0.00,32.16,0.00,0.00,1.26
15:52:54,all,67.68,0.00,30.56,0.00,0.25,1.52
15:52:55,all,66.33,0.00,31.90,0.00,0.00,1.77
15:52:56,all,62.66,0.00,35.34,0.00,0.25,1.75
15:52:57,all,69.00,0.00,29.00,0.00,0.25,1.75
15:52:58,all,68.69,0.00,29.55,0.00,0.00,1.77
15:52:59,all,63.52,0.00,34.00,0.00,0.25,2.23
15:53:00,all,66.16,0.00,32.07,0.00,0.25,1.52
15:53:01,all,65.91,0.00,32.32,0.00,0.00,1.77
15:53:02,all,65.92,0.00,31.34,0.00,0.75,1.99
15:53:03,all,15.46,0.00,6.23,0.00,0.00,78.30
Average:,all,64.36,0.00,30.45,0.00,0.18,5.01
