11:44:12,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:44:13,all,0.00,0.00,0.00,0.00,0.25,99.75
11:44:14,all,18.64,0.00,7.05,0.00,0.25,74.06
11:44:15,all,14.68,0.00,9.87,0.00,0.00,75.44
11:44:16,all,16.92,0.00,6.67,0.00,0.26,76.15
11:44:17,all,17.14,0.00,6.91,0.00,0.00,75.96
11:44:18,all,17.09,0.00,7.65,0.00,0.00,75.26
11:44:19,all,16.54,0.00,5.94,0.00,0.26,77.26
11:44:20,all,18.37,0.00,6.12,0.00,0.26,75.26
11:44:21,all,17.51,0.00,8.12,0.00,0.25,74.11
11:44:22,all,15.21,0.00,8.76,0.00,0.00,76.03
11:44:23,all,17.77,0.00,7.11,0.00,0.00,75.13
11:44:24,all,17.47,0.00,8.10,0.00,0.25,74.18
11:44:25,all,16.97,0.00,7.46,0.00,0.26,75.32
11:44:26,all,17.60,0.00,6.63,0.00,0.00,75.77
11:44:27,all,20.00,0.00,8.57,0.00,0.26,71.17
11:44:28,all,17.51,0.00,7.36,0.00,0.25,74.87
11:44:29,all,16.54,0.00,6.98,0.00,0.00,76.49
11:44:30,all,16.15,0.00,8.46,0.00,0.00,75.38
11:44:31,all,15.52,0.00,7.38,0.00,0.25,76.84
11:44:32,all,16.37,0.00,7.67,0.00,0.26,75.70
11:44:33,all,18.81,0.00,4.64,0.00,0.26,76.29
11:44:34,all,17.15,0.00,5.54,0.00,0.00,77.31
11:44:35,all,16.37,0.00,7.42,0.26,0.26,75.70
11:44:36,all,16.49,0.00,7.22,0.00,0.00,76.29
11:44:37,all,17.95,0.00,6.15,0.00,0.26,75.64
11:44:38,all,18.23,0.00,7.34,0.00,0.00,74.43
11:44:39,all,18.51,0.00,5.91,0.00,0.26,75.32
11:44:40,all,16.11,0.00,7.42,0.00,0.26,76.21
11:44:41,all,16.32,0.00,6.05,0.00,0.00,77.63
11:44:42,all,17.81,0.00,7.12,0.00,0.00,75.06
11:44:43,all,15.62,0.00,6.77,0.00,0.26,77.34
11:44:44,all,18.41,0.00,5.88,0.00,0.26,75.45
11:44:45,all,17.65,0.00,6.39,0.00,0.00,75.96
11:44:46,all,15.84,0.00,7.27,0.00,0.00,76.88
11:44:47,all,17.05,0.00,7.63,0.00,0.51,74.81
11:44:48,all,17.48,0.00,7.20,0.00,0.00,75.32
11:44:49,all,15.45,0.00,6.81,0.00,0.00,77.75
11:44:50,all,17.30,0.00,6.87,0.00,0.00,75.83
11:44:51,all,17.57,0.00,5.94,0.00,0.52,75.97
11:44:52,all,18.07,0.00,6.87,0.00,0.00,75.06
11:44:53,all,17.01,0.00,7.22,0.00,0.26,75.52
11:44:54,all,16.41,0.00,7.18,0.00,0.26,76.15
11:44:55,all,17.78,0.00,6.96,0.00,0.00,75.26
11:44:56,all,17.74,0.00,6.43,0.00,0.00,75.84
11:44:57,all,17.86,0.00,7.65,0.00,0.26,74.23
11:44:58,all,17.14,0.00,6.91,0.00,0.26,75.70
11:44:59,all,19.14,0.00,5.79,0.00,0.50,74.56
11:45:00,all,16.45,0.00,8.23,0.00,0.00,75.32
11:45:01,all,16.62,0.00,7.27,0.00,0.00,76.10
11:45:02,all,16.88,0.00,7.16,0.00,0.26,75.70
11:45:03,all,17.22,0.00,6.43,0.00,0.00,76.35
11:45:04,all,17.27,0.00,6.70,0.00,0.26,75.77
11:45:05,all,16.20,0.00,7.46,0.00,0.26,76.09
11:45:06,all,16.03,0.00,7.38,0.00,0.25,76.34
11:45:07,all,17.39,0.00,6.65,0.00,0.00,75.96
11:45:08,all,15.64,0.00,7.44,0.00,0.26,76.67
11:45:09,all,17.22,0.00,6.43,0.00,0.00,76.35
11:45:10,all,16.33,0.00,8.42,0.00,0.00,75.26
11:45:11,all,16.92,0.00,6.67,0.00,0.51,75.90
11:45:12,all,14.66,0.00,7.07,0.00,0.00,78.27
11:45:13,all,15.17,0.00,6.94,0.00,0.26,77.63
11:45:14,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,16.46,0.00,6.83,0.00,0.15,76.55
