11:45:30,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:45:31,all,0.00,0.00,0.25,0.00,0.00,99.75
11:45:32,all,11.91,0.00,7.94,0.00,0.25,79.90
11:45:33,all,14.95,0.00,8.51,0.00,0.00,76.55
11:45:34,all,15.95,0.00,8.86,0.00,0.00,75.19
11:45:35,all,17.57,0.00,8.42,0.00,0.00,74.01
11:45:36,all,15.90,0.00,12.05,0.00,0.72,71.33
11:45:37,all,16.04,0.00,14.15,0.00,0.00,69.81
11:45:38,all,15.71,0.00,14.29,0.00,0.24,69.76
11:45:39,all,15.11,0.00,13.91,0.00,0.00,70.98
11:45:40,all,16.86,0.00,13.06,0.00,0.00,70.07
11:45:41,all,12.90,0.00,13.40,0.00,0.25,73.45
11:45:42,all,15.48,0.00,13.81,0.00,0.71,70.00
11:45:43,all,15.04,0.00,15.04,0.00,0.00,69.93
11:45:44,all,14.91,0.00,12.71,0.00,0.00,72.37
11:45:45,all,15.93,0.00,14.75,0.00,0.00,69.32
11:45:46,all,16.18,0.00,12.32,0.00,0.24,71.26
11:45:47,all,16.59,0.00,11.78,0.00,0.24,71.39
11:45:48,all,16.95,0.00,10.90,0.00,0.48,71.67
11:45:49,all,16.17,0.00,10.45,0.00,0.00,73.38
11:45:50,all,17.11,0.00,12.05,0.00,0.00,70.84
11:45:51,all,16.11,0.00,12.50,0.00,0.00,71.39
11:45:52,all,15.66,0.00,13.01,0.00,0.24,71.08
11:45:53,all,15.97,0.00,11.06,0.00,0.25,72.73
11:45:54,all,14.68,0.00,11.19,0.00,0.50,73.63
11:45:55,all,15.14,0.00,12.16,0.00,0.00,72.70
11:45:56,all,15.31,0.00,13.33,0.00,0.00,71.36
11:45:57,all,16.67,0.00,11.52,0.00,0.25,71.57
11:45:58,all,16.87,0.00,11.25,0.00,0.49,71.39
11:45:59,all,16.79,0.00,10.86,0.00,0.25,72.10
11:46:00,all,15.80,0.00,11.36,0.00,0.00,72.84
11:46:01,all,16.14,0.00,11.98,0.00,0.24,71.64
11:46:02,all,14.46,0.00,13.48,0.00,0.25,71.81
11:46:03,all,15.83,0.00,13.19,0.00,0.24,70.74
11:46:04,all,15.52,0.00,11.08,0.00,0.00,73.40
11:46:05,all,16.95,0.00,10.90,0.00,0.24,71.91
11:46:06,all,18.18,0.00,8.35,0.00,0.25,73.22
11:46:07,all,15.33,0.00,10.05,0.00,0.25,74.37
11:46:08,all,16.00,0.00,10.50,0.00,0.00,73.50
11:46:09,all,15.42,0.00,10.95,0.00,0.25,73.38
11:46:10,all,15.59,0.00,10.89,0.00,0.00,73.51
11:46:11,all,15.02,0.00,11.58,0.00,0.25,73.15
11:46:12,all,17.60,0.00,9.54,0.00,0.24,72.62
11:46:13,all,16.06,0.00,11.68,0.00,0.24,72.02
11:46:14,all,16.38,0.00,11.00,0.00,0.00,72.62
11:46:15,all,16.17,0.00,10.95,0.00,0.00,72.89
11:46:16,all,16.22,0.00,10.81,0.00,0.25,72.73
11:46:17,all,17.56,0.00,10.24,0.00,0.49,71.71
11:46:18,all,16.22,0.00,10.32,0.00,0.25,73.22
11:46:19,all,14.82,0.00,10.80,0.00,0.00,74.37
11:46:20,all,15.74,0.00,12.59,0.00,0.00,71.67
11:46:21,all,15.83,0.00,9.80,0.00,0.00,74.37
11:46:22,all,15.67,0.00,10.70,0.00,0.25,73.38
11:46:23,all,17.32,0.00,10.00,0.00,0.24,72.44
11:46:24,all,16.09,0.00,10.40,0.00,0.50,73.02
11:46:25,all,15.21,0.00,9.98,0.00,0.00,74.81
11:46:26,all,15.84,0.00,10.89,0.00,0.00,73.27
11:46:27,all,16.63,0.00,11.17,0.00,0.00,72.21
11:46:28,all,14.68,0.00,10.20,0.00,0.50,74.63
11:46:29,all,15.31,0.00,11.11,0.00,0.49,73.09
11:46:30,all,15.52,0.00,11.08,0.00,0.00,73.40
11:46:31,all,14.46,0.00,10.72,0.00,0.00,74.81
11:46:32,all,5.22,0.00,2.49,0.00,0.00,92.29
Average:,all,15.42,0.00,11.09,0.00,0.17,73.32
