16:02:21,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:02:22,all,25.50,0.00,12.50,0.00,0.00,62.00
16:02:23,all,64.66,0.00,34.34,0.00,0.50,0.50
16:02:24,all,63.22,0.00,35.77,0.00,0.00,1.01
16:02:25,all,65.41,0.00,33.58,0.00,0.00,1.00
16:02:26,all,63.66,0.00,35.09,0.00,1.00,0.25
16:02:27,all,60.15,0.00,38.85,0.00,0.00,1.00
16:02:28,all,62.47,0.00,36.78,0.00,0.00,0.76
16:02:29,all,63.28,0.00,35.24,0.00,0.50,0.99
16:02:30,all,62.97,0.00,34.26,0.00,2.52,0.25
16:02:31,all,60.30,0.00,38.19,0.00,1.01,0.50
16:02:32,all,66.00,0.00,32.75,0.00,0.75,0.50
16:02:33,all,66.75,0.00,31.25,0.00,1.00,1.00
16:02:34,all,63.73,0.00,35.01,0.00,0.76,0.50
16:02:35,all,62.97,0.00,36.78,0.00,0.00,0.25
16:02:36,all,64.16,0.00,34.59,0.00,0.75,0.50
16:02:37,all,65.59,0.00,33.67,0.00,0.00,0.75
16:02:38,all,64.48,0.00,34.76,0.00,0.25,0.50
16:02:39,all,63.00,0.00,36.00,0.00,0.00,1.00
16:02:40,all,62.06,0.00,37.19,0.00,0.25,0.50
16:02:41,all,62.25,0.00,37.50,0.00,0.00,0.25
16:02:42,all,65.16,0.00,33.83,0.00,0.50,0.50
16:02:43,all,61.25,0.00,38.00,0.00,0.25,0.50
16:02:44,all,63.82,0.00,35.68,0.00,0.00,0.50
16:02:45,all,61.62,0.00,37.63,0.00,0.00,0.76
16:02:46,all,64.82,0.00,34.42,0.00,0.25,0.50
16:02:47,all,62.62,0.00,36.63,0.00,0.25,0.50
16:02:48,all,64.74,0.00,34.76,0.00,0.25,0.25
16:02:49,all,64.41,0.00,34.84,0.00,0.00,0.75
16:02:50,all,62.06,0.00,37.69,0.00,0.25,0.00
16:02:51,all,66.08,0.00,33.17,0.00,0.00,0.75
16:02:52,all,61.87,0.00,37.88,0.00,0.00,0.25
16:02:53,all,63.00,0.00,35.75,0.00,0.25,1.00
16:02:54,all,63.07,0.00,36.18,0.00,0.25,0.50
16:02:55,all,65.41,0.00,34.59,0.00,0.00,0.00
16:02:56,all,66.00,0.00,33.00,0.00,0.50,0.50
16:02:57,all,64.82,0.00,34.42,0.00,0.00,0.75
16:02:58,all,63.50,0.00,35.25,0.00,0.00,1.25
16:02:59,all,62.97,0.00,36.02,0.00,0.76,0.25
16:03:00,all,65.58,0.00,33.42,0.00,0.25,0.75
16:03:01,all,65.16,0.00,34.09,0.00,0.25,0.50
16:03:02,all,64.85,0.00,33.66,0.00,0.50,0.99
16:03:03,all,64.99,0.00,34.26,0.00,0.25,0.50
16:03:04,all,62.00,0.00,37.25,0.00,0.25,0.50
16:03:05,all,65.75,0.00,33.25,0.00,0.50,0.50
16:03:06,all,62.31,0.00,37.19,0.00,0.00,0.50
16:03:07,all,61.90,0.00,36.84,0.00,0.75,0.50
16:03:08,all,64.34,0.00,34.91,0.00,0.00,0.75
16:03:09,all,62.41,0.00,37.09,0.00,0.25,0.25
16:03:10,all,63.41,0.00,35.84,0.00,0.00,0.75
16:03:11,all,64.34,0.00,34.41,0.00,0.50,0.75
16:03:12,all,62.00,0.00,37.50,0.00,0.25,0.25
16:03:13,all,65.33,0.00,34.17,0.00,0.00,0.50
16:03:14,all,65.08,0.00,34.17,0.00,0.00,0.75
16:03:15,all,65.09,0.00,34.66,0.00,0.00,0.25
16:03:16,all,66.17,0.00,32.58,0.00,0.75,0.50
16:03:17,all,60.00,0.00,38.75,0.00,0.50,0.75
16:03:18,all,66.33,0.00,33.16,0.00,0.25,0.25
16:03:19,all,62.87,0.00,35.64,0.00,0.25,1.24
16:03:20,all,63.82,0.00,35.68,0.00,0.25,0.25
16:03:21,all,61.85,0.00,37.16,0.00,0.25,0.75
16:03:22,all,64.48,0.00,34.76,0.00,0.00,0.76
16:03:23,all,66.58,0.00,32.66,0.00,0.25,0.50
Average:,all,63.17,0.00,34.95,0.00,0.31,1.58
