15:53:19,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:53:20,all,14.75,0.00,6.25,0.00,0.00,79.00
15:53:21,all,67.75,0.00,31.25,0.00,0.00,1.00
15:53:22,all,67.51,0.00,32.24,0.00,0.25,0.00
15:53:23,all,64.57,0.00,33.92,0.00,0.00,1.51
15:53:24,all,68.58,0.00,30.17,0.00,0.25,1.00
15:53:25,all,68.77,0.00,30.23,0.00,0.25,0.76
15:53:26,all,71.75,0.00,26.75,0.00,0.25,1.25
15:53:27,all,68.34,0.00,30.15,0.00,0.00,1.51
15:53:28,all,67.09,0.00,31.16,0.00,0.00,1.76
15:53:29,all,65.17,0.00,32.59,0.00,0.25,1.99
15:53:30,all,66.58,0.00,32.16,0.00,1.01,0.25
15:53:31,all,65.99,0.00,33.00,0.00,0.00,1.01
15:53:32,all,62.81,0.00,36.43,0.00,0.00,0.75
15:53:33,all,68.08,0.00,30.17,0.00,0.75,1.00
15:53:34,all,64.07,0.00,35.18,0.00,0.00,0.75
15:53:35,all,66.33,0.00,32.91,0.00,0.00,0.75
15:53:36,all,65.50,0.00,33.75,0.00,0.00,0.75
15:53:37,all,67.51,0.00,30.98,0.00,0.25,1.26
15:53:38,all,66.67,0.00,32.35,0.00,0.25,0.74
15:53:39,all,65.83,0.00,32.91,0.00,0.50,0.75
15:53:40,all,68.75,0.00,30.50,0.00,0.25,0.50
15:53:41,all,67.58,0.00,31.42,0.00,0.00,1.00
15:53:42,all,66.58,0.00,32.42,0.00,0.25,0.75
15:53:43,all,67.34,0.00,31.66,0.00,0.00,1.01
15:53:44,all,69.52,0.00,28.97,0.00,0.25,1.26
15:53:45,all,68.34,0.00,30.40,0.00,0.50,0.75
15:53:46,all,67.17,0.00,31.83,0.00,0.00,1.00
15:53:47,all,65.41,0.00,33.58,0.00,0.00,1.00
15:53:48,all,69.27,0.00,29.97,0.00,0.25,0.50
15:53:49,all,66.00,0.00,32.75,0.00,0.25,1.00
15:53:50,all,67.92,0.00,31.33,0.00,0.25,0.50
15:53:51,all,70.43,0.00,28.82,0.00,0.00,0.75
15:53:52,all,61.10,0.00,37.41,0.00,0.25,1.25
15:53:53,all,68.92,0.00,30.33,0.00,0.00,0.75
15:53:54,all,67.49,0.00,31.02,0.00,0.50,0.99
15:53:55,all,63.82,0.00,34.92,0.00,0.25,1.01
15:53:56,all,64.84,0.00,34.41,0.00,0.00,0.75
15:53:57,all,69.70,0.00,29.29,0.00,0.00,1.01
15:53:58,all,66.09,0.00,32.92,0.00,0.25,0.74
15:53:59,all,68.58,0.00,30.17,0.00,0.00,1.25
15:54:00,all,67.41,0.00,31.84,0.00,0.25,0.50
15:54:01,all,69.10,0.00,29.65,0.00,0.50,0.75
15:54:02,all,67.67,0.00,31.83,0.00,0.00,0.50
15:54:03,all,64.93,0.00,34.08,0.00,0.00,1.00
15:54:04,all,66.67,0.00,32.08,0.00,0.25,1.00
15:54:05,all,66.83,0.00,32.67,0.00,0.00,0.50
15:54:06,all,69.35,0.00,29.65,0.00,0.25,0.75
15:54:07,all,68.67,0.00,30.58,0.00,0.00,0.75
15:54:08,all,65.33,0.00,33.42,0.00,0.50,0.75
15:54:09,all,67.67,0.00,31.33,0.00,0.00,1.00
15:54:10,all,71.07,0.00,27.93,0.00,0.00,1.00
15:54:11,all,65.49,0.00,33.50,0.00,0.00,1.01
15:54:12,all,66.08,0.00,32.92,0.00,0.25,0.75
15:54:13,all,68.08,0.00,30.67,0.00,0.25,1.00
15:54:14,all,66.08,0.00,32.42,0.00,0.50,1.00
15:54:15,all,67.67,0.00,31.58,0.00,0.25,0.50
15:54:16,all,67.92,0.00,29.32,0.00,0.75,2.01
15:54:17,all,65.99,0.00,33.25,0.00,0.00,0.76
15:54:18,all,67.83,0.00,30.67,0.00,0.00,1.50
15:54:19,all,67.68,0.00,31.57,0.00,0.25,0.51
15:54:20,all,58.56,0.00,26.55,0.00,0.25,14.64
15:54:21,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,65.07,0.00,30.75,0.00,0.19,4.00
