15:57:47,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:57:48,all,27.25,0.00,16.50,0.00,0.00,56.25
15:57:49,all,65.58,0.00,33.67,0.00,0.00,0.75
15:57:50,all,65.75,0.00,32.75,0.00,0.25,1.25
15:57:51,all,66.50,0.00,33.00,0.00,0.00,0.50
15:57:52,all,63.28,0.00,35.24,0.00,0.50,0.99
15:57:53,all,63.98,0.00,35.77,0.00,0.00,0.25
15:57:54,all,63.93,0.00,34.83,0.00,0.25,1.00
15:57:55,all,67.33,0.00,32.17,0.00,0.00,0.50
15:57:56,all,68.77,0.00,30.23,0.00,0.25,0.76
15:57:57,all,65.75,0.00,33.25,0.00,0.00,1.00
15:57:58,all,67.25,0.00,32.00,0.00,0.50,0.25
15:57:59,all,63.16,0.00,36.09,0.00,0.00,0.75
15:58:00,all,66.42,0.00,32.33,0.00,0.50,0.75
15:58:01,all,65.25,0.00,33.75,0.00,0.25,0.75
15:58:02,all,66.33,0.00,32.91,0.00,0.25,0.50
15:58:03,all,64.82,0.00,34.17,0.00,0.00,1.01
15:58:04,all,68.25,0.00,30.75,0.00,0.50,0.50
15:58:05,all,64.23,0.00,35.26,0.00,0.00,0.50
15:58:06,all,66.42,0.00,32.59,0.00,0.25,0.75
15:58:07,all,67.76,0.00,31.49,0.00,0.25,0.50
15:58:08,all,67.92,0.00,31.58,0.00,0.00,0.50
15:58:09,all,65.26,0.00,33.00,0.00,0.50,1.24
15:58:10,all,64.90,0.00,34.85,0.00,0.25,0.00
15:58:11,all,64.76,0.00,33.75,0.00,0.50,0.99
15:58:12,all,67.84,0.00,31.16,0.00,0.25,0.75
15:58:13,all,66.00,0.00,33.25,0.00,0.25,0.50
15:58:14,all,64.00,0.00,34.75,0.00,0.50,0.75
15:58:15,all,62.25,0.00,36.75,0.00,0.50,0.50
15:58:16,all,67.34,0.00,30.40,0.00,1.01,1.26
15:58:17,all,63.41,0.00,35.59,0.00,0.25,0.75
15:58:18,all,65.66,0.00,33.33,0.00,0.00,1.00
15:58:19,all,66.58,0.00,31.92,0.00,0.50,1.00
15:58:20,all,64.50,0.00,34.50,0.00,0.25,0.75
15:58:21,all,63.16,0.00,35.84,0.00,0.00,1.00
15:58:22,all,65.75,0.00,33.25,0.00,0.25,0.75
15:58:23,all,65.74,0.00,33.75,0.00,0.00,0.50
15:58:24,all,62.16,0.00,36.34,0.00,0.25,1.25
15:58:25,all,62.50,0.00,36.75,0.00,0.25,0.50
15:58:26,all,67.09,0.00,32.41,0.00,0.00,0.51
15:58:27,all,64.02,0.00,34.74,0.00,0.25,0.99
15:58:28,all,63.32,0.00,35.68,0.00,0.00,1.01
15:58:29,all,62.75,0.00,36.25,0.00,0.00,1.00
15:58:30,all,65.74,0.00,33.25,0.00,0.50,0.50
15:58:31,all,68.73,0.00,30.27,0.00,0.25,0.74
15:58:32,all,65.75,0.00,33.25,0.00,0.25,0.75
15:58:33,all,64.41,0.00,35.09,0.00,0.00,0.50
15:58:34,all,66.25,0.00,33.00,0.00,0.00,0.75
15:58:35,all,63.25,0.00,35.50,0.00,0.25,1.00
15:58:36,all,65.83,0.00,33.42,0.00,0.25,0.50
15:58:37,all,64.25,0.00,34.75,0.00,0.25,0.75
15:58:38,all,63.91,0.00,35.09,0.00,0.00,1.00
15:58:39,all,64.16,0.00,34.84,0.00,0.50,0.50
15:58:40,all,65.75,0.00,33.50,0.00,0.00,0.75
15:58:41,all,64.25,0.00,34.25,0.00,0.25,1.25
15:58:42,all,65.99,0.00,33.25,0.00,0.25,0.50
15:58:43,all,64.11,0.00,34.16,0.00,0.50,1.24
15:58:44,all,65.32,0.00,34.43,0.00,0.00,0.25
15:58:45,all,65.66,0.00,33.33,0.00,0.25,0.75
15:58:46,all,69.08,0.00,30.17,0.00,0.25,0.50
15:58:47,all,63.00,0.00,36.00,0.00,0.25,0.75
15:58:48,all,67.00,0.00,32.24,0.00,0.25,0.50
15:58:49,all,2.97,0.00,1.73,0.00,0.00,95.30
Average:,all,63.70,0.00,32.90,0.00,0.22,3.18
