11:38:09,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:38:10,all,0.00,0.00,0.00,0.00,0.00,100.00
11:38:11,all,44.36,0.00,10.78,0.00,0.00,44.86
11:38:12,all,28.87,0.00,9.54,0.00,0.00,61.60
11:38:13,all,18.91,0.00,5.96,0.00,0.00,75.13
11:38:14,all,18.21,0.00,6.67,0.00,0.00,75.13
11:38:15,all,18.07,0.00,8.14,0.00,0.00,73.79
11:38:16,all,18.16,0.00,7.42,0.00,0.00,74.42
11:38:17,all,17.81,0.00,7.89,0.00,0.51,73.79
11:38:18,all,18.39,0.00,8.06,0.00,0.25,73.30
11:38:19,all,19.33,0.00,5.67,0.00,0.00,75.00
11:38:20,all,17.14,0.00,8.95,0.00,0.00,73.91
11:38:21,all,17.40,0.00,7.01,0.00,0.26,75.32
11:38:22,all,17.45,0.00,6.51,0.26,0.00,75.78
11:38:23,all,19.08,0.00,7.63,0.00,0.25,73.03
11:38:24,all,17.18,0.00,8.97,0.00,0.00,73.85
11:38:25,all,19.07,0.00,6.70,0.00,0.52,73.71
11:38:26,all,18.64,0.00,8.31,0.00,0.00,73.05
11:38:27,all,19.17,0.00,6.22,0.00,0.00,74.61
11:38:28,all,18.93,0.00,6.65,0.00,0.00,74.42
11:38:29,all,18.67,0.00,6.65,0.00,0.26,74.42
11:38:30,all,20.00,0.00,4.94,0.00,0.26,74.81
11:38:31,all,18.25,0.00,7.71,0.00,0.00,74.04
11:38:32,all,17.60,0.00,7.65,0.00,0.26,74.49
11:38:33,all,17.36,0.00,6.99,0.00,0.26,75.39
11:38:34,all,18.13,0.00,5.96,0.00,0.00,75.91
11:38:35,all,18.48,0.00,7.34,0.00,0.00,74.18
11:38:36,all,18.23,0.00,7.59,0.00,0.00,74.18
11:38:37,all,18.27,0.00,6.35,0.00,0.51,74.87
11:38:38,all,17.83,0.00,7.24,0.00,0.00,74.94
11:38:39,all,17.18,0.00,7.69,0.00,0.26,74.87
11:38:40,all,18.99,0.00,7.34,0.00,0.00,73.67
11:38:41,all,19.05,0.00,8.02,0.00,0.25,72.68
11:38:42,all,17.28,0.00,7.07,0.00,0.00,75.65
11:38:43,all,17.36,0.00,6.48,0.00,0.00,76.17
11:38:44,all,19.24,0.00,6.58,0.00,0.25,73.92
11:38:45,all,17.69,0.00,7.44,0.00,0.00,74.87
11:38:46,all,18.72,0.00,6.41,0.00,0.26,74.62
11:38:47,all,17.66,0.00,6.23,0.00,0.26,75.84
11:38:48,all,18.73,0.00,7.34,0.00,0.00,73.92
11:38:49,all,18.93,0.00,6.91,0.00,0.00,74.17
11:38:50,all,19.08,0.00,6.62,0.00,0.25,74.05
11:38:51,all,19.07,0.00,5.41,0.00,0.26,75.26
11:38:52,all,17.36,0.00,6.99,0.00,0.00,75.65
11:38:53,all,18.88,0.00,6.63,0.00,0.26,74.23
11:38:54,all,17.83,0.00,6.46,0.00,0.00,75.71
11:38:55,all,18.11,0.00,7.65,0.00,0.00,74.23
11:38:56,all,17.22,0.00,7.20,0.00,0.26,75.32
11:38:57,all,17.74,0.00,6.94,0.00,0.00,75.32
11:38:58,all,18.48,0.00,7.85,0.00,0.25,73.42
11:38:59,all,18.21,0.00,6.92,0.00,0.26,74.62
11:39:00,all,17.95,0.00,6.67,0.00,0.26,75.13
11:39:01,all,16.79,0.00,8.40,0.00,0.00,74.81
11:39:02,all,18.73,0.00,7.59,0.00,0.00,73.67
11:39:03,all,17.23,0.00,6.01,0.00,0.00,76.76
11:39:04,all,18.21,0.00,7.69,0.00,0.00,74.10
11:39:05,all,18.88,0.00,6.89,0.00,0.51,73.72
11:39:06,all,17.65,0.00,7.93,0.00,0.00,74.42
11:39:07,all,17.62,0.00,6.99,0.00,0.52,74.87
11:39:08,all,18.86,0.00,5.43,0.00,0.00,75.71
11:39:09,all,18.62,0.00,6.89,0.00,0.00,74.49
11:39:10,all,18.46,0.00,6.67,0.00,0.00,74.87
11:39:11,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,18.24,0.00,6.92,0.00,0.12,74.72
