11:41:36,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:41:37,all,0.00,0.00,0.25,0.00,0.00,99.75
11:41:38,all,14.43,0.00,5.32,0.00,0.25,80.00
11:41:39,all,19.69,0.00,5.96,0.00,0.00,74.35
11:41:40,all,17.99,0.00,6.17,0.00,0.26,75.58
11:41:41,all,17.15,0.00,5.80,0.00,0.26,76.78
11:41:42,all,18.09,0.00,6.46,0.00,0.26,75.19
11:41:43,all,18.04,0.00,5.93,0.00,0.26,75.77
11:41:44,all,16.36,0.00,7.53,0.00,0.52,75.58
11:41:45,all,16.71,0.00,7.83,0.00,0.26,75.20
11:41:46,all,17.74,0.00,7.71,0.00,0.00,74.55
11:41:47,all,17.47,0.00,8.10,0.00,0.00,74.43
11:41:48,all,17.48,0.00,6.43,0.00,0.26,75.84
11:41:49,all,16.92,0.00,7.95,0.00,0.77,74.36
11:41:50,all,17.75,0.00,6.01,0.00,0.00,76.24
11:41:51,all,15.62,0.00,7.03,0.00,0.00,77.34
11:41:52,all,18.11,0.00,6.38,0.00,0.26,75.26
11:41:53,all,17.68,0.00,8.33,0.00,0.00,73.99
11:41:54,all,16.58,0.00,6.99,0.00,0.00,76.42
11:41:55,all,17.81,0.00,6.36,0.00,0.51,75.32
11:41:56,all,18.89,0.00,7.30,0.00,0.00,73.80
11:41:57,all,17.65,0.00,6.65,0.00,0.00,75.70
11:41:58,all,18.73,0.00,6.58,0.00,0.00,74.68
11:41:59,all,16.32,0.00,7.51,0.00,0.26,75.91
11:42:00,all,18.69,0.00,6.31,0.00,0.25,74.75
11:42:01,all,17.60,0.00,7.14,0.00,0.51,74.74
11:42:02,all,18.53,0.00,6.35,0.00,0.00,75.13
11:42:03,all,16.80,0.00,6.98,0.00,0.00,76.23
11:42:04,all,17.79,0.00,8.02,0.00,0.00,74.19
11:42:05,all,16.62,0.00,8.44,0.00,0.26,74.68
11:42:06,all,17.22,0.00,7.20,0.00,0.00,75.58
11:42:07,all,19.49,0.00,6.58,0.00,0.25,73.67
11:42:08,all,19.04,0.00,6.35,0.00,0.25,74.37
11:42:09,all,18.67,0.00,6.14,0.00,0.00,75.19
11:42:10,all,18.32,0.00,4.45,0.00,0.00,77.23
11:42:11,all,17.09,0.00,7.65,0.00,0.26,75.00
11:42:12,all,15.90,0.00,8.72,0.00,0.26,75.13
11:42:13,all,16.97,0.00,7.97,0.00,0.00,75.06
11:42:14,all,17.74,0.00,6.68,0.00,0.26,75.32
11:42:15,all,16.10,0.00,7.01,0.00,0.26,76.62
11:42:16,all,18.41,0.00,6.91,0.00,0.00,74.68
11:42:17,all,16.45,0.00,6.27,0.00,0.00,77.28
11:42:18,all,17.56,0.00,6.36,0.00,0.25,75.83
11:42:19,all,16.20,0.00,7.97,0.00,0.00,75.84
11:42:20,all,17.27,0.00,6.70,0.00,0.00,76.03
11:42:21,all,17.14,0.00,7.42,0.00,0.26,75.19
11:42:22,all,16.19,0.00,7.57,0.00,0.26,75.98
11:42:23,all,18.34,0.00,6.78,0.00,0.25,74.62
11:42:24,all,17.92,0.00,5.71,0.00,0.26,76.10
11:42:25,all,17.01,0.00,7.87,0.00,0.00,75.13
11:42:26,all,16.01,0.00,6.04,0.00,0.00,77.95
11:42:27,all,17.09,0.00,7.40,0.00,0.00,75.51
11:42:28,all,19.04,0.00,5.58,0.25,0.25,74.87
11:42:29,all,18.27,0.00,6.85,0.00,0.00,74.87
11:42:30,all,16.84,0.00,6.99,0.00,0.26,75.91
11:42:31,all,16.20,0.00,7.71,0.00,0.26,75.84
11:42:32,all,16.37,0.00,7.93,0.00,0.00,75.70
11:42:33,all,17.74,0.00,5.91,0.00,0.00,76.35
11:42:34,all,15.98,0.00,6.70,0.00,0.52,76.80
11:42:35,all,17.65,0.00,6.91,0.00,0.00,75.45
11:42:36,all,17.35,0.00,6.89,0.00,0.00,75.77
11:42:37,all,16.49,0.00,7.47,0.00,0.26,75.77
11:42:38,all,1.76,0.00,0.75,0.00,0.00,97.49
Average:,all,16.85,0.00,6.70,0.00,0.15,76.30
