11:36:17,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:36:18,all,0.25,0.00,0.00,0.00,0.00,99.75
11:36:19,all,64.01,0.00,8.48,0.00,0.26,27.25
11:36:20,all,77.41,0.00,11.68,0.00,0.00,10.91
11:36:21,all,70.43,0.00,11.78,0.00,0.00,17.79
11:36:22,all,71.50,0.00,9.16,0.00,0.00,19.34
11:36:23,all,67.44,0.00,12.05,0.00,0.00,20.51
11:36:24,all,62.72,0.00,12.85,0.00,0.00,24.42
11:36:25,all,56.23,0.00,11.45,0.00,0.25,32.06
11:36:26,all,57.72,0.00,12.91,0.00,0.00,29.37
11:36:27,all,49.36,0.00,10.80,0.00,0.00,39.85
11:36:28,all,37.85,0.00,6.91,0.00,0.26,54.99
11:36:29,all,30.36,0.00,8.16,0.00,0.26,61.22
11:36:30,all,13.42,0.00,3.68,0.00,0.00,82.89
11:36:31,all,13.23,0.00,6.36,0.00,0.00,80.41
11:36:32,all,14.36,0.00,5.04,0.00,0.25,80.35
11:36:33,all,14.07,0.00,4.60,0.00,0.26,81.07
11:36:34,all,14.03,0.00,4.34,0.00,0.00,81.63
11:36:35,all,14.18,0.00,4.56,0.00,0.00,81.27
11:36:36,all,13.89,0.00,3.54,0.00,0.25,82.32
11:36:37,all,13.92,0.00,5.32,0.00,0.25,80.51
11:36:38,all,13.08,0.00,5.13,0.00,0.00,81.79
11:36:39,all,13.78,0.00,4.59,0.00,0.26,81.38
11:36:40,all,15.37,0.00,5.04,0.00,0.00,79.60
11:36:41,all,13.88,0.00,4.63,0.00,0.00,81.49
11:36:42,all,13.71,0.00,4.82,0.00,0.51,80.96
11:36:43,all,13.92,0.00,4.38,0.00,0.00,81.70
11:36:44,all,14.65,0.00,4.80,0.00,0.00,80.56
11:36:45,all,13.99,0.00,5.60,0.00,0.00,80.41
11:36:46,all,12.76,0.00,5.87,0.00,0.00,81.38
11:36:47,all,15.05,0.00,3.57,0.00,0.00,81.38
11:36:48,all,13.11,0.00,4.63,0.00,0.00,82.26
11:36:49,all,12.63,0.00,4.64,0.00,0.52,82.22
11:36:50,all,12.94,0.00,6.09,0.00,0.00,80.96
11:36:51,all,14.47,0.00,4.06,0.00,0.00,81.47
11:36:52,all,12.94,0.00,5.84,0.00,0.25,80.96
11:36:53,all,13.04,0.00,5.63,0.00,0.00,81.33
11:36:54,all,14.25,0.00,4.33,0.00,0.00,81.42
11:36:55,all,12.95,0.00,4.40,0.00,0.00,82.64
11:36:56,all,12.94,0.00,5.33,0.00,0.51,81.22
11:36:57,all,13.62,0.00,4.37,0.00,0.00,82.01
11:36:58,all,12.37,0.00,5.67,0.00,0.00,81.96
11:36:59,all,13.95,0.00,4.65,0.00,0.00,81.40
11:37:00,all,13.42,0.00,5.32,0.00,0.00,81.27
11:37:01,all,11.99,0.00,6.63,0.00,0.00,81.38
11:37:02,all,13.14,0.00,4.38,0.00,0.00,82.47
11:37:03,all,12.53,0.00,5.37,0.00,0.51,81.59
11:37:04,all,13.25,0.00,4.42,0.00,0.00,82.34
11:37:05,all,13.42,0.00,5.32,0.00,0.25,81.01
11:37:06,all,13.64,0.00,5.30,0.00,0.00,81.06
11:37:07,all,12.63,0.00,5.41,0.00,0.00,81.96
11:37:08,all,13.81,0.00,4.86,0.00,0.00,81.33
11:37:09,all,12.94,0.00,5.84,0.00,0.00,81.22
11:37:10,all,14.39,0.00,5.05,0.00,0.00,80.56
11:37:11,all,13.42,0.00,5.32,0.00,0.51,80.76
11:37:12,all,13.67,0.00,5.06,0.00,0.00,81.27
11:37:13,all,13.18,0.00,4.13,0.00,0.00,82.69
11:37:14,all,13.23,0.00,5.09,0.00,0.00,81.68
11:37:15,all,14.21,0.00,4.82,0.00,0.00,80.96
11:37:16,all,12.85,0.00,5.14,0.00,0.00,82.01
11:37:17,all,14.39,0.00,4.55,0.00,0.00,81.06
11:37:18,all,12.09,0.00,4.79,0.00,0.25,82.87
11:37:19,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,21.09,0.00,5.78,0.00,0.09,73.03
