11:46:53,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:46:54,all,0.00,0.00,0.00,0.00,0.00,100.00
11:46:55,all,16.16,0.00,10.10,0.00,0.51,73.23
11:46:56,all,14.90,0.00,9.60,0.00,0.25,75.25
11:46:57,all,16.36,0.00,6.49,0.00,0.26,76.88
11:46:58,all,15.17,0.00,8.48,0.00,0.26,76.09
11:46:59,all,14.53,0.00,14.04,0.00,0.00,71.43
11:47:00,all,14.57,0.00,12.84,0.00,0.49,72.10
11:47:01,all,14.54,0.00,10.78,0.00,0.50,74.19
11:47:02,all,14.21,0.00,11.22,0.00,0.00,74.56
11:47:03,all,16.50,0.00,11.89,0.00,0.00,71.60
11:47:04,all,15.76,0.00,11.82,0.00,0.25,72.17
11:47:05,all,15.46,0.00,12.32,0.00,0.48,71.74
11:47:06,all,14.25,0.00,12.29,0.00,0.25,73.22
11:47:07,all,14.46,0.00,12.75,0.00,0.00,72.79
11:47:08,all,14.71,0.00,12.50,0.00,0.25,72.55
11:47:09,all,14.75,0.00,11.00,0.00,0.00,74.25
11:47:10,all,14.43,0.00,10.70,0.00,0.50,74.38
11:47:11,all,14.14,0.00,11.66,0.00,0.25,73.95
11:47:12,all,14.64,0.00,11.91,0.00,0.00,73.45
11:47:13,all,16.17,0.00,9.70,0.00,0.00,74.13
11:47:14,all,16.22,0.00,10.57,0.00,0.25,72.97
11:47:15,all,15.84,0.00,10.40,0.00,0.50,73.27
11:47:16,all,14.81,0.00,10.86,0.00,0.25,74.07
11:47:17,all,15.06,0.00,11.11,0.00,0.00,73.83
11:47:18,all,16.91,0.00,10.05,0.00,0.00,73.04
11:47:19,all,15.75,0.00,8.75,0.00,0.25,75.25
11:47:20,all,16.50,0.00,11.17,0.00,0.24,72.09
11:47:21,all,14.07,0.00,11.85,0.00,0.49,73.58
11:47:22,all,14.43,0.00,11.69,0.00,0.00,73.88
11:47:23,all,16.25,0.00,9.50,0.00,0.00,74.25
11:47:24,all,14.74,0.00,11.79,0.00,0.25,73.22
11:47:25,all,16.34,0.00,9.65,0.00,0.50,73.51
11:47:26,all,16.42,0.00,10.29,0.00,0.25,73.04
11:47:27,all,15.27,0.00,11.58,0.00,0.00,73.15
11:47:28,all,15.33,0.00,11.92,0.00,0.00,72.75
11:47:29,all,16.83,0.00,10.98,0.00,0.00,72.20
11:47:30,all,14.81,0.00,12.62,0.00,0.73,71.84
11:47:31,all,17.37,0.00,9.43,0.00,0.00,73.20
11:47:32,all,16.08,0.00,8.79,0.00,0.25,74.87
11:47:33,all,16.14,0.00,12.29,0.00,0.00,71.57
11:47:34,all,13.53,0.00,11.78,0.00,0.25,74.44
11:47:35,all,15.59,0.00,11.99,0.00,0.48,71.94
11:47:36,all,16.95,0.00,9.58,0.00,0.00,73.46
11:47:37,all,15.48,0.00,10.81,0.00,0.25,73.46
11:47:38,all,15.16,0.00,11.74,0.00,0.00,73.11
11:47:39,all,15.17,0.00,10.20,0.00,0.00,74.63
11:47:40,all,14.98,0.00,11.84,0.00,0.72,72.46
11:47:41,all,15.40,0.00,12.22,0.00,0.00,72.37
11:47:42,all,15.59,0.00,9.90,0.00,0.00,74.50
11:47:43,all,14.98,0.00,13.29,0.00,0.24,71.50
11:47:44,all,14.56,0.00,12.14,0.00,0.24,73.06
11:47:45,all,15.69,0.00,10.54,0.00,0.49,73.28
11:47:46,all,15.14,0.00,10.92,0.00,0.00,73.95
11:47:47,all,15.44,0.00,11.52,0.00,0.00,73.04
11:47:48,all,16.79,0.00,11.92,0.00,0.24,71.05
11:47:49,all,14.15,0.00,12.93,0.00,0.24,72.68
11:47:50,all,16.50,0.00,9.36,0.00,0.49,73.65
11:47:51,all,15.42,0.00,10.45,0.00,0.00,74.13
11:47:52,all,13.76,0.00,12.78,0.00,0.00,73.46
11:47:53,all,15.27,0.00,11.08,0.00,0.25,73.40
11:47:54,all,14.84,0.00,11.92,0.00,0.24,72.99
11:47:55,all,6.36,0.00,6.36,0.00,0.00,87.29
Average:,all,14.96,0.00,10.86,0.00,0.20,73.97
