11:48:08,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:48:09,all,0.00,0.00,0.00,0.00,0.00,100.00
11:48:10,all,11.94,0.00,7.96,0.00,0.50,79.60
11:48:11,all,17.50,0.00,6.75,0.00,0.00,75.75
11:48:12,all,16.71,0.00,7.59,0.00,0.00,75.70
11:48:13,all,15.31,0.00,7.40,0.00,0.00,77.30
11:48:14,all,14.05,0.00,13.81,0.24,0.48,71.43
11:48:15,all,15.00,0.00,10.75,0.00,0.00,74.25
11:48:16,all,16.10,0.00,10.98,0.00,0.00,72.93
11:48:17,all,15.52,0.00,11.08,0.00,0.49,72.91
11:48:18,all,14.82,0.00,10.55,0.00,0.00,74.62
11:48:19,all,15.06,0.00,10.62,0.00,0.25,74.07
11:48:20,all,15.46,0.00,12.08,0.00,0.24,72.22
11:48:21,all,15.56,0.00,10.86,0.00,0.00,73.58
11:48:22,all,15.58,0.00,10.05,0.00,0.25,74.12
11:48:23,all,15.17,0.00,10.45,0.00,0.25,74.13
11:48:24,all,17.03,0.00,10.46,0.00,0.00,72.51
11:48:25,all,15.71,0.00,9.73,0.00,0.25,74.31
11:48:26,all,16.38,0.00,10.51,0.00,0.24,72.86
11:48:27,all,15.17,0.00,11.19,0.00,0.00,73.63
11:48:28,all,17.07,0.00,10.98,0.00,0.24,71.71
11:48:29,all,16.10,0.00,11.22,0.00,0.24,72.44
11:48:30,all,14.07,0.00,11.56,0.00,0.00,74.37
11:48:31,all,16.54,0.00,9.63,0.00,0.25,73.58
11:48:32,all,15.72,0.00,10.57,0.00,0.25,73.46
11:48:33,all,14.96,0.00,10.72,0.00,0.25,74.06
11:48:34,all,15.93,0.00,11.03,0.00,0.25,72.79
11:48:35,all,14.32,0.00,10.80,0.00,0.00,74.87
11:48:36,all,15.53,0.00,12.38,0.00,0.24,71.84
11:48:37,all,16.58,0.00,9.16,0.00,0.25,74.01
11:48:38,all,12.53,0.00,11.78,0.00,0.00,75.69
11:48:39,all,14.39,0.00,11.95,0.00,0.49,73.17
11:48:40,all,14.18,0.00,11.44,0.00,0.00,74.38
11:48:41,all,15.76,0.00,11.08,0.00,0.00,73.15
11:48:42,all,15.29,0.00,9.52,0.00,0.50,74.69
11:48:43,all,15.59,0.00,9.65,0.00,0.00,74.75
11:48:44,all,15.56,0.00,11.11,0.00,0.25,73.09
11:48:45,all,14.53,0.00,12.59,0.00,0.24,72.64
11:48:46,all,14.50,0.00,12.04,0.00,0.00,73.46
11:48:47,all,15.80,0.00,9.88,0.00,0.25,74.07
11:48:48,all,13.72,0.00,11.47,0.00,0.25,74.56
11:48:49,all,15.10,0.00,10.40,0.00,0.25,74.26
11:48:50,all,15.98,0.00,11.38,0.00,0.00,72.64
11:48:51,all,16.15,0.00,12.35,0.00,0.24,71.26
11:48:52,all,17.62,0.00,8.68,0.00,0.00,73.70
11:48:53,all,15.84,0.00,10.40,0.00,0.00,73.76
11:48:54,all,13.55,0.00,11.82,0.00,0.49,74.14
11:48:55,all,15.85,0.00,10.73,0.00,0.00,73.41
11:48:56,all,15.27,0.00,10.59,0.00,0.25,73.89
11:48:57,all,14.57,0.00,10.86,0.00,0.25,74.32
11:48:58,all,15.14,0.00,9.93,0.00,0.00,74.94
11:48:59,all,14.15,0.00,11.95,0.00,0.49,73.41
11:49:00,all,17.07,0.00,10.24,0.00,0.00,72.68
11:49:01,all,14.32,0.00,11.85,0.00,0.00,73.83
11:49:02,all,14.88,0.00,11.71,0.00,0.49,72.93
11:49:03,all,15.84,0.00,9.65,0.00,0.00,74.50
11:49:04,all,15.17,0.00,10.45,0.00,0.00,74.38
11:49:05,all,14.53,0.00,11.33,0.00,0.25,73.89
11:49:06,all,13.40,0.00,11.91,0.00,0.25,74.44
11:49:07,all,14.53,0.00,11.58,0.00,0.25,73.65
11:49:08,all,15.71,0.00,9.23,0.00,0.25,74.81
11:49:09,all,15.93,0.00,10.78,0.00,0.00,73.28
11:49:10,all,14.85,0.00,10.89,0.00,0.25,74.01
Average:,all,15.04,0.00,10.53,0.00,0.17,74.25
