15:50:36,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:50:37,all,21.61,0.00,8.04,0.00,0.50,69.85
15:50:38,all,51.81,0.00,22.54,0.00,0.26,25.39
15:50:39,all,47.23,0.00,23.48,0.00,0.00,29.29
15:50:40,all,47.14,0.00,24.74,0.00,0.26,27.86
15:50:41,all,47.63,0.00,22.63,0.00,0.53,29.21
15:50:42,all,48.83,0.00,25.19,0.00,0.26,25.71
15:50:43,all,49.08,0.00,24.93,0.00,0.26,25.72
15:50:44,all,48.34,0.00,23.79,0.00,0.77,27.11
15:50:45,all,49.87,0.00,20.95,0.00,0.27,28.91
15:50:46,all,49.36,0.00,23.53,0.00,0.77,26.34
15:50:47,all,51.15,0.00,22.90,0.00,0.25,25.70
15:50:48,all,49.74,0.00,23.59,0.00,0.26,26.41
15:50:49,all,50.91,0.00,24.80,0.00,0.26,24.02
15:50:50,all,48.84,0.00,26.36,0.00,0.26,24.55
15:50:51,all,48.07,0.00,24.94,0.00,0.26,26.74
15:50:52,all,49.87,0.00,22.16,0.00,0.53,27.44
15:50:53,all,49.74,0.00,23.45,0.00,0.26,26.55
15:50:54,all,48.29,0.00,27.30,0.00,0.00,24.41
15:50:55,all,52.84,0.00,22.16,0.00,0.26,24.74
15:50:56,all,46.17,0.00,26.39,0.00,0.26,27.18
15:50:57,all,50.65,0.00,26.49,0.00,0.52,22.34
15:50:58,all,52.49,0.00,24.67,0.00,0.00,22.83
15:50:59,all,49.48,0.00,27.06,0.00,0.00,23.45
15:51:00,all,48.96,0.00,24.22,0.00,0.26,26.56
15:51:01,all,48.83,0.00,23.64,0.00,0.52,27.01
15:51:02,all,49.49,0.00,25.00,0.00,0.00,25.51
15:51:03,all,47.44,0.00,24.87,0.00,0.00,27.69
15:51:04,all,52.44,0.00,22.88,0.00,0.00,24.68
15:51:05,all,48.06,0.00,25.06,0.00,0.52,26.36
15:51:06,all,45.67,0.00,24.67,0.00,0.26,29.40
15:51:07,all,49.23,0.00,20.88,0.00,0.26,29.64
15:51:08,all,50.65,0.00,22.98,0.00,0.00,26.37
15:51:09,all,49.22,0.00,25.78,0.00,0.26,24.74
15:51:10,all,50.79,0.00,23.30,0.00,0.00,25.92
15:51:11,all,48.45,0.00,24.23,0.00,0.00,27.32
15:51:12,all,45.79,0.00,24.21,0.00,0.26,29.74
15:51:13,all,45.95,0.00,23.50,0.00,0.52,30.03
15:51:14,all,41.99,0.00,24.15,0.00,1.84,32.02
15:51:15,all,42.86,0.00,23.02,0.00,0.00,34.13
15:51:16,all,45.19,0.00,20.52,0.00,1.82,32.47
15:51:17,all,47.99,0.00,20.11,0.00,0.27,31.64
15:51:18,all,45.91,0.00,20.05,0.00,0.53,33.51
15:51:19,all,44.44,0.00,22.22,0.00,0.26,33.07
15:51:20,all,44.56,0.00,22.28,0.00,0.52,32.64
15:51:21,all,48.04,0.00,19.32,0.00,0.26,32.38
15:51:22,all,45.86,0.00,21.05,0.00,0.75,32.33
15:51:23,all,45.12,0.00,22.43,0.00,0.26,32.19
15:51:24,all,48.59,0.00,19.02,0.00,0.77,31.62
15:51:25,all,43.95,0.00,24.21,0.00,0.00,31.84
15:51:26,all,43.38,0.00,22.60,0.00,0.52,33.51
15:51:27,all,47.91,0.00,25.13,0.00,0.26,26.70
15:51:28,all,47.03,0.00,26.36,0.00,0.00,26.61
15:51:29,all,47.26,0.00,26.37,0.00,0.52,25.85
15:51:30,all,50.65,0.00,22.98,0.00,0.26,26.11
15:51:31,all,50.65,0.00,23.24,0.00,0.26,25.85
15:51:32,all,48.44,0.00,23.44,0.00,0.26,27.86
15:51:33,all,46.77,0.00,24.29,0.00,0.26,28.68
15:51:34,all,49.22,0.00,22.80,0.00,0.26,27.72
15:51:35,all,51.03,0.00,23.20,0.00,0.26,25.52
15:51:36,all,42.97,0.00,24.67,0.00,0.53,31.83
15:51:37,all,31.62,0.00,13.37,0.00,0.26,54.76
15:51:38,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,46.60,0.00,22.79,0.00,0.34,30.28
