15:56:10,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:56:11,all,23.94,0.00,11.47,0.00,0.25,64.34
15:56:12,all,67.00,0.00,32.01,0.00,0.25,0.74
15:56:13,all,66.67,0.00,32.82,0.00,0.00,0.51
15:56:14,all,64.91,0.00,33.58,0.00,0.75,0.75
15:56:15,all,65.25,0.00,33.50,0.00,0.25,1.00
15:56:16,all,65.66,0.00,33.83,0.00,0.00,0.50
15:56:17,all,66.50,0.00,32.01,0.00,0.50,0.99
15:56:18,all,69.00,0.00,30.50,0.00,0.00,0.50
15:56:19,all,67.17,0.00,31.83,0.00,0.25,0.75
15:56:20,all,67.25,0.00,31.50,0.00,0.25,1.00
15:56:21,all,67.42,0.00,32.08,0.00,0.00,0.50
15:56:22,all,66.92,0.00,32.33,0.00,0.00,0.75
15:56:23,all,66.50,0.00,32.25,0.00,0.50,0.75
15:56:24,all,65.08,0.00,33.92,0.00,0.00,1.01
15:56:25,all,66.00,0.00,33.25,0.00,0.50,0.25
15:56:26,all,65.33,0.00,33.67,0.00,0.00,1.01
15:56:27,all,66.42,0.00,32.08,0.00,0.50,1.00
15:56:28,all,64.41,0.00,33.83,0.00,0.50,1.25
15:56:29,all,65.66,0.00,32.32,0.00,1.26,0.76
15:56:30,all,66.25,0.00,31.27,0.00,1.24,1.24
15:56:31,all,66.50,0.00,32.25,0.00,0.75,0.50
15:56:32,all,65.75,0.00,32.75,0.00,0.50,1.00
15:56:33,all,66.41,0.00,32.32,0.00,0.51,0.76
15:56:34,all,68.32,0.00,30.69,0.00,0.25,0.74
15:56:35,all,65.34,0.00,33.42,0.00,0.25,1.00
15:56:36,all,64.50,0.00,34.00,0.00,0.50,1.00
15:56:37,all,67.17,0.00,31.31,0.00,0.76,0.76
15:56:38,all,66.75,0.00,31.51,0.00,0.25,1.49
15:56:39,all,67.42,0.00,31.82,0.00,0.25,0.51
15:56:40,all,64.34,0.00,34.41,0.00,0.00,1.25
15:56:41,all,65.50,0.00,33.50,0.00,0.50,0.50
15:56:42,all,67.33,0.00,31.67,0.00,0.00,1.00
15:56:43,all,68.42,0.00,30.83,0.00,0.25,0.50
15:56:44,all,60.55,0.00,37.47,0.00,0.74,1.24
15:56:45,all,61.36,0.00,36.87,0.00,0.76,1.01
15:56:46,all,65.25,0.00,33.25,0.00,0.50,1.00
15:56:47,all,65.91,0.00,33.33,0.00,0.00,0.75
15:56:48,all,64.74,0.00,33.25,0.00,0.76,1.26
15:56:49,all,66.58,0.00,32.66,0.00,0.25,0.50
15:56:50,all,63.73,0.00,35.26,0.00,0.25,0.76
15:56:51,all,69.65,0.00,28.86,0.00,0.50,1.00
15:56:52,all,66.58,0.00,32.41,0.00,0.25,0.75
15:56:53,all,61.85,0.00,36.91,0.00,0.25,1.00
15:56:54,all,65.66,0.00,33.59,0.00,0.00,0.76
15:56:55,all,65.00,0.00,34.00,0.00,0.00,1.00
15:56:56,all,66.92,0.00,31.83,0.00,0.25,1.00
15:56:57,all,67.17,0.00,31.58,0.00,0.25,1.00
15:56:58,all,67.17,0.00,32.33,0.00,0.00,0.50
15:56:59,all,64.75,0.00,34.00,0.00,0.25,1.00
15:57:00,all,67.59,0.00,31.41,0.00,0.75,0.25
15:57:01,all,64.68,0.00,34.33,0.00,0.00,1.00
15:57:02,all,63.16,0.00,35.84,0.00,0.25,0.75
15:57:03,all,64.14,0.00,35.35,0.00,0.25,0.25
15:57:04,all,67.50,0.00,31.50,0.00,0.25,0.75
15:57:05,all,66.92,0.00,32.33,0.00,0.25,0.50
15:57:06,all,65.25,0.00,33.75,0.00,0.00,1.00
15:57:07,all,65.08,0.00,33.67,0.00,0.25,1.01
15:57:08,all,68.24,0.00,31.02,0.00,0.25,0.50
15:57:09,all,63.82,0.00,35.93,0.00,0.25,0.00
15:57:10,all,63.91,0.00,34.59,0.00,0.25,1.25
15:57:11,all,62.25,0.00,30.50,0.00,0.25,7.00
15:57:12,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,64.07,0.00,32.07,0.00,0.32,3.54
