16:00:50,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:00:51,all,29.43,0.00,15.21,0.00,0.25,55.11
16:00:52,all,65.75,0.00,32.75,0.00,0.50,1.00
16:00:53,all,63.00,0.00,36.25,0.00,0.00,0.75
16:00:54,all,62.97,0.00,36.27,0.00,0.00,0.76
16:00:55,all,67.67,0.00,31.33,0.00,0.00,1.00
16:00:56,all,65.50,0.00,33.75,0.00,0.25,0.50
16:00:57,all,63.66,0.00,35.34,0.00,0.25,0.75
16:00:58,all,66.08,0.00,32.42,0.00,0.50,1.00
16:00:59,all,65.66,0.00,33.58,0.00,0.00,0.75
16:01:00,all,65.41,0.00,33.58,0.00,0.00,1.00
16:01:01,all,66.25,0.00,32.75,0.00,0.50,0.50
16:01:02,all,64.09,0.00,34.91,0.00,0.50,0.50
16:01:03,all,62.75,0.00,36.50,0.00,0.00,0.75
16:01:04,all,62.56,0.00,36.68,0.00,0.00,0.75
16:01:05,all,62.50,0.00,36.75,0.00,0.25,0.50
16:01:06,all,63.32,0.00,35.68,0.00,0.00,1.01
16:01:07,all,64.48,0.00,34.76,0.00,0.25,0.50
16:01:08,all,66.17,0.00,32.84,0.00,0.50,0.50
16:01:09,all,64.50,0.00,34.50,0.00,0.00,1.00
16:01:10,all,64.05,0.00,34.94,0.00,0.00,1.01
16:01:11,all,63.66,0.00,35.59,0.00,0.25,0.50
16:01:12,all,63.93,0.00,35.07,0.00,0.50,0.50
16:01:13,all,64.09,0.00,34.66,0.00,0.25,1.00
16:01:14,all,64.32,0.00,34.92,0.00,0.25,0.50
16:01:15,all,63.43,0.00,34.83,0.00,0.75,1.00
16:01:16,all,62.16,0.00,37.34,0.00,0.50,0.00
16:01:17,all,62.53,0.00,36.23,0.00,0.25,0.99
16:01:18,all,63.98,0.00,35.26,0.00,0.25,0.50
16:01:19,all,64.74,0.00,35.01,0.00,0.00,0.25
16:01:20,all,61.54,0.00,36.97,0.00,0.50,0.99
16:01:21,all,63.43,0.00,35.57,0.00,0.25,0.75
16:01:22,all,62.25,0.00,36.50,0.00,0.25,1.00
16:01:23,all,61.11,0.00,38.38,0.00,0.00,0.51
16:01:24,all,63.50,0.00,35.75,0.00,0.00,0.75
16:01:25,all,62.72,0.00,36.27,0.00,0.25,0.76
16:01:26,all,61.31,0.00,37.69,0.00,0.25,0.75
16:01:27,all,63.59,0.00,35.41,0.00,0.25,0.75
16:01:28,all,64.82,0.00,34.17,0.00,0.25,0.75
16:01:29,all,65.92,0.00,33.58,0.00,0.00,0.50
16:01:30,all,63.16,0.00,35.09,0.00,1.00,0.75
16:01:31,all,65.08,0.00,34.42,0.00,0.00,0.50
16:01:32,all,62.84,0.00,35.66,0.00,0.75,0.75
16:01:33,all,64.57,0.00,34.67,0.00,0.25,0.50
16:01:34,all,66.75,0.00,32.25,0.00,0.00,1.00
16:01:35,all,67.50,0.00,31.00,0.00,0.75,0.75
16:01:36,all,64.82,0.00,34.17,0.00,0.25,0.75
16:01:37,all,64.18,0.00,34.58,0.00,0.75,0.50
16:01:38,all,65.74,0.00,33.25,0.00,0.25,0.76
16:01:39,all,66.58,0.00,32.16,0.00,0.75,0.50
16:01:40,all,65.01,0.00,34.00,0.00,0.25,0.74
16:01:41,all,66.25,0.00,32.75,0.00,0.76,0.25
16:01:42,all,65.75,0.00,33.75,0.00,0.25,0.25
16:01:43,all,63.50,0.00,34.25,0.25,1.00,1.00
16:01:44,all,64.25,0.00,32.75,0.00,2.00,1.00
16:01:45,all,63.07,0.00,35.18,0.00,1.01,0.75
16:01:46,all,65.00,0.00,33.50,0.00,0.75,0.75
16:01:47,all,61.77,0.00,37.47,0.00,0.51,0.25
16:01:48,all,62.69,0.00,35.82,0.00,0.50,1.00
16:01:49,all,66.42,0.00,32.58,0.00,0.25,0.75
16:01:50,all,63.50,0.00,34.75,0.00,1.00,0.75
16:01:51,all,61.65,0.00,37.34,0.00,0.00,1.00
16:01:52,all,66.50,0.00,33.00,0.00,0.00,0.50
Average:,all,63.63,0.00,34.42,0.00,0.35,1.59
