15:54:39,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:54:40,all,23.13,0.00,13.18,0.00,0.25,63.43
15:54:41,all,64.23,0.00,34.76,0.00,0.25,0.76
15:54:42,all,67.17,0.00,32.08,0.00,0.00,0.75
15:54:43,all,64.21,0.00,34.52,0.00,0.00,1.27
15:54:44,all,64.59,0.00,34.66,0.00,0.25,0.50
15:54:45,all,65.91,0.00,32.58,0.00,0.50,1.00
15:54:46,all,69.98,0.00,29.28,0.00,0.00,0.74
15:54:47,all,67.76,0.00,31.74,0.00,0.00,0.50
15:54:48,all,66.33,0.00,31.92,0.00,0.00,1.75
15:54:49,all,68.34,0.00,31.16,0.00,0.25,0.25
15:54:50,all,66.08,0.00,32.91,0.00,0.00,1.01
15:54:51,all,65.66,0.00,33.83,0.00,0.25,0.25
15:54:52,all,67.75,0.00,31.25,0.00,0.00,1.00
15:54:53,all,65.00,0.00,33.75,0.00,0.25,1.00
15:54:54,all,64.57,0.00,34.42,0.00,0.25,0.75
15:54:55,all,67.66,0.00,31.34,0.00,0.00,1.00
15:54:56,all,67.50,0.00,31.75,0.00,0.25,0.50
15:54:57,all,66.58,0.00,32.41,0.00,0.00,1.01
15:54:58,all,63.18,0.00,35.32,0.00,0.25,1.24
15:54:59,all,67.17,0.00,31.58,0.00,0.25,1.00
15:55:00,all,63.16,0.00,35.59,0.00,0.25,1.00
15:55:01,all,66.42,0.00,32.59,0.00,0.25,0.75
15:55:02,all,66.24,0.00,32.74,0.00,0.00,1.02
15:55:03,all,64.66,0.00,33.83,0.00,0.50,1.00
15:55:04,all,66.75,0.00,32.75,0.00,0.25,0.25
15:55:05,all,66.16,0.00,33.08,0.00,0.00,0.76
15:55:06,all,65.66,0.00,33.08,0.00,0.25,1.00
15:55:07,all,67.00,0.00,32.25,0.00,0.00,0.75
15:55:08,all,66.17,0.00,32.83,0.00,0.25,0.75
15:55:09,all,65.01,0.00,33.75,0.00,0.25,0.99
15:55:10,all,66.50,0.00,32.49,0.00,0.25,0.76
15:55:11,all,66.67,0.00,32.33,0.00,0.25,0.75
15:55:12,all,67.16,0.00,32.34,0.00,0.00,0.50
15:55:13,all,67.50,0.00,31.25,0.00,0.50,0.75
15:55:14,all,67.42,0.00,31.33,0.00,0.25,1.00
15:55:15,all,66.75,0.00,32.25,0.00,0.25,0.75
15:55:16,all,64.59,0.00,33.67,0.00,0.75,1.00
15:55:17,all,65.83,0.00,33.42,0.00,0.00,0.75
15:55:18,all,66.33,0.00,31.42,0.00,0.50,1.75
15:55:19,all,66.75,0.00,32.50,0.00,0.00,0.75
15:55:20,all,68.84,0.00,29.90,0.00,0.50,0.75
15:55:21,all,66.58,0.00,32.67,0.00,0.00,0.75
15:55:22,all,64.66,0.00,34.34,0.00,0.25,0.75
15:55:23,all,62.91,0.00,35.84,0.00,0.25,1.00
15:55:24,all,66.16,0.00,33.08,0.00,0.00,0.76
15:55:25,all,64.52,0.00,34.49,0.00,0.25,0.74
15:55:26,all,67.75,0.00,31.25,0.00,0.25,0.75
15:55:27,all,65.91,0.00,33.08,0.00,0.00,1.00
15:55:28,all,67.99,0.00,31.02,0.00,0.00,0.99
15:55:29,all,65.75,0.00,33.25,0.00,0.50,0.50
15:55:30,all,63.32,0.00,35.43,0.00,0.00,1.26
15:55:31,all,67.16,0.00,31.59,0.00,0.25,1.00
15:55:32,all,66.83,0.00,31.41,0.00,0.25,1.51
15:55:33,all,69.33,0.00,29.43,0.00,0.25,1.00
15:55:34,all,66.00,0.00,33.50,0.00,0.00,0.50
15:55:35,all,64.84,0.00,33.67,0.00,0.50,1.00
15:55:36,all,65.58,0.00,32.66,0.00,0.25,1.51
15:55:37,all,65.99,0.00,33.25,0.00,0.00,0.76
15:55:38,all,64.91,0.00,33.33,0.00,0.75,1.00
15:55:39,all,66.33,0.00,32.17,0.00,0.50,1.00
15:55:40,all,53.65,0.00,24.18,0.00,0.00,22.17
15:55:41,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,64.20,0.00,31.76,0.00,0.20,3.84
