15:25:08,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:25:09,all,32.42,0.00,5.74,0.00,0.00,61.85
15:25:10,all,77.10,0.00,14.25,0.00,0.00,8.65
15:25:11,all,71.94,0.00,14.80,0.00,0.51,12.76
15:25:12,all,65.91,0.00,15.66,0.00,0.00,18.43
15:25:13,all,64.65,0.00,16.67,0.00,0.25,18.43
15:25:14,all,65.49,0.00,18.89,0.00,0.25,15.37
15:25:15,all,60.87,0.00,18.41,0.00,0.00,20.72
15:25:16,all,52.66,0.00,18.23,0.00,0.25,28.86
15:25:17,all,63.25,0.00,16.50,0.00,0.00,20.25
15:25:18,all,61.36,0.00,18.94,0.00,0.25,19.44
15:25:19,all,59.95,0.00,18.37,0.00,0.26,21.43
15:25:20,all,42.57,0.00,18.64,0.00,0.25,38.54
15:25:21,all,30.56,0.00,19.44,0.00,0.25,49.75
15:25:22,all,15.97,0.00,18.18,0.00,0.00,65.85
15:25:23,all,14.85,0.00,17.57,0.00,0.74,66.83
15:25:24,all,15.16,0.00,18.34,0.00,0.73,65.77
15:25:25,all,14.36,0.00,16.88,0.00,0.76,68.01
15:25:26,all,14.00,0.00,17.75,0.00,0.50,67.75
15:25:27,all,15.80,0.00,16.79,0.00,0.49,66.91
15:25:28,all,15.56,0.00,17.78,0.00,0.25,66.42
15:25:29,all,21.53,0.00,16.83,0.00,0.00,61.63
15:25:30,all,14.39,0.00,15.91,0.00,0.25,69.44
15:25:31,all,15.78,0.00,17.23,0.00,0.73,66.26
15:25:32,all,13.91,0.00,19.18,0.00,0.00,66.91
15:25:33,all,14.97,0.00,15.74,0.00,0.25,69.04
15:25:34,all,14.39,0.00,17.80,0.00,0.24,67.56
15:25:35,all,13.73,0.00,18.63,0.00,0.49,67.16
15:25:36,all,16.09,0.00,16.34,0.00,0.25,67.33
15:25:37,all,15.72,0.00,16.46,0.00,0.74,67.08
15:25:38,all,15.46,0.00,19.32,0.00,0.97,64.25
15:25:39,all,15.11,0.00,15.87,0.00,0.50,68.51
15:25:40,all,13.16,0.00,16.96,0.00,0.76,69.11
15:25:41,all,13.83,0.00,18.52,0.00,0.25,67.41
15:25:42,all,14.57,0.00,15.58,0.00,0.50,69.35
15:25:43,all,14.46,0.00,18.38,0.00,0.00,67.16
15:25:44,all,15.09,0.00,18.25,0.00,0.24,66.42
15:25:45,all,14.81,0.00,17.04,0.00,0.49,67.65
15:25:46,all,14.14,0.00,16.63,0.00,0.50,68.73
15:25:47,all,13.93,0.00,15.17,0.00,0.00,70.90
15:25:48,all,13.05,0.00,18.23,0.00,0.49,68.23
15:25:49,all,13.22,0.00,16.46,0.00,0.25,70.07
15:25:50,all,14.81,0.00,12.59,0.00,0.25,72.35
15:25:51,all,13.43,0.00,16.67,0.00,0.25,69.65
15:25:52,all,14.53,0.00,14.29,0.00,0.49,70.69
15:25:53,all,11.78,0.00,15.79,0.00,0.25,72.18
15:25:54,all,13.12,0.00,17.33,0.00,0.00,69.55
15:25:55,all,13.61,0.00,17.82,0.00,0.74,67.82
15:25:56,all,12.66,0.00,18.11,0.00,0.00,69.23
15:25:57,all,13.53,0.00,15.29,0.00,0.25,70.93
15:25:58,all,12.81,0.00,16.01,0.00,0.49,70.69
15:25:59,all,13.33,0.00,15.80,0.00,0.25,70.62
15:26:00,all,13.69,0.00,18.58,0.00,0.00,67.73
15:26:01,all,13.56,0.00,18.16,0.00,0.73,67.55
15:26:02,all,10.28,0.00,16.29,0.00,0.25,73.18
15:26:03,all,14.39,0.00,16.16,0.00,0.00,69.44
15:26:04,all,13.12,0.00,17.08,0.00,0.50,69.31
15:26:05,all,14.81,0.00,19.51,0.00,0.49,65.19
15:26:06,all,14.50,0.00,17.94,0.00,0.00,67.57
15:26:07,all,14.25,0.00,15.78,0.00,0.76,69.21
15:26:08,all,12.06,0.00,17.84,0.00,0.25,69.85
15:26:09,all,8.54,0.00,11.46,0.00,0.24,79.76
15:26:10,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,22.89,0.00,16.57,0.00,0.32,60.23
