14:49:58,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:49:59,all,0.00,0.00,0.00,0.00,0.00,100.00
14:50:00,all,35.20,0.00,15.31,0.00,0.00,49.49
14:50:01,all,19.34,0.00,15.78,0.00,0.51,64.38
14:50:02,all,31.94,0.00,15.97,0.00,0.26,51.83
14:50:03,all,12.94,0.00,17.01,0.00,0.25,69.80
14:50:04,all,11.86,0.00,15.21,0.00,0.77,72.16
14:50:05,all,11.99,0.00,16.84,0.00,0.51,70.66
14:50:06,all,12.11,0.00,15.72,0.00,0.26,71.91
14:50:07,all,11.03,0.00,18.30,0.00,0.50,70.18
14:50:08,all,12.31,0.00,17.84,0.00,0.00,69.85
14:50:09,all,11.78,0.00,18.30,0.00,0.50,69.42
14:50:10,all,11.62,0.00,16.67,0.00,0.25,71.46
14:50:11,all,14.81,0.00,17.53,0.00,0.49,67.16
14:50:12,all,11.51,0.00,15.09,0.00,0.26,73.15
14:50:13,all,8.21,0.00,13.85,0.00,0.26,77.69
14:50:14,all,7.63,0.00,13.74,0.25,0.00,78.37
14:50:15,all,9.18,0.00,13.52,0.00,0.26,77.04
14:50:16,all,9.27,0.00,15.79,0.00,0.50,74.44
14:50:17,all,11.17,0.00,13.45,0.00,0.25,75.13
14:50:18,all,9.16,0.00,14.76,0.00,0.00,76.08
14:50:19,all,9.54,0.00,15.46,0.00,0.52,74.48
14:50:20,all,10.86,0.00,14.90,0.00,0.51,73.74
14:50:21,all,10.46,0.00,15.82,0.00,0.00,73.72
14:50:22,all,12.66,0.00,13.42,0.00,0.51,73.42
14:50:23,all,10.69,0.00,16.54,0.00,0.51,72.26
14:50:24,all,10.18,0.00,15.52,0.00,1.02,73.28
14:50:25,all,10.16,0.00,15.36,0.00,0.00,74.48
14:50:26,all,10.10,0.00,14.14,0.00,0.76,75.00
14:50:27,all,10.63,0.00,14.68,0.00,0.25,74.43
14:50:28,all,10.54,0.00,13.37,0.00,0.00,76.09
14:50:29,all,10.39,0.00,12.73,0.00,0.00,76.88
14:50:30,all,9.36,0.00,15.27,0.00,0.99,74.38
14:50:31,all,9.50,0.00,13.00,0.00,0.00,77.50
14:50:32,all,8.04,0.00,12.56,0.00,0.00,79.40
14:50:33,all,10.75,0.00,14.75,0.00,0.25,74.25
14:50:34,all,11.45,0.00,15.52,0.00,0.76,72.26
14:50:35,all,10.94,0.00,13.49,0.00,0.25,75.32
14:50:36,all,9.72,0.00,13.04,0.00,0.26,76.98
14:50:37,all,11.00,0.00,14.58,0.00,1.28,73.15
14:50:38,all,8.59,0.00,17.42,0.00,0.76,73.23
14:50:39,all,10.42,0.00,14.58,0.00,0.52,74.48
14:50:40,all,10.71,0.00,15.56,0.00,0.26,73.47
14:50:41,all,10.61,0.00,15.40,0.00,0.76,73.23
14:50:42,all,9.39,0.00,15.23,0.00,0.25,75.13
14:50:43,all,10.72,0.00,15.96,0.00,0.50,72.82
14:50:44,all,10.03,0.00,15.54,0.00,0.50,73.93
14:50:45,all,9.55,0.00,16.08,0.00,0.25,74.12
14:50:46,all,11.03,0.00,13.59,0.00,0.77,74.62
14:50:47,all,10.90,0.00,16.95,0.00,0.00,72.15
14:50:48,all,9.16,0.00,14.76,0.00,0.00,76.08
14:50:49,all,9.90,0.00,14.97,0.00,1.02,74.11
14:50:50,all,9.73,0.00,19.71,0.00,0.00,70.56
14:50:51,all,10.47,0.00,13.35,0.00,0.79,75.39
14:50:52,all,10.45,0.00,15.17,0.00,0.25,74.13
14:50:53,all,8.40,0.00,18.58,0.00,0.76,72.26
14:50:54,all,10.10,0.00,14.77,0.00,0.26,74.87
14:50:55,all,11.28,0.00,11.54,0.00,0.77,76.41
14:50:56,all,10.74,0.00,13.81,0.00,0.26,75.19
14:50:57,all,8.86,0.00,13.92,0.00,0.25,76.96
14:50:58,all,8.18,0.00,13.81,0.00,0.51,77.49
14:50:59,all,10.03,0.00,15.29,0.00,0.00,74.69
14:51:00,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,10.94,0.00,14.69,0.00,0.37,73.99
