15:03:41,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:03:42,all,0.00,0.00,0.00,0.00,0.00,100.00
15:03:43,all,8.79,0.00,10.55,0.00,0.50,80.15
15:03:44,all,13.18,0.00,13.70,0.00,0.00,73.13
15:03:45,all,11.61,0.00,13.46,0.00,0.26,74.67
15:03:46,all,10.00,0.00,15.64,0.00,0.26,74.10
15:03:47,all,9.72,0.00,17.14,0.00,0.51,72.63
15:03:48,all,11.57,0.00,13.88,0.00,0.26,74.29
15:03:49,all,10.51,0.00,16.15,0.00,0.26,73.08
15:03:50,all,11.76,0.00,12.53,0.00,0.00,75.70
15:03:51,all,8.46,0.00,11.79,0.00,0.77,78.97
15:03:52,all,9.51,0.00,10.03,0.00,0.26,80.21
15:03:53,all,9.35,0.00,12.99,0.00,0.00,77.66
15:03:54,all,10.23,0.00,12.79,0.00,0.00,76.98
15:03:55,all,9.64,0.00,12.76,0.00,0.78,76.82
15:03:56,all,9.54,0.00,9.54,0.00,0.26,80.67
15:03:57,all,10.66,0.00,12.44,0.00,0.00,76.90
15:03:58,all,9.74,0.00,12.11,0.26,0.26,77.63
15:03:59,all,8.65,0.00,12.47,0.00,0.25,78.63
15:04:00,all,11.03,0.00,12.82,0.00,0.00,76.15
15:04:01,all,10.47,0.00,11.26,0.00,0.26,78.01
15:04:02,all,10.62,0.00,13.21,0.00,0.52,75.65
15:04:03,all,9.41,0.00,12.47,0.00,0.25,77.86
15:04:04,all,8.18,0.00,13.46,0.00,0.00,78.36
15:04:05,all,9.35,0.00,15.06,0.00,0.26,75.32
15:04:06,all,11.34,0.00,12.89,0.00,0.77,75.00
15:04:07,all,11.05,0.00,12.89,0.00,0.00,76.05
15:04:08,all,11.87,0.00,13.46,0.00,0.26,74.41
15:04:09,all,12.72,0.00,13.49,0.00,0.00,73.79
15:04:10,all,10.82,0.00,12.40,0.26,0.53,75.99
15:04:11,all,11.20,0.00,13.28,0.00,0.52,75.00
15:04:12,all,10.80,0.00,14.40,0.00,0.00,74.81
15:04:13,all,11.37,0.00,13.95,0.00,0.26,74.42
15:04:14,all,12.02,0.00,13.30,0.00,0.00,74.68
15:04:15,all,9.56,0.00,14.73,0.00,0.52,75.19
15:04:16,all,10.77,0.00,14.36,0.00,0.51,74.36
15:04:17,all,11.23,0.00,13.84,0.00,0.00,74.93
15:04:18,all,11.61,0.00,15.04,0.00,0.26,73.09
15:04:19,all,10.29,0.00,12.66,0.00,0.53,76.52
15:04:20,all,12.04,0.00,13.61,0.00,0.26,74.08
15:04:21,all,9.19,0.00,12.60,0.00,0.26,77.95
15:04:22,all,10.05,0.00,15.46,0.00,0.26,74.23
15:04:23,all,11.66,0.00,12.44,0.00,0.26,75.65
15:04:24,all,11.57,0.00,14.14,0.00,0.51,73.78
15:04:25,all,12.69,0.00,15.28,0.00,0.26,71.76
15:04:26,all,11.37,0.00,12.66,0.00,0.52,75.45
15:04:27,all,10.49,0.00,13.30,0.00,0.51,75.70
15:04:28,all,9.64,0.00,12.24,0.00,0.00,78.12
15:04:29,all,9.46,0.00,13.04,0.00,0.00,77.49
15:04:30,all,10.85,0.00,12.40,0.00,0.26,76.49
15:04:31,all,9.64,0.00,13.80,0.00,0.52,76.04
15:04:32,all,9.38,0.00,13.80,0.00,0.00,76.82
15:04:33,all,10.28,0.00,13.88,0.00,0.26,75.58
15:04:34,all,12.47,0.00,14.03,0.00,0.52,72.99
15:04:35,all,10.42,0.00,12.50,0.00,0.00,77.08
15:04:36,all,11.57,0.00,11.31,0.00,0.26,76.86
15:04:37,all,8.33,0.00,13.80,0.00,0.52,77.34
15:04:38,all,10.26,0.00,12.31,0.00,0.26,77.18
15:04:39,all,10.70,0.00,12.27,0.00,0.00,77.02
15:04:40,all,9.33,0.00,12.95,0.00,0.78,76.94
15:04:41,all,7.97,0.00,11.83,0.00,0.00,80.21
15:04:42,all,10.59,0.00,11.37,0.00,0.26,77.78
15:04:43,all,8.98,0.00,13.22,0.00,0.25,77.56
Average:,all,10.28,0.00,12.95,0.01,0.27,76.50
